class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,7610.0,17764.0,13616.0,0.0,0.0,0.0,18804.0,0.0,0.0,0.0,6390.0,14098.0,39550.0,33160.0,23204.0,4304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470.0,33520.0,0.0,448.0,128.0,102.0,88.0,132.0,33030.0,5062.0,0.0,0.0,0.0,38450.0,414.0,86.0,30.0,8.0,2.0,0.0,0.0,0.0,0.0,69220.0,0.0,0.0,0.0,0.0,18804.0,712.0,5424.0,17352.0,1310700.0,1310700.0,1310700.0,22120.0,37.97,69220.0,69220.0,2020.0,106,0.0,6286.0,67980.0,1260.0,1209600.0,0.0,,,,10086.72,4591.68,40104.0,6.0,80.0,0.0,0.0,7980.0,7368.0,23424.0,206.0,12.0,0.0,0.0,0.0,,0.0,69220.0,300.0,36.0,38.0,230.0,4874.0,15150.0,16050.0,2212.0,100.0,0.0,,,,,,,,,,22.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,0.0,0.0,0.0,6.0,4.0,2580.0,258.0,0.0,0.0,0.0,0.0,0.0,,254.0,34056.0,4934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,5206,3076.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,65546.0,1122896.0,319282.0,3542.0,0.0,730926.0,0.0,0.0,0.0,0.0,0.0,1367132.0,1179038.0,251278.0,160206.0,0.0,0.0,17664.0,0.0,3648.0,544.0,0.0,0.0,0.0,0.0,0.0,206.0,1510446.0,0.0,1294.0,0.0,2864.0,614.0,762.0,854.0,6946.0,1499750.0,142.0,14.0,0.0,0.0,915570.0,236594.0,80820.0,85726.0,95458.0,49598.0,34992.0,13188.0,0.0,0.0,1618724.0,134.0,102.0,202.0,292.0,730926.0,23986.0,81170.0,169744.0,187960.0,,,60340.0,5206.06,1618724.0,1618724.0,1632820.0,6500,5206.0,39254.0,405780.0,1511946.0,1209600.0,69330.0,36.0,154.0,0.0,997977.6,58856.64,451417.92,0.0,478.0,0.0,0.0,0.0,10754.0,99606.0,832308.0,539308.0,27338.0,2536.0,96.0,422.0,430.0,1618724.0,3732.0,366.0,168982.0,247786.0,88104.0,660172.0,322538.0,19134.0,1126.0,6.0,2348.0,1932.0,38100.0,28626.0,608.0,56218.0,0.0,0.0,1064998.0,4146.0,36.0,0.0,0.0,80.0,58750.0,0.0,0.0,0.0,0.0,13592.0,238.0,90.0,0.0,0.0,25290.0,3016.0,214820.0,24094.0,1391236.0,7856.0,0.0,0.0,0.0,943.94,810.0,537870.0,917304.0,31394.0,19224.0,4880.0,1128.0,146.0,0.0,0.0,0.0,0.0,0.0
neg,14,28.0,,0.0,0.0,0.0,0.0,0.0,0.0,2022.0,2198.0,840.0,0.0,0.0,0.0,1554.0,0.0,148.0,0.0,182.0,496.0,7946.0,6148.0,8720.0,258.0,0.0,0.0,0.0,0.0,32.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5060.0,0.0,882.0,6.0,16.0,12.0,80.0,4064.0,0.0,0.0,0.0,0.0,3648.0,512.0,168.0,264.0,58.0,30.0,36.0,328.0,16.0,0.0,16880.0,0.0,10.0,2.0,0.0,1554.0,158.0,7380.0,1214.0,,,,8520.0,14.06,16880.0,16880.0,18454.0,19,56.0,1594.0,16660.0,5060.0,1209600.0,0.0,,,,2026.56,0.0,2166.72,0.0,14.0,0.0,0.0,764.0,3196.0,318.0,428.0,354.0,0.0,0.0,0.0,,12.0,16880.0,894.0,14.0,12.0,14.0,20.0,1200.0,2110.0,754.0,42.0,0.0,,,,,,,,,,24.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,1094.0,418.0,132.0,22.0,5520.0,566.0,3634.0,18.0,0.0,0.0,0.0,48.5,42.0,3188.0,1478.0,110.0,68.0,110.0,32.0,64.0,10.0,0.0,0.0,0.0,0.0
neg,1974,32.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.0,29910.0,114170.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,7452.0,117238.0,4956.0,16234.0,0.0,1818.0,424.0,858.0,1554.0,20894.0,120318.0,14.0,0.0,0.0,0.0,88882.0,40788.0,10756.0,4126.0,576.0,480.0,234.0,38.0,0.0,0.0,0.0,4.0,14.0,366.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1973.67,0.0,0.0,185720.0,413,3026.0,0.0,0.0,145880.0,1209600.0,3742.0,0.0,28.0,0.0,118696.32,0.0,25811.52,0.0,0.0,0.0,0.0,884.0,17312.0,111542.0,15152.0,726.0,210.0,54.0,0.0,8.0,14.0,0.0,1734.0,54.0,1630.0,8674.0,9060.0,66938.0,51888.0,5692.0,210.0,0.0,48.0,62.0,114840.0,65158.0,74.0,996.0,0.0,0.0,121428.0,362.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,210.0,0.0,0.0,2144.0,432.0,1760.0,2494.0,0.0,0.0,0.0,0.0,833950.0,357.6,236.0,31894.0,24438.0,8518.0,3628.0,16576.0,60762.0,64.0,0.0,0.0,0.0,0.0,0.0
neg,194,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,165866.0,186468.0,11310.0,238.0,0.0,146524.0,0.0,0.0,0.0,0.0,0.0,701710.0,672912.0,178104.0,11134.0,0.0,0.0,0.0,0.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,359666.0,6854.0,0.0,2876.0,686.0,824.0,1390.0,2192.0,236416.0,122180.0,0.0,0.0,0.0,352328.0,8264.0,2060.0,1170.0,860.0,1008.0,314.0,262.0,240.0,58.0,880102.0,30.0,20.0,10.0,0.0,146524.0,2596.0,131732.0,43956.0,,,,174740.0,193.8,880102.0,880102.0,872018.0,409,112.0,86896.0,876920.0,367446.0,1209600.0,4174.0,2.0,30.0,0.0,32934.72,277109.76,55320.0,0.0,630.0,0.0,0.0,3680.0,97196.0,199610.0,59738.0,5744.0,548.0,48.0,0.0,32.0,40.0,880102.0,4074.0,456.0,880.0,96896.0,75900.0,140334.0,46876.0,1148.0,0.0,0.0,24.0,30.0,39920.0,670.0,0.0,0.0,0.0,0.0,40468.0,946.0,626.0,0.0,0.0,60.0,657758.0,0.0,0.0,0.0,0.0,2878.0,0.0,0.0,0.0,0.0,1420.0,266.0,54080.0,6476.0,0.0,0.0,4.0,16.0,0.0,1908.78,1084.0,336344.0,24920.0,2586.0,396.0,840.0,596.0,554.0,328.0,0.0,0.0,0.0,2.0
neg,40568,1130.0,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,284270.0,2340448.0,840294.0,35848.0,72.0,1412018.0,0.0,0.0,0.0,0.0,0.0,3301386.0,2882222.0,1294914.0,320596.0,0.0,0.0,0.0,0.0,1528.0,406.0,0.0,0.0,0.0,0.0,0.0,374.0,3362434.0,137406.0,1474.0,0.0,4918.0,1508.0,1780.0,18060.0,2554182.0,920730.0,492.0,18.0,0.0,0.0,1748750.0,668670.0,359468.0,298692.0,280898.0,138828.0,6382.0,0.0,0.0,0.0,4597092.0,0.0,32.0,380.0,38.0,1412018.0,46580.0,963568.0,328680.0,354220.0,356220.0,357640.0,219000.0,40567.05,4597092.0,4597092.0,4574972.0,11972,19406.0,88754.0,959080.0,3501688.0,1209600.0,158830.0,2.0,176.0,0.0,2611800.0,0.0,869054.4,0.0,0.0,0.0,0.0,0.0,10948.0,809690.0,1870544.0,715698.0,79694.0,13750.0,1364.0,92.0,110.0,4597092.0,7736.0,798.0,31846.0,745542.0,230276.0,2067952.0,411784.0,5754.0,0.0,0.0,1682.0,910.0,2646500.0,117576.0,0.0,4856.0,0.0,24.0,2656226.0,5116.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22912.0,21582.0,4514.0,0.0,0.0,98778.0,40828.0,11700.0,7888.0,0.0,0.0,0.0,0.0,567050.0,1649.54,1890.0,933642.0,802040.0,431292.0,154382.0,315072.0,283808.0,217876.0,166996.0,194862.0,1718.0,0.0,0.0
neg,61882,184.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,5818.0,651786.0,2700212.0,728896.0,36158.0,0.0,1932454.0,0.0,0.0,0.0,0.0,0.0,3842184.0,3489178.0,419428.0,292356.0,0.0,0.0,0.0,0.0,364.0,86.0,0.0,0.0,0.0,0.0,0.0,253728.0,2370252.0,939516.0,559374.0,0.0,2238.0,1086.0,1648.0,42624.0,2940548.0,1127964.0,6762.0,0.0,0.0,0.0,1433004.0,789248.0,856356.0,704984.0,296804.0,41750.0,724.0,0.0,0.0,0.0,4262370.0,0.0,708.0,568.0,0.0,1932454.0,46642.0,224314.0,194084.0,104960.0,96280.0,156060.0,54340.0,61882.6,4262370.0,4262370.0,4290774.0,17846,17216.0,59396.0,624900.0,4122870.0,1209600.0,151234.0,0.0,130.0,0.0,3741695.04,0.0,377213.76,0.0,0.0,0.0,0.0,0.0,90682.0,1202958.0,1885454.0,858668.0,70100.0,13526.0,1482.0,190.0,204.0,4262370.0,5578.0,838.0,3966.0,324566.0,167600.0,2820874.0,785824.0,13622.0,2.0,0.0,272.0,250.0,3666274.0,100754.0,14.0,11034.0,0.0,0.0,3761228.0,2832.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22294.0,49062.0,8708.0,0.0,0.0,116268.0,24976.0,257440.0,38688.0,0.0,0.0,0.0,0.0,2920770.0,1471.44,1676.0,405414.0,974068.0,666050.0,286576.0,524336.0,438190.0,349666.0,246542.0,217374.0,14654.0,0.0,0.0
neg,31186,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5052.0,475996.0,2385844.0,834260.0,61972.0,0.0,1737704.0,0.0,0.0,0.0,0.0,0.0,3514284.0,3264336.0,512746.0,190852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9930.0,506078.0,1523434.0,1723682.0,0.0,4176.0,1106.0,1606.0,153548.0,3049806.0,552870.0,12.0,0.0,0.0,0.0,2210554.0,591358.0,270272.0,213078.0,189916.0,227418.0,60528.0,0.0,0.0,0.0,4027892.0,0.0,26.0,618.0,62.0,1737704.0,41340.0,311712.0,200240.0,97880.0,95920.0,281500.0,29380.0,31186.7,4027892.0,4027892.0,4039744.0,15440,127614.0,35534.0,389220.0,3763124.0,1209600.0,0.0,,,,2294487.36,745589.76,718254.72,0.0,0.0,0.0,0.0,0.0,26454.0,444172.0,1474364.0,1562574.0,242722.0,11800.0,1038.0,,28.0,4027892.0,8132.0,846.0,145352.0,446936.0,233202.0,2132648.0,766626.0,29034.0,348.0,0.0,,,,,,,,,,3624.0,82.0,0.0,0.0,3710.0,746956.0,0.0,0.0,0.0,0.0,21580.0,25910.0,5048.0,0.0,0.0,103398.0,16680.0,6586740.0,865918.0,0.0,0.0,0.0,0.0,2482490.0,1647.16,2002.0,1484394.0,998878.0,332252.0,143278.0,279004.0,194530.0,140014.0,97840.0,92708.0,226.0,0.0,0.0
neg,64492,246.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,578106.0,3218822.0,1072516.0,84208.0,1450.0,2109198.0,0.0,0.0,0.0,0.0,0.0,4472268.0,3891570.0,788846.0,479016.0,0.0,0.0,0.0,0.0,996.0,230.0,0.0,0.0,0.0,0.0,0.0,81752.0,1871058.0,974068.0,2029742.0,0.0,3508.0,1294.0,2088.0,395966.0,3460260.0,1066078.0,27426.0,0.0,0.0,0.0,1858036.0,1254176.0,503656.0,299730.0,240946.0,327964.0,472080.0,32.0,0.0,0.0,5262312.0,0.0,52.0,474.0,26.0,2109198.0,63812.0,459966.0,325390.0,163180.0,200460.0,160000.0,51640.0,64491.14,5262312.0,5262312.0,5254254.0,27604,224142.0,35320.0,410000.0,4956620.0,1209600.0,149544.0,0.0,180.0,0.0,4163089.92,0.0,788446.08,0.0,0.0,0.0,0.0,0.0,69642.0,1214424.0,2339338.0,1155278.0,164322.0,12590.0,1026.0,690.0,720.0,5262312.0,7102.0,838.0,206760.0,484094.0,257000.0,3407868.0,558584.0,34160.0,214.0,0.0,320.0,606.0,1450750.0,1228.0,0.0,83364.0,0.0,28.0,4207820.0,3894.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35606.0,61806.0,13814.0,0.0,0.0,187474.0,25554.0,9988840.0,1901882.0,0.0,0.0,0.0,0.0,24491130.0,2349.2,2290.0,832728.0,955496.0,724280.0,530836.0,1483262.0,414598.0,9252.0,4518.0,1632.0,18.0,0.0,0.0
pos,329814,,,0.0,0.0,0.0,0.0,0.0,0.0,178794.0,8204322.0,25315982.0,15695420.0,2165686.0,38074.0,20064954.0,821574.0,0.0,,0.0,0.0,32275078.0,20649462.0,23140360.0,10444838.0,,0.0,17424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0,7812248.0,43736316.0,44604.0,0.0,66328.0,23174.0,38720.0,1686028.0,35360032.0,14422672.0,1280.0,30.0,14.0,0.0,22469848.0,10093496.0,3815202.0,2904124.0,2501096.0,2450734.0,3019672.0,3697992.0,636808.0,9306.0,55421772.0,,,7238.0,4670.0,20064954.0,1092564.0,7261304.0,15792312.0,401240.0,707760.0,533860.0,339620.0,329814.15,55421772.0,55421772.0,54584842.0,264307,,,884980.0,51598278.0,1209600.0,0.0,,,,35470003.2,446.4,16056013.44,,,0.0,0.0,3752.0,1398366.0,14748540.0,23576074.0,10774220.0,1009324.0,86156.0,1846.0,,,55421772.0,50978.0,11310.0,4264970.0,11202112.0,13000658.0,22077892.0,977664.0,12694.0,0.0,0.0,,,,,,,,,,70258.0,,,,,,,,,,829446.0,,,,,,,,,,,,,,,,16316350.0,25353486.0,6643052.0,981430.0,1503044.0,635068.0,119646.0,37172.0,9030.0,0.0,,
neg,3266,398.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,173932.0,22242.0,0.0,0.0,73738.0,0.0,0.0,0.0,0.0,0.0,196190.0,181932.0,38480.0,9010.0,0.0,0.0,0.0,0.0,332.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,118866.0,77396.0,2.0,0.0,196.0,170.0,228.0,1230.0,93158.0,101072.0,210.0,0.0,0.0,0.0,100794.0,70146.0,19598.0,5172.0,422.0,118.0,14.0,0.0,0.0,0.0,234748.0,0.0,702.0,248.0,4.0,73738.0,1442.0,27964.0,10456.0,,,,38000.0,3265.71,234748.0,234748.0,237674.0,617,0.0,23118.0,234280.0,196264.0,1209600.0,3590.0,2.0,0.0,0.0,166632.0,22.08,29449.92,0.0,0.0,0.0,0.0,0.0,0.0,102158.0,89750.0,3516.0,628.0,212.0,0.0,6.0,14.0,234748.0,344.0,52.0,1242.0,16134.0,4854.0,36682.0,135572.0,1378.0,6.0,0.0,572.0,854.0,167706.0,111978.0,0.0,6.0,0.0,16.0,167768.0,166.0,136.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,856.0,1264.0,782.0,0.0,0.0,1970.0,494.0,710560.0,71078.0,0.0,0.0,0.0,0.0,2265740.0,101.98,112.0,30930.0,17634.0,7650.0,5948.0,26968.0,98346.0,8570.0,184.0,34.0,0.0,0.0,0.0
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,56.0,1020.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,82.0,7260.0,6642.0,11684.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,0.0,10.0,0.0,0.0,448.0,574.0,98.0,28.0,0.0,0.0,0.0,380.0,32.0,18.0,6.0,24.0,122.0,28.0,436.0,12.0,100.0,18946.0,0.0,0.0,0.0,0.0,126.0,22.0,11484.0,198.0,,,,11640.0,0.0,18946.0,18946.0,21584.0,14,0.0,1884.0,18900.0,1162.0,1209600.0,0.0,2.0,0.0,0.0,0.0,0.0,136.32,0.0,4.0,0.0,0.0,20.0,118.0,12.0,848.0,160.0,0.0,0.0,0.0,0.0,4.0,18946.0,1032.0,2.0,0.0,0.0,4.0,0.0,112.0,8.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,92.0,16.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.92,6.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,390364,1824.0,,1346.0,1904.0,0.0,7482.0,153442.0,2291058.0,9637360.0,10471104.0,3986442.0,531204.0,26440.0,0.0,13125928.0,0.0,108.0,0.0,960772.0,1650832.0,24712724.0,22949642.0,9303694.0,2151584.0,0.0,0.0,0.0,0.0,4754.0,2036.0,0.0,0.0,0.0,0.0,0.0,4302.0,4212032.0,14133358.0,8754510.0,326.0,144014.0,122978.0,172948.0,239212.0,12275214.0,14150096.0,40.0,0.0,0.0,26.0,9729206.0,9290294.0,3880404.0,1597828.0,842806.0,550426.0,387390.0,361768.0,230310.0,234094.0,34981104.0,4064.0,966.0,4508.0,3720.0,13125928.0,389426.0,6110404.0,3179204.0,412120.0,380200.0,295620.0,320280.0,390363.34,34981104.0,34981104.0,34811354.0,133575,635600.0,76114.0,1070480.0,27104546.0,1209600.0,0.0,,,,21766655.04,2195884.8,3129479.04,8192.0,,56436.0,1057368.0,5727786.0,10386990.0,7100908.0,2381380.0,344090.0,44678.0,4822.0,68.0,,6524.0,34981104.0,33276.0,6760.0,3391550.0,2423366.0,9697622.0,11544440.0,7512.0,0.0,0.0,0.0,,,,,,,,,,30704.0,1136.0,0.0,0.0,344140.0,7668186.0,0.0,0.0,0.0,0.0,184426.0,113696.0,30826.0,55133642.0,7605510.0,1270526.0,192644.0,53047500.0,6406710.0,10839366.0,848828.0,0.0,0.0,14933810.0,0.7,0.0,5490138.0,3757278.0,3676272.0,1724106.0,3291814.0,1856660.0,2807326.0,4448920.0,52014.0,0.0,0.0,0.0
pos,624656,,2000.0,,,0.0,12052.0,383332.0,6881292.0,17475104.0,17503628.0,5785544.0,762042.0,30468.0,0.0,4104080.0,0.0,0.0,0.0,1190438.0,1837280.0,12081520.0,12174404.0,2907454.0,748912.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,46750.0,32661170.0,16125542.0,0.0,167478.0,80998.0,99512.0,246100.0,46370050.0,1869324.0,0.0,0.0,0.0,0.0,14580884.0,13237296.0,9165340.0,4617948.0,2717818.0,1538820.0,1153574.0,1028262.0,495234.0,298286.0,16183298.0,,,,,4104080.0,138918.0,821938.0,2080370.0,233840.0,205240.0,259000.0,86960.0,624655.36,16183298.0,16183298.0,50268500.0,197708,,26294.0,423200.0,48833462.0,1209600.0,,4916.0,496.0,0.0,32658560.64,0.0,16155628.8,1990.0,10860.0,19678.0,1095294.0,8980818.0,9396926.0,14118742.0,12074638.0,2928614.0,214202.0,4496.0,54.0,2402.0,,16183298.0,37592.0,8130.0,1882698.0,9170700.0,3271492.0,26051948.0,8267496.0,143206.0,200.0,0.0,2056.0,7976.0,29567842.0,15980324.0,96.0,383186.0,0.0,0.0,30059930.0,,,,,,,,,,,82502.0,,,,,,,,,,,,,,24063.54,17702.0,16327046.0,4589766.0,3086410.0,1305818.0,3835866.0,8541010.0,9154534.0,1983294.0,9718.0,0.0,,
neg,22504,966.0,362.0,1912.0,478.0,0.0,0.0,0.0,7600.0,895100.0,694340.0,42658.0,510.0,0.0,0.0,731546.0,0.0,268.0,0.0,10350.0,15324.0,1386208.0,1202974.0,583904.0,171666.0,0.0,0.0,0.0,0.0,320.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726178.0,914030.0,0.0,1752.0,266.0,456.0,790.0,439182.0,1197762.0,0.0,0.0,0.0,0.0,430880.0,631470.0,209442.0,113302.0,70532.0,50118.0,36470.0,48688.0,23448.0,25858.0,1980442.0,2430.0,2212.0,3478.0,4.0,731546.0,28396.0,388610.0,194994.0,352440.0,,,230660.0,22503.14,1980442.0,1980442.0,1983712.0,7696,204.0,76460.0,769900.0,1640208.0,1209600.0,62058.0,0.0,110.0,0.0,1393417.92,20123.52,224109.12,0.0,520.0,0.0,0.0,168836.0,1171144.0,267206.0,26530.0,4778.0,1584.0,130.0,0.0,14.0,18.0,1980442.0,1874.0,346.0,240620.0,59106.0,171154.0,1092734.0,73628.0,744.0,2.0,0.0,388.0,372.0,1360120.0,603466.0,0.0,64.0,0.0,0.0,1411474.0,1752.0,546.0,0.0,0.0,450.0,20246.0,0.0,0.0,0.0,0.0,13816.0,2316.0,728.0,5266358.0,582404.0,71520.0,10730.0,32840.0,3276.0,1942280.0,67976.0,0.0,0.0,0.0,854.9,710.0,262506.0,341652.0,307768.0,111658.0,134814.0,78476.0,320946.0,79992.0,2396.0,0.0,0.0,0.0
neg,10,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4490.0,1514.0,0.0,0.0,0.0,2728.0,0.0,300.0,0.0,0.0,0.0,7582.0,5058.0,6514.0,596.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6068.0,0.0,0.0,0.0,106.0,14.0,24.0,22.0,926.0,4976.0,0.0,0.0,0.0,0.0,5210.0,506.0,214.0,94.0,18.0,14.0,12.0,0.0,0.0,0.0,14114.0,0.0,0.0,2.0,0.0,2728.0,202.0,4352.0,2146.0,,,,6380.0,9.33,14114.0,14114.0,14248.0,11,316.0,1268.0,13960.0,6068.0,1209600.0,444.0,0.0,4.0,0.0,2110.08,0.0,3910.08,0.0,14.0,0.0,0.0,0.0,1800.0,3050.0,1100.0,86.0,32.0,0.0,0.0,0.0,6.0,14114.0,114.0,8.0,18.0,208.0,492.0,1916.0,2340.0,826.0,146.0,0.0,24.0,8.0,1454.0,32.0,0.0,0.0,0.0,0.0,3538.0,84.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,34.0,4.0,0.0,0.0,100.0,26.0,1440.0,720.0,12876.0,64.0,0.0,0.0,0.0,75.2,42.0,4170.0,1756.0,126.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,616,58.0,54.0,0.0,0.0,0.0,0.0,0.0,7416.0,17236.0,64152.0,44914.0,13256.0,1702.0,0.0,57196.0,0.0,0.0,0.0,6294.0,13588.0,136622.0,111596.0,94768.0,14188.0,0.0,0.0,0.0,0.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,146770.0,0.0,2346.0,798.0,1038.0,1276.0,2556.0,15156.0,117336.0,474.0,7696.0,0.0,120400.0,14674.0,6530.0,2680.0,1922.0,1588.0,592.0,280.0,10.0,0.0,237894.0,10.0,26.0,48.0,2.0,57196.0,1722.0,55302.0,38600.0,,,,93020.0,616.84,237894.0,237894.0,215114.0,318,0.0,22436.0,235860.0,149022.0,1209600.0,3290.0,0.0,28.0,0.0,44593.92,39909.12,64168.32,36.0,162.0,0.0,2462.0,22066.0,28644.0,59492.0,29046.0,6580.0,354.0,32.0,0.0,4.0,10.0,237894.0,2016.0,158.0,15780.0,7550.0,35102.0,39218.0,45420.0,3384.0,48.0,0.0,22.0,34.0,52318.0,8694.0,0.0,8.0,0.0,0.0,53560.0,530.0,478.0,0.0,0.0,160.0,55942.0,0.0,0.0,0.0,0.0,1732.0,282.0,38.0,0.0,0.0,1650.0,368.0,4580.0,1138.0,0.0,0.0,0.0,0.0,0.0,534.68,444.0,105492.0,17452.0,4630.0,2268.0,4594.0,2760.0,2108.0,9308.0,64.0,0.0,0.0,0.0
neg,46992,230.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,78330.0,2126620.0,1213666.0,55142.0,224.0,1493658.0,0.0,0.0,0.0,0.0,0.0,3066874.0,2637116.0,596958.0,325068.0,0.0,0.0,0.0,0.0,1068.0,326.0,0.0,0.0,0.0,0.0,0.0,6100.0,276772.0,2191488.0,1000746.0,0.0,3430.0,3058.0,3898.0,85732.0,2317198.0,1061584.0,206.0,0.0,0.0,0.0,1374630.0,896712.0,332158.0,243642.0,176822.0,130514.0,148988.0,171640.0,0.0,0.0,3664926.0,12.0,30.0,82.0,44.0,1493658.0,47426.0,233310.0,362412.0,196820.0,195460.0,191080.0,4540.0,46991.43,3664926.0,3664926.0,3644406.0,18813,1244.0,117620.0,24760.0,3475106.0,1209600.0,116076.0,0.0,296.0,0.0,2723795.52,0.0,748359.36,0.0,0.0,0.0,0.0,390.0,6640.0,666254.0,2268136.0,505510.0,24554.0,3600.0,22.0,56.0,62.0,3664926.0,6950.0,902.0,199636.0,431062.0,281378.0,1965240.0,552726.0,36622.0,590.0,0.0,304.0,758.0,2819706.0,300.0,0.0,3596.0,0.0,32.0,2843578.0,4262.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23310.0,44772.0,10626.0,0.0,0.0,103788.0,20958.0,95540.0,11774.0,0.0,0.0,0.0,0.0,6991430.0,1913.38,1984.0,797310.0,592260.0,294128.0,174670.0,421408.0,466114.0,402122.0,198648.0,127990.0,456.0,0.0,0.0
