class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39252,206.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,28822.0,1111524.0,1105150.0,21770.0,0.0,958976.0,0.0,20434.0,53478.0,0.0,0.0,2041286.0,1764688.0,323188.0,206114.0,0.0,0.0,0.0,0.0,252.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1630160.0,637812.0,0.0,0.0,2044.0,1238.0,1212.0,253716.0,1740396.0,269332.0,34.0,0.0,0.0,0.0,833998.0,527394.0,210702.0,169604.0,197676.0,259564.0,69034.0,0.0,0.0,0.0,2364906.0,0.0,260.0,1166.0,0.0,958976.0,22460.0,149054.0,172860.0,179740.0,,,138560.0,39251.79,2364906.0,2364906.0,2367240.0,13487,1072.0,106844.0,1150160.0,2267972.0,1209600.0,56600.0,2.0,80.0,0.0,2009727.36,0.0,256486.08,0.0,0.0,0.0,0.0,0.0,4222.0,310420.0,876578.0,1017054.0,52240.0,6336.0,1122.0,28.0,46.0,2364906.0,3766.0,486.0,58032.0,98106.0,111478.0,1632778.0,354416.0,8896.0,14.0,0.0,494.0,138.0,1887232.0,14444.0,0.0,49820.0,0.0,42.0,2027930.0,1638.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13798.0,23340.0,6570.0,0.0,0.0,58804.0,9704.0,460360.0,52162.0,0.0,0.0,0.0,0.0,0.0,934.9,1150.0,271654.0,276976.0,176514.0,104104.0,315394.0,440356.0,318370.0,156824.0,201376.0,6404.0,0.0,0.0
neg,38484,328.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,283378.0,1721660.0,784762.0,45846.0,1544.0,1328406.0,0.0,210.0,0.0,0.0,0.0,2522884.0,2227368.0,527098.0,223312.0,0.0,0.0,0.0,0.0,1888.0,916.0,0.0,0.0,0.0,0.0,0.0,16832.0,654502.0,973318.0,1194394.0,0.0,4058.0,1926.0,2292.0,3580.0,285144.0,2541906.0,140.0,0.0,0.0,0.0,1180906.0,584688.0,241004.0,191760.0,157998.0,141096.0,269130.0,72464.0,0.0,0.0,3050900.0,68.0,88.0,440.0,10.0,1328406.0,42504.0,269384.0,255680.0,191140.0,227460.0,,101280.0,38484.54,3050900.0,3050900.0,3045010.0,16369,19524.0,57946.0,623080.0,2839046.0,1209600.0,95228.0,0.0,202.0,0.0,2247069.12,0.0,588542.4,12.0,570.0,0.0,0.0,0.0,57492.0,541592.0,1676108.0,531900.0,28156.0,3672.0,126.0,834.0,856.0,3050900.0,6164.0,634.0,63692.0,306298.0,196736.0,1725588.0,523798.0,15964.0,172.0,0.0,570.0,1698.0,2188278.0,16768.0,0.0,17414.0,0.0,0.0,2301748.0,2322.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20816.0,39260.0,7796.0,0.0,0.0,99510.0,18906.0,49620.0,47182.0,0.0,0.0,0.0,0.0,8484570.0,1422.04,1550.0,621360.0,500406.0,302964.0,149110.0,325306.0,363268.0,308464.0,139170.0,126972.0,2026.0,0.0,0.0
neg,45332,364.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,100614.0,2006426.0,641406.0,37014.0,770.0,1233322.0,0.0,0.0,0.0,0.0,0.0,2413228.0,2045466.0,540364.0,328188.0,0.0,0.0,0.0,0.0,948.0,226.0,0.0,0.0,0.0,0.0,0.0,31892.0,1279210.0,1475990.0,144.0,0.0,1600.0,962.0,1894.0,21566.0,1795714.0,959778.0,5718.0,4.0,0.0,0.0,960834.0,655592.0,218856.0,161690.0,140374.0,139402.0,277692.0,232796.0,0.0,0.0,2953984.0,84.0,156.0,724.0,4.0,1233322.0,37822.0,268694.0,267698.0,221240.0,206020.0,,107800.0,45331.09,2953984.0,2953984.0,2956610.0,19343,4190.0,50246.0,529260.0,2787236.0,1209600.0,81638.0,2.0,96.0,0.0,2231342.4,0.0,554195.52,0.0,0.0,0.0,0.0,0.0,172.0,939042.0,1478886.0,343306.0,21228.0,4390.0,212.0,8.0,24.0,2953984.0,3532.0,402.0,134768.0,237354.0,205166.0,1280272.0,919950.0,5784.0,8.0,0.0,554.0,808.0,2238300.0,66630.0,0.0,684.0,0.0,42.0,2256548.0,1730.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19944.0,27568.0,12238.0,0.0,0.0,68700.0,22640.0,2984980.0,316682.0,0.0,0.0,0.0,0.0,5331130.0,914.38,942.0,571478.0,421428.0,214608.0,108080.0,215342.0,167146.0,167550.0,152284.0,625172.0,144148.0,0.0,0.0
neg,39556,1098.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,2102.0,182974.0,1750060.0,554440.0,33686.0,1046.0,1102920.0,0.0,0.0,0.0,0.0,0.0,2291554.0,2040986.0,298392.0,219270.0,0.0,0.0,0.0,0.0,3426.0,412.0,0.0,0.0,0.0,0.0,0.0,22406.0,942240.0,1442460.0,117202.0,0.0,2380.0,1934.0,3722.0,114036.0,1945680.0,456402.0,154.0,0.0,0.0,0.0,639514.0,743408.0,220936.0,165486.0,129824.0,116070.0,223996.0,285074.0,0.0,0.0,2590308.0,250.0,500.0,988.0,14.0,1102920.0,28604.0,156238.0,141450.0,107720.0,164700.0,,21420.0,39556.96,2590308.0,2590308.0,2587000.0,18900,1296.0,14682.0,166240.0,2524308.0,1209600.0,94438.0,2.0,54.0,0.0,2235621.12,0.0,286629.12,0.0,0.0,0.0,0.0,0.0,29760.0,664908.0,1437510.0,370026.0,17770.0,4044.0,290.0,1746.0,1758.0,2590308.0,3506.0,468.0,81346.0,109156.0,103686.0,1741302.0,469064.0,15620.0,160.0,0.0,1562.0,1186.0,2206352.0,129542.0,0.0,12472.0,0.0,14.0,2250968.0,1716.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15514.0,46818.0,13860.0,0.0,0.0,74930.0,14288.0,5348140.0,596408.0,138380.0,716.0,0.0,0.0,1032900.0,889.54,1022.0,305072.0,477968.0,321076.0,160274.0,319148.0,344956.0,211172.0,136200.0,233240.0,15202.0,0.0,0.0
neg,1860,2130706432.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,71102.0,37880.0,24.0,0.0,0.0,46566.0,0.0,0.0,0.0,0.0,0.0,102242.0,92512.0,13378.0,7582.0,0.0,0.0,0.0,0.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,4928.0,83500.0,5578.0,15098.0,0.0,60.0,10.0,26.0,32.0,168.0,108746.0,62.0,0.0,0.0,0.0,28814.0,40668.0,19202.0,8600.0,5246.0,4224.0,2052.0,298.0,0.0,0.0,115646.0,0.0,4.0,326.0,0.0,46566.0,1172.0,7264.0,6080.0,,,,13180.0,1860.6,115646.0,115646.0,117014.0,401,0.0,11412.0,115420.0,109104.0,1209600.0,2398.0,2.0,4.0,0.0,98527.68,0.0,10468.8,0.0,16.0,0.0,0.0,0.0,38028.0,47474.0,22470.0,812.0,242.0,78.0,0.0,0.0,6.0,115646.0,128.0,22.0,58.0,4476.0,3404.0,67058.0,33508.0,450.0,0.0,0.0,52.0,78.0,99268.0,65288.0,0.0,2.0,0.0,18.0,99336.0,114.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,414.0,452.0,0.0,0.0,1890.0,488.0,166240.0,16632.0,0.0,0.0,0.0,0.0,860640.0,48.76,54.0,11430.0,12960.0,7920.0,2876.0,7246.0,63472.0,2664.0,486.0,50.0,0.0,0.0,0.0
neg,2992,92.0,48.0,0.0,0.0,0.0,0.0,0.0,6646.0,124680.0,54088.0,2056.0,0.0,0.0,0.0,78514.0,0.0,0.0,0.0,12106.0,20462.0,156260.0,147480.0,47080.0,9508.0,0.0,0.0,0.0,0.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,119534.0,67540.0,0.0,1440.0,626.0,498.0,770.0,4036.0,180088.0,12.0,0.0,0.0,0.0,53796.0,48464.0,44164.0,23228.0,8956.0,4104.0,2278.0,1706.0,720.0,54.0,215558.0,76.0,126.0,54.0,0.0,78514.0,1752.0,20144.0,26438.0,,,,46020.0,2992.2,215558.0,215558.0,211832.0,1064,0.0,20788.0,214520.0,187470.0,1209600.0,3124.0,0.0,26.0,0.0,145277.76,0.0,41042.88,12.0,74.0,0.0,8042.0,71692.0,99270.0,6734.0,1432.0,248.0,52.0,0.0,0.0,6.0,12.0,215558.0,1178.0,42.0,8660.0,4254.0,16060.0,155708.0,1568.0,0.0,0.0,0.0,104.0,34.0,145966.0,65900.0,0.0,20.0,0.0,0.0,149380.0,334.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,382.0,106.0,127632.0,18440.0,2672.0,454.0,260.0,26.0,209312.0,736.0,0.0,0.0,1992280.0,151.92,184.0,43200.0,18594.0,6778.0,3642.0,8336.0,12846.0,45190.0,48700.0,184.0,0.0,0.0,0.0
pos,926092,5700.0,5700.0,0.0,0.0,0.0,0.0,0.0,0.0,537518.0,16556870.0,28890616.0,3668732.0,57168.0,0.0,26954440.0,354292.0,430.0,0.0,0.0,0.0,37534744.0,26412156.0,13706536.0,10647704.0,0.0,0.0,0.0,0.0,5450.0,3180.0,0.0,0.0,0.0,0.0,0.0,285786.0,26379980.0,14191548.0,8853590.0,0.0,19294.0,8364.0,14918.0,483024.0,28831042.0,20354174.0,86.0,2.0,0.0,0.0,12977404.0,11710796.0,4561056.0,3957202.0,3808320.0,3397684.0,3202014.0,4266992.0,1690184.0,139252.0,51242590.0,5558.0,25740.0,14564.0,1698.0,26954440.0,1241486.0,6335250.0,7348630.0,533620.0,362560.0,399740.0,114400.0,926092.09,51242590.0,51242590.0,50901566.0,363060,152578.0,6714.0,400240.0,49710904.0,1209600.0,1220484.0,4316.0,1690.0,0.0,45868486.08,0.0,3782792.64,0.0,0.0,0.0,0.0,55530.0,6049674.0,27249720.0,15222326.0,994744.0,115222.0,23096.0,592.0,3738.0,3880.0,51242590.0,19726.0,4094.0,1672934.0,2100204.0,6372778.0,38680510.0,849046.0,11610.0,2.0,0.0,7136.0,9492.0,41111562.0,3442880.0,1632.0,398038.0,244.0,0.0,41767824.0,20710.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872498.0,790246.0,165092.0,0.0,0.0,1677328.0,333658.0,589980.0,326804.0,19664228.0,243608.0,0.0,0.0,240829830.0,8023.2,9034.0,3948262.0,5479634.0,5615394.0,3101930.0,6627788.0,5682808.0,5623410.0,4930364.0,8291710.0,409604.0,0.0,0.0
neg,86844,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,795724.0,4777948.0,818508.0,874.0,0.0,3020370.0,0.0,0.0,0.0,0.0,0.0,5860126.0,5277000.0,1088612.0,417232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23894.0,2107480.0,3592384.0,676856.0,0.0,15058.0,22684.0,38770.0,39488.0,2434304.0,3850188.0,116.0,6.0,0.0,0.0,2831420.0,838688.0,498770.0,394846.0,365122.0,493192.0,749814.0,228760.0,2.0,0.0,6950830.0,472.0,822.0,608.0,154.0,3020370.0,66230.0,599490.0,485754.0,207500.0,163180.0,148700.0,151900.0,86844.26,6950830.0,6950830.0,6840214.0,40260,1634946.0,77316.0,881980.0,6400614.0,1209600.0,0.0,,,,5725031.04,0.0,665440.32,,,0.0,0.0,0.0,216306.0,3398666.0,2508040.0,222886.0,46016.0,8194.0,506.0,,0.0,6950830.0,10436.0,1538.0,259834.0,373088.0,901556.0,4574744.0,277584.0,1834.0,0.0,0.0,,,,,,,,,,6214.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38976.0,63760.0,10962.0,0.0,0.0,176660.0,25856.0,15348100.0,1879584.0,0.0,0.0,0.0,0.0,1175360.0,,,706176.0,1743440.0,1043886.0,503596.0,1236982.0,658916.0,217320.0,102914.0,178458.0,8926.0,0.0,0.0
pos,287686,944.0,,0.0,0.0,22.0,92762.0,820716.0,3236402.0,5176184.0,4761544.0,1549660.0,36272.0,0.0,0.0,7389406.0,0.0,482.0,,2935012.0,3711442.0,13892770.0,15813892.0,1702790.0,432346.0,222.0,0.0,0.0,0.0,4854.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684454.0,12989108.0,0.0,25668.0,15048.0,25658.0,37132.0,34662.0,10594026.0,1383034.0,3558334.0,0.0,0.0,4659046.0,3157070.0,3626804.0,2058026.0,1020814.0,664416.0,394906.0,91572.0,840.0,68.0,18535438.0,5010.0,3410.0,4992.0,18.0,7389406.0,144322.0,430222.0,1267462.0,65860.0,90660.0,143680.0,19200.0,287685.59,18535438.0,18535438.0,18030072.0,69399,40642.0,,353260.0,17718342.0,1209600.0,416908.0,,,,14403395.52,0.0,3537854.4,1086.0,3458.0,366530.0,842424.0,1717912.0,1312172.0,1699384.0,1747954.0,3006414.0,3070246.0,1794500.0,116026.0,,8684.0,18535438.0,29042.0,2812.0,4236.0,1312968.0,724040.0,4245726.0,9247886.0,106848.0,4.0,0.0,1054.0,7294.0,12696420.0,5333516.0,208844.0,0.0,0.0,82.0,13319608.0,16574.0,4310.0,,,,,,,,,121988.0,30288.0,6864.0,0.0,0.0,382060.0,85968.0,1407300.0,228414.0,0.0,0.0,0.0,0.0,,,7790.0,2903688.0,1836016.0,1036960.0,475514.0,1088046.0,1039478.0,917498.0,6361302.0,15060.0,0.0,0.0,0.0
neg,29594,438.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,133128.0,1223314.0,528862.0,57208.0,13480.0,827088.0,0.0,0.0,0.0,0.0,0.0,1670648.0,1364586.0,384610.0,268090.0,0.0,0.0,4786.0,0.0,1540.0,258.0,0.0,0.0,0.0,0.0,0.0,36826.0,1114200.0,616902.0,190052.0,0.0,1862.0,1006.0,1172.0,63392.0,1574472.0,316042.0,34.0,0.0,0.0,0.0,592840.0,419004.0,152570.0,115210.0,95438.0,89110.0,160348.0,333460.0,0.0,0.0,2055690.0,412.0,758.0,288.0,28.0,827088.0,26834.0,183402.0,200218.0,256240.0,,,124360.0,29594.71,2055690.0,2055690.0,2051624.0,16182,16226.0,81480.0,842080.0,1957980.0,1209600.0,62034.0,4.0,60.0,0.0,1730259.84,0.0,225856.32,0.0,0.0,0.0,0.0,0.0,10834.0,454072.0,1075914.0,394986.0,18000.0,3758.0,416.0,142.0,146.0,2055690.0,2936.0,372.0,47796.0,80582.0,94346.0,1319332.0,401106.0,11368.0,142.0,0.0,558.0,884.0,1445282.0,119860.0,0.0,584.0,0.0,8.0,1748214.0,1668.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15886.0,17920.0,9112.0,0.0,0.0,26514.0,10226.0,5338140.0,885510.0,8162.0,9492.0,0.0,0.0,28575520.0,725.02,838.0,243146.0,428928.0,254026.0,113738.0,199046.0,204652.0,180256.0,193446.0,138284.0,2458.0,0.0,0.0
neg,22504,966.0,362.0,1912.0,478.0,0.0,0.0,0.0,7600.0,895100.0,694340.0,42658.0,510.0,0.0,0.0,731546.0,0.0,268.0,0.0,10350.0,15324.0,1386208.0,1202974.0,583904.0,171666.0,0.0,0.0,0.0,0.0,320.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726178.0,914030.0,0.0,1752.0,266.0,456.0,790.0,439182.0,1197762.0,0.0,0.0,0.0,0.0,430880.0,631470.0,209442.0,113302.0,70532.0,50118.0,36470.0,48688.0,23448.0,25858.0,1980442.0,2430.0,2212.0,3478.0,4.0,731546.0,28396.0,388610.0,194994.0,352440.0,,,230660.0,22503.14,1980442.0,1980442.0,1983712.0,7696,204.0,76460.0,769900.0,1640208.0,1209600.0,62058.0,0.0,110.0,0.0,1393417.92,20123.52,224109.12,0.0,520.0,0.0,0.0,168836.0,1171144.0,267206.0,26530.0,4778.0,1584.0,130.0,0.0,14.0,18.0,1980442.0,1874.0,346.0,240620.0,59106.0,171154.0,1092734.0,73628.0,744.0,2.0,0.0,388.0,372.0,1360120.0,603466.0,0.0,64.0,0.0,0.0,1411474.0,1752.0,546.0,0.0,0.0,450.0,20246.0,0.0,0.0,0.0,0.0,13816.0,2316.0,728.0,5266358.0,582404.0,71520.0,10730.0,32840.0,3276.0,1942280.0,67976.0,0.0,0.0,0.0,854.9,710.0,262506.0,341652.0,307768.0,111658.0,134814.0,78476.0,320946.0,79992.0,2396.0,0.0,0.0,0.0
neg,14,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5256.0,11452.0,0.0,0.0,0.0,5910.0,0.0,0.0,0.0,0.0,0.0,18494.0,13330.0,14530.0,2242.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16710.0,0.0,80.0,14.0,24.0,904.0,130.0,15108.0,450.0,0.0,0.0,0.0,15206.0,530.0,248.0,104.0,60.0,362.0,184.0,14.0,2.0,0.0,33060.0,0.0,0.0,0.0,2.0,5910.0,266.0,9152.0,5212.0,,,,14200.0,14.68,33060.0,33060.0,32906.0,41,0.0,3060.0,32800.0,16784.0,1209600.0,158.0,2.0,6.0,0.0,3000.96,0.0,12742.08,2.0,26.0,0.0,0.0,0.0,3290.0,11878.0,1460.0,82.0,0.0,0.0,0.0,2.0,2.0,33060.0,1030.0,12.0,18.0,268.0,7996.0,6688.0,678.0,20.0,0.0,0.0,84.0,22.0,3392.0,168.0,0.0,18.0,0.0,0.0,3574.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,128.0,16.0,60.0,10.0,700.0,66.0,14446.0,0.0,0.0,0.0,0.0,0.92,56.0,14068.0,2284.0,260.0,56.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,796940,,,,,0.0,0.0,0.0,0.0,167472.0,4579566.0,32550522.0,12298974.0,137006.0,48.0,17585460.0,37632.0,42.0,,788.0,2132.0,41409202.0,35836408.0,13104110.0,4875874.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,44386.0,4076532.0,20083900.0,24751954.0,776816.0,0.0,107882.0,115838.0,243142.0,380276.0,14473788.0,34388094.0,24460.0,90.0,14.0,4.0,15969242.0,8798036.0,5293904.0,5065430.0,5055686.0,5429874.0,3940340.0,181076.0,0.0,0.0,54517572.0,,,,,17585460.0,591842.0,7913256.0,5123566.0,489120.0,399420.0,362880.0,6000.0,796940.81,54517572.0,54517572.0,54054148.0,345088,,,8040.0,49733588.0,1209600.0,,,,,44044023.36,0.0,5672142.72,,,0.0,0.0,16748.0,1597004.0,22030340.0,23062068.0,2667774.0,280688.0,72704.0,6262.0,,,54517572.0,36204.0,6718.0,3215992.0,2258144.0,7927622.0,34367390.0,1896060.0,25458.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,303056.0,,,,,,,,,,,,,,,,5925452.0,9114386.0,6469792.0,3131898.0,5864558.0,4774410.0,4528196.0,3536940.0,6228864.0,159092.0,,
pos,515386,,,,,16186.0,530916.0,2260600.0,5492920.0,8393696.0,10461300.0,3806918.0,885154.0,181168.0,21030.0,14818484.0,42680.0,862.0,,4262312.0,6402880.0,29630020.0,30369590.0,6808180.0,2827518.0,,0.0,756.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,302504.0,10469990.0,21222262.0,55132.0,262236.0,111490.0,146826.0,277762.0,17791796.0,4470306.0,8615778.0,373694.0,0.0,0.0,14637038.0,4119506.0,3121528.0,2357204.0,1684858.0,1261934.0,928250.0,756098.0,388082.0,2795390.0,40701940.0,,,,,14818484.0,352074.0,1564820.0,5227898.0,183800.0,157100.0,245760.0,222340.0,515386.0,40701940.0,40701940.0,40523238.0,215471,,,748000.0,40074280.0,1209600.0,,,,,25118376.96,0.0,14950951.68,3224.0,5170.0,1803010.0,2561900.0,3544376.0,3400312.0,5132672.0,4640008.0,3736566.0,3339460.0,2836172.0,1055412.0,,,40701940.0,15458.0,1712.0,2988378.0,4617124.0,3104428.0,18963262.0,2277568.0,81008.0,948.0,2.0,876.0,9382.0,10530290.0,4525120.0,478.0,7318.0,0.0,0.0,10671632.0,,,,,,,,,,,247250.0,,,,,,,,,,,,,,,4238.0,11950964.0,2061054.0,1407904.0,807672.0,1938102.0,2323784.0,8443988.0,3044048.0,72326.0,46.0,,
pos,824184,,,,,0.0,0.0,43282.0,441012.0,3873768.0,6229808.0,2735916.0,468026.0,18642.0,0.0,22433028.0,1778.0,318.0,,,3894196.0,,46856088.0,,6578424.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,78.0,10220796.0,3589580.0,0.0,12436.0,6770.0,10616.0,22428.0,1350090.0,12408106.0,8.0,0.0,0.0,0.0,5469374.0,3391302.0,1516284.0,1143974.0,723020.0,467156.0,466390.0,589742.0,43212.0,0.0,70980580.0,,,,,,,3198958.0,13909900.0,237260.0,240320.0,278400.0,149400.0,824183.78,70980580.0,70980580.0,14154396.0,80167,,,753800.0,13810454.0,,,,,,47905590.72,9945871.68,12059149.44,68.0,1220.0,0.0,132406.0,947486.0,6168534.0,5304772.0,1182674.0,65876.0,8316.0,390.0,0.0,,,70980580.0,6590.0,1762.0,3191012.0,1307566.0,3944630.0,5352710.0,6184.0,0.0,0.0,0.0,602.0,648.0,2442294.0,392334.0,0.0,7234.0,0.0,0.0,2644666.0,,,,,,,,,,,413272.0,,,,,,,,,,,,,,2590.28,3344.0,5022704.0,2248580.0,703660.0,318638.0,744700.0,1031726.0,1611722.0,2092582.0,36142.0,0.0,,
neg,61780,636.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,45414.0,3035484.0,1038598.0,64694.0,10412.0,2155524.0,2082.0,0.0,0.0,0.0,0.0,3637478.0,3108178.0,795022.0,439394.0,0.0,0.0,2296.0,0.0,3600.0,360.0,0.0,0.0,0.0,0.0,0.0,47122.0,1383786.0,2764220.0,0.0,0.0,9738.0,4912.0,4290.0,203730.0,2782912.0,1189426.0,120.0,0.0,0.0,0.0,1455088.0,978308.0,491484.0,376304.0,287510.0,211616.0,178798.0,203548.0,12472.0,0.0,4433142.0,558.0,156.0,1576.0,20.0,2155524.0,65312.0,352922.0,436524.0,233040.0,180860.0,193580.0,179140.0,61779.38,4433142.0,4433142.0,4414242.0,26491,1694.0,64476.0,795500.0,4195128.0,1209600.0,108396.0,0.0,90.0,0.0,3616805.76,0.0,480744.96,0.0,0.0,0.0,0.0,0.0,74.0,1133384.0,2430272.0,597138.0,28180.0,5686.0,394.0,210.0,216.0,4433142.0,4936.0,616.0,1928.0,136574.0,291180.0,2903378.0,843426.0,12860.0,230.0,0.0,862.0,952.0,3686078.0,78138.0,32.0,3812.0,0.0,0.0,3726584.0,2300.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37608.0,33622.0,5764.0,0.0,0.0,112906.0,19136.0,137240.0,18954.0,0.0,0.0,0.0,0.0,2195580.0,1419.06,1740.0,502710.0,921158.0,607840.0,300182.0,649072.0,511956.0,317800.0,146800.0,216328.0,21282.0,0.0,0.0
neg,8846,530.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,47892.0,409528.0,425332.0,79910.0,4364.0,0.0,362104.0,0.0,128.0,0.0,0.0,0.0,963124.0,913996.0,291570.0,34196.0,0.0,0.0,0.0,0.0,30.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,955566.0,8778.0,0.0,5566.0,3236.0,3690.0,4864.0,195422.0,754248.0,0.0,0.0,0.0,0.0,513644.0,226476.0,73878.0,43666.0,28202.0,20278.0,17086.0,24802.0,17804.0,1190.0,1254948.0,192.0,6.0,372.0,0.0,362104.0,12644.0,190420.0,100570.0,282120.0,,,7120.0,8845.5,1254948.0,1254948.0,1262816.0,4534,632.0,3578.0,42500.0,967026.0,1209600.0,42242.0,2.0,64.0,0.0,654492.48,157523.52,152836.8,10.0,666.0,0.0,0.0,248.0,120420.0,377748.0,402848.0,53208.0,10112.0,2416.0,26.0,122.0,126.0,1254948.0,2968.0,456.0,209126.0,96488.0,433448.0,221880.0,2660.0,0.0,0.0,0.0,688.0,998.0,671968.0,44474.0,0.0,8900.0,0.0,0.0,674426.0,2424.0,102.0,0.0,0.0,4070.0,389824.0,0.0,0.0,0.0,0.0,6674.0,4160.0,938.0,3103262.0,387620.0,47078.0,6158.0,1400.0,842.0,287074.0,15802.0,0.0,0.0,0.0,1276.5,1212.0,319028.0,214802.0,215052.0,74736.0,51666.0,14252.0,53184.0,24298.0,8.0,0.0,0.0,0.0
neg,79678,444.0,344.0,0.0,0.0,0.0,0.0,0.0,270.0,109076.0,1011814.0,3093188.0,865626.0,8470.0,0.0,2136802.0,0.0,0.0,0.0,498.0,696.0,4355422.0,3535954.0,990746.0,708018.0,0.0,0.0,0.0,0.0,610.0,180.0,0.0,0.0,0.0,0.0,0.0,197730.0,2481304.0,1727880.0,681530.0,0.0,7904.0,9164.0,20942.0,110452.0,3188776.0,1748334.0,2872.0,0.0,0.0,0.0,1272238.0,1425298.0,599130.0,508554.0,419958.0,315482.0,305224.0,236496.0,6064.0,0.0,5347756.0,252.0,1062.0,372.0,8.0,2136802.0,69770.0,519660.0,463834.0,190500.0,218000.0,246420.0,70420.0,79678.87,5347756.0,5347756.0,5336546.0,33521,7422.0,43140.0,497540.0,5088444.0,1209600.0,145938.0,2.0,114.0,0.0,4505459.52,8.64,579308.16,0.0,0.0,0.0,0.0,6874.0,316572.0,1594766.0,2570500.0,558734.0,32234.0,8392.0,372.0,74.0,80.0,5347756.0,8528.0,1034.0,177554.0,190274.0,295398.0,3706698.0,693148.0,15776.0,34.0,0.0,698.0,430.0,3589942.0,49794.0,0.0,3612.0,0.0,12.0,4550982.0,2924.0,420.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42430.0,54268.0,32146.0,0.0,0.0,100476.0,24588.0,26804160.0,2867778.0,0.0,0.0,0.0,0.0,1728650.0,2261.28,2370.0,606950.0,829302.0,745000.0,407596.0,787538.0,682132.0,468792.0,255132.0,299864.0,6138.0,0.0,0.0
