class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,181460,7634.0,6034.0,0.0,0.0,0.0,146928.0,1127254.0,4211790.0,7496468.0,7517370.0,3144144.0,574146.0,58284.0,8268.0,9238012.0,0.0,0.0,0.0,1517276.0,2831858.0,16230962.0,13692914.0,6904476.0,3618134.0,60.0,0.0,756.0,0.0,15522.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,102904.0,10213768.0,13940276.0,27704.0,26744.0,9860.0,18674.0,43306.0,1440152.0,22745910.0,6.0,0.0,0.0,0.0,11219440.0,7156564.0,1903452.0,1121020.0,755202.0,564408.0,426108.0,395354.0,252672.0,490432.0,24654966.0,1226.0,394.0,1756.0,0.0,9238012.0,363444.0,1550620.0,5339496.0,387860.0,393520.0,424600.0,119040.0,181459.46,24654966.0,24654966.0,24680564.0,101645,56904.0,24944.0,438900.0,24284652.0,1209600.0,817940.0,1172.0,4190.0,0.0,14244931.2,0.0,10022479.68,602.0,1256.0,520028.0,2599990.0,5715150.0,7697884.0,5767240.0,1816450.0,142180.0,23436.0,2294.0,0.0,40.0,46.0,24654966.0,14042.0,2794.0,6594026.0,3405320.0,4670056.0,9554932.0,43482.0,0.0,0.0,0.0,14282.0,1810.0,12110350.0,519162.0,0.0,2454.0,0.0,0.0,14823530.0,37396.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242252.0,71160.0,15288.0,0.0,0.0,783114.0,128322.0,3947260.0,604658.0,0.0,0.0,0.0,0.0,4527940.0,4504.86,5724.0,10315944.0,6272222.0,2533312.0,624832.0,1295930.0,1552742.0,1203654.0,461352.0,24664.0,0.0,0.0,0.0
neg,37268,160.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,68374.0,1174228.0,884884.0,137342.0,1978.0,0.0,910736.0,0.0,0.0,0.0,1118.0,1854.0,2213476.0,1982816.0,408816.0,192810.0,0.0,0.0,0.0,0.0,470.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,649680.0,221910.0,1395216.0,0.0,1424.0,920.0,2252.0,24004.0,1056130.0,1182052.0,24.0,0.0,0.0,0.0,540990.0,826058.0,364496.0,212258.0,137264.0,89914.0,62908.0,32724.0,194.0,0.0,2623694.0,84.0,100.0,384.0,4.0,910736.0,20846.0,242522.0,164008.0,149460.0,230920.0,,24160.0,37267.6,2623694.0,2623694.0,2628534.0,11859,14556.0,17868.0,200040.0,2266806.0,1209600.0,47782.0,2.0,84.0,0.0,2002345.92,0.0,262958.4,0.0,0.0,0.0,0.0,6592.0,481648.0,1283874.0,420442.0,67174.0,6394.0,682.0,0.0,0.0,14.0,2623694.0,3042.0,334.0,22546.0,177070.0,53698.0,851010.0,1131478.0,27370.0,258.0,0.0,288.0,422.0,1911724.0,208608.0,0.0,35324.0,0.0,16.0,2025238.0,1320.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12060.0,12424.0,8878.0,0.0,0.0,40194.0,7354.0,8838440.0,933806.0,0.0,0.0,0.0,0.0,742730.0,837.72,874.0,279362.0,299736.0,212028.0,116530.0,310884.0,559188.0,367392.0,90470.0,31188.0,28.0,0.0,0.0
neg,122,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6164.0,21324.0,9546.0,0.0,0.0,0.0,15790.0,0.0,82.0,0.0,572.0,1242.0,39132.0,33712.0,35512.0,1270.0,0.0,0.0,0.0,0.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2766.0,34268.0,0.0,1694.0,82.0,120.0,228.0,1064.0,33846.0,0.0,0.0,0.0,0.0,30390.0,3044.0,1058.0,664.0,514.0,234.0,524.0,198.0,104.0,304.0,75296.0,0.0,2.0,0.0,0.0,15790.0,554.0,25366.0,9816.0,,,,34900.0,122.39,75296.0,75296.0,74680.0,91,88.0,7224.0,74580.0,37136.0,1209600.0,952.0,0.0,10.0,0.0,10098.24,5900.16,20081.28,6.0,72.0,0.0,0.0,3480.0,10386.0,19234.0,2296.0,1620.0,18.0,0.0,0.0,2.0,96.0,75296.0,1252.0,44.0,694.0,3620.0,5002.0,12406.0,12454.0,1456.0,106.0,0.0,10.0,50.0,9642.0,2118.0,0.0,2.0,0.0,0.0,12282.0,224.0,334.0,10.0,5926.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,40.0,4.0,0.0,0.0,354.0,82.0,860.0,242.0,0.0,0.0,0.0,0.0,0.0,560.42,152.0,27314.0,5032.0,1170.0,284.0,580.0,244.0,158.0,2252.0,0.0,0.0,0.0,0.0
neg,3432,126.0,86.0,0.0,0.0,0.0,0.0,9588.0,127682.0,67168.0,27486.0,7578.0,0.0,0.0,0.0,66784.0,0.0,0.0,0.0,41684.0,56970.0,172266.0,175364.0,108752.0,19400.0,0.0,0.0,0.0,0.0,510.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0,234302.0,0.0,1540.0,238.0,474.0,1670.0,3566.0,231892.0,122.0,0.0,0.0,0.0,72118.0,43464.0,36300.0,37784.0,22480.0,11696.0,6166.0,4766.0,2124.0,2604.0,322914.0,84.0,2.0,314.0,0.0,66784.0,2414.0,70602.0,37784.0,,,,107220.0,3431.47,322868.0,322914.0,340272.0,1494,346.0,31318.0,321220.0,239502.0,1209600.0,4840.0,0.0,70.0,0.0,174534.72,9493.44,54096.96,2.0,88.0,2910.0,63688.0,111138.0,48460.0,11188.0,1814.0,262.0,42.0,0.0,0.0,32.0,124.0,322868.0,1426.0,78.0,10128.0,13668.0,28418.0,184208.0,1576.0,0.0,0.0,0.0,186.0,328.0,172380.0,85160.0,0.0,6.0,0.0,0.0,179606.0,570.0,432.0,290.0,10974.0,0.0,0.0,0.0,0.0,0.0,0.0,2482.0,840.0,146.0,32590.0,8830.0,3738.0,776.0,940.0,96.0,6.0,1658.0,0.0,0.0,2431470.0,279.12,312.0,67014.0,22726.0,11004.0,5602.0,11988.0,34460.0,48908.0,37566.0,234.0,0.0,0.0,0.0
neg,6768,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,2868.0,306066.0,202288.0,358.0,2.0,173322.0,0.0,0.0,0.0,0.0,0.0,584080.0,564878.0,49892.0,7574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16158.0,232174.0,197612.0,65974.0,0.0,1714.0,566.0,588.0,7314.0,424836.0,76874.0,26.0,0.0,0.0,0.0,156768.0,197544.0,78466.0,41068.0,19728.0,10118.0,7388.0,838.0,0.0,0.0,634140.0,0.0,0.0,0.0,0.0,173322.0,3928.0,24584.0,24878.0,,,,48380.0,6768.6,634140.0,634140.0,642480.0,2445,0.0,62860.0,632020.0,511918.0,1209600.0,0.0,2.0,30.0,0.0,416019.84,5956.8,88534.08,0.0,0.0,0.0,0.0,0.0,570.0,31314.0,285080.0,188628.0,5122.0,1036.0,168.0,376.0,0.0,634140.0,2044.0,158.0,6500.0,40966.0,29126.0,75536.0,345386.0,11810.0,392.0,0.0,666.0,54.0,423980.0,171044.0,0.0,3456.0,0.0,20.0,424518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,363.8,394.0,97878.0,52474.0,86478.0,137860.0,122282.0,14782.0,156.0,8.0,0.0,0.0,0.0,0.0
neg,119482,,,,,0.0,0.0,0.0,0.0,144.0,580268.0,4942960.0,1709270.0,10690.0,0.0,3211522.0,0.0,132.0,,0.0,0.0,5607630.0,4528816.0,1839336.0,1001418.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,208270.0,3366656.0,2727206.0,941196.0,0.0,9100.0,11006.0,10622.0,20976.0,4107556.0,3084060.0,8.0,0.0,0.0,0.0,2886762.0,1036254.0,601208.0,434902.0,362352.0,461506.0,996980.0,460914.0,2450.0,0.0,7448842.0,,,,,3211522.0,136512.0,879484.0,947416.0,321520.0,287120.0,243340.0,52240.0,119482.78,7448842.0,7448842.0,,52459,,,167820.0,,1209600.0,,,,,6611776.32,0.0,626567.04,,,0.0,0.0,0.0,130706.0,2968800.0,3773632.0,309948.0,47246.0,12528.0,468.0,,,7448842.0,8252.0,1512.0,267922.0,226554.0,810878.0,5622960.0,295222.0,10022.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,80346.0,,,,,,,,,,,,,,,,656788.0,1234642.0,892168.0,445340.0,943870.0,940536.0,1529504.0,597780.0,2702.0,0.0,,
pos,1397064,,,0.0,0.0,0.0,0.0,0.0,1698.0,475080.0,9630580.0,40350768.0,15625124.0,1403194.0,18336298.0,32012174.0,534786.0,648150.0,,13734.0,26002.0,76044714.0,62779992.0,23923438.0,12304744.0,0.0,0.0,14866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615198.0,30710340.0,40411142.0,12086062.0,0.0,144920.0,159934.0,287840.0,506204.0,39173630.0,45478612.0,71568.0,30.0,4.0,0.0,30571964.0,14201088.0,7976752.0,6400830.0,5334816.0,5615788.0,8470062.0,4229574.0,1957228.0,1064640.0,99993394.0,3528.0,3782.0,5314.0,2490.0,32012174.0,1297592.0,10085106.0,13744032.0,269320.0,340220.0,381100.0,156060.0,1397063.8,99993394.0,99993394.0,89602592.0,612536,15240026.0,,624700.0,85822742.0,1209600.0,0.0,,,,77388672.96,0.0,8339646.72,0.0,0.0,0.0,0.0,48526.0,3254788.0,29141554.0,45464682.0,7002390.0,714234.0,183836.0,12732.0,,0.0,99993394.0,77350.0,15974.0,5402048.0,3251964.0,26195676.0,48476294.0,2375366.0,28070.0,0.0,0.0,,,,,,,,,,51964.0,1862.0,,,,,,,,,865456.0,1047788.0,292690.0,0.0,0.0,3056730.0,623562.0,129904620.0,61286262.0,0.0,0.0,0.0,0.0,,32118.84,36334.0,8816166.0,14974806.0,11948848.0,6019830.0,11571782.0,10022972.0,8479544.0,5196762.0,8173980.0,618052.0,0.0,0.0
pos,496610,,,,,0.0,0.0,73490.0,1950040.0,24192984.0,48211974.0,37958588.0,13968048.0,2742654.0,234518.0,45868504.0,1092.0,4038.0,,1240838.0,2643270.0,82259418.0,59180414.0,49161074.0,23601816.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24765304.0,104566992.0,0.0,90654.0,16154.0,19122.0,33764.0,781388.0,128390912.0,302.0,0.0,0.0,0.0,76635160.0,44514094.0,4336002.0,1861858.0,823800.0,773298.0,385748.0,2336.0,0.0,0.0,132679038.0,,,,,45868504.0,3200582.0,5607242.0,43499622.0,646660.0,594040.0,586680.0,313240.0,496609.46,132679038.0,132679038.0,132765118.0,244066,,,617860.0,129332296.0,1209600.0,,,,,52183216.32,26740275.84,67178.88,0.0,50.0,198.0,517250.0,3364322.0,24261952.0,40625878.0,43711992.0,14041744.0,2543160.0,263622.0,2178.0,,,132679038.0,99516.0,29792.0,3505002.0,42421854.0,14253340.0,47609712.0,20683972.0,727710.0,1398.0,0.0,,,,,,,,,,,,,,,,,,,,1371782.0,,,,,,,,,,,,,,66028.72,53738.0,48882366.0,80399902.0,10382.0,2994.0,4236.0,15712.0,7788.0,8916.0,0.0,0.0,,
neg,41256,320.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,848.0,226446.0,1916958.0,661958.0,87286.0,3360.0,1474138.0,0.0,0.0,0.0,0.0,0.0,2583940.0,2278356.0,500160.0,251658.0,0.0,0.0,0.0,0.0,792.0,158.0,0.0,0.0,0.0,0.0,0.0,95738.0,1354134.0,1150372.0,296612.0,0.0,2112.0,1402.0,1682.0,90330.0,2100630.0,700624.0,76.0,0.0,0.0,0.0,1125280.0,403608.0,189822.0,181310.0,213348.0,236614.0,278992.0,267870.0,12.0,0.0,3084698.0,188.0,116.0,214.0,6.0,1474138.0,40690.0,279478.0,219348.0,173200.0,232680.0,,88760.0,41255.87,3084698.0,3084698.0,3080708.0,22353,1076.0,62586.0,658480.0,2896856.0,1209600.0,86178.0,0.0,92.0,0.0,2481053.76,0.0,413767.68,0.0,0.0,0.0,0.0,0.0,2122.0,461296.0,1632128.0,754192.0,40054.0,6462.0,602.0,22.0,26.0,3084698.0,4040.0,494.0,55276.0,240516.0,190930.0,1963710.0,426064.0,15762.0,64.0,0.0,442.0,468.0,2458742.0,29456.0,44.0,2018.0,0.0,0.0,2512230.0,1860.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22918.0,43132.0,6616.0,0.0,0.0,78634.0,11596.0,125420.0,16314.0,0.0,0.0,0.0,0.0,2262620.0,966.14,1156.0,437476.0,618060.0,459340.0,192782.0,358656.0,254688.0,204950.0,144582.0,222800.0,3522.0,0.0,0.0
neg,1158,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1642.0,63374.0,0.0,0.0,0.0,30480.0,0.0,0.0,0.0,0.0,0.0,60742.0,56898.0,13614.0,1718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34068.0,28982.0,2058.0,0.0,2202.0,26.0,54.0,74.0,3778.0,58972.0,2.0,0.0,0.0,0.0,35112.0,20388.0,6894.0,1960.0,158.0,76.0,388.0,132.0,0.0,0.0,74368.0,0.0,346.0,594.0,2.0,30480.0,440.0,9700.0,3892.0,1310700.0,1310700.0,1310700.0,13440.0,1158.33,74368.0,74368.0,,227,596.0,7306.0,74180.0,,1209600.0,0.0,,,,58565.76,0.0,4149.12,,,0.0,0.0,0.0,0.0,36556.0,28420.0,132.0,0.0,0.0,0.0,,0.0,74368.0,2132.0,20.0,748.0,1300.0,1228.0,31672.0,27134.0,852.0,22.0,0.0,,,,,,,,,,72.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,320.0,156.0,0.0,0.0,762.0,144.0,110840.0,11458.0,0.0,0.0,0.0,0.0,158330.0,,,6928.0,5018.0,1810.0,1354.0,7508.0,42480.0,10.0,0.0,0.0,0.0,0.0,0.0
neg,38410,546.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,413200.0,1438550.0,754822.0,85386.0,2234.0,1157052.0,0.0,0.0,0.0,0.0,0.0,2531634.0,2314818.0,343468.0,180258.0,0.0,0.0,0.0,0.0,574.0,216.0,0.0,0.0,0.0,0.0,0.0,101174.0,846202.0,1212596.0,534640.0,0.0,1784.0,1118.0,1810.0,177452.0,1990974.0,518448.0,3026.0,0.0,0.0,0.0,937420.0,657912.0,195486.0,150832.0,135692.0,128390.0,187786.0,300760.0,334.0,0.0,2875532.0,38.0,318.0,118.0,16.0,1157052.0,27726.0,221168.0,121344.0,107560.0,187460.0,,43740.0,38410.7,2875532.0,2875532.0,2888086.0,18098,82.0,43290.0,450520.0,2694612.0,1209600.0,77530.0,0.0,60.0,0.0,2141503.68,0.0,551286.72,0.0,0.0,0.0,0.0,0.0,57828.0,740844.0,1287498.0,569974.0,33984.0,4346.0,138.0,28.0,32.0,2875532.0,3854.0,500.0,56736.0,342634.0,183634.0,1099772.0,989258.0,18160.0,64.0,0.0,900.0,618.0,2154550.0,89862.0,0.0,8.0,0.0,42.0,2167580.0,1550.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14086.0,28436.0,5528.0,0.0,0.0,91536.0,15646.0,67940.0,7252.0,1229612.0,3162.0,0.0,0.0,297210.0,1065.64,1112.0,566102.0,533204.0,252282.0,111860.0,227780.0,241946.0,200812.0,160032.0,355146.0,45448.0,0.0,0.0
neg,446646,,,,,0.0,0.0,106204.0,1727518.0,9337242.0,12621018.0,5896746.0,1585496.0,235528.0,480.0,11693588.0,0.0,0.0,,866852.0,1470214.0,24432750.0,22337522.0,7630766.0,2725678.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,12050.0,455926.0,9960954.0,21081302.0,0.0,34086.0,23826.0,51262.0,111536.0,15250366.0,16039120.0,36.0,0.0,0.0,0.0,11229158.0,7533320.0,6157272.0,2843642.0,1185534.0,695580.0,494902.0,543610.0,383098.0,444116.0,32933574.0,,,,,11693588.0,362408.0,2530912.0,5087798.0,281740.0,278540.0,297500.0,77180.0,446646.4,32933574.0,32933574.0,,132352,,,217640.0,,1209600.0,,,,,22159741.44,0.0,9346067.52,,,1364.0,599942.0,5554256.0,12496428.0,8638282.0,3519268.0,645154.0,51800.0,3734.0,4.0,,,32933574.0,22594.0,3824.0,569018.0,6042876.0,2495350.0,20102162.0,2202884.0,71496.0,28.0,0.0,650.0,2696.0,19842008.0,4807004.0,810.0,23138.0,0.0,0.0,20299110.0,,,,,,,,,,,193150.0,,,,,,,,,,,,,,,,9546254.0,3145784.0,1342190.0,550494.0,1154100.0,1280452.0,5694064.0,8624652.0,172114.0,128.0,,
neg,588696,,6486.0,0.0,0.0,0.0,0.0,21886.0,736800.0,9877792.0,22297552.0,12966946.0,4081824.0,712860.0,28894.0,25945622.0,0.0,180.0,,448240.0,621168.0,55916316.0,51736284.0,7605072.0,3836368.0,,0.0,0.0,0.0,21102.0,9532.0,0.0,0.0,0.0,0.0,0.0,0.0,5038.0,11507656.0,39211860.0,0.0,111492.0,76560.0,77786.0,226066.0,13426728.0,36348426.0,336406.0,121064.0,22.0,4.0,25696286.0,10086274.0,5746064.0,2662770.0,1722468.0,1224478.0,916474.0,668242.0,325096.0,1676402.0,63976500.0,,,31602.0,6454.0,25945622.0,749280.0,2735270.0,4853650.0,172840.0,129620.0,141600.0,105480.0,588695.68,63976500.0,63976500.0,63539738.0,217251,,,975280.0,60100428.0,1209600.0,1989430.0,792.0,5914.0,0.0,37150292.16,3404064.0,19481483.52,8818.0,16794.0,2934.0,45558.0,1989612.0,7592984.0,16951024.0,14454946.0,5954616.0,1994186.0,1131318.0,607376.0,7002.0,,63976500.0,60150.0,9878.0,6222466.0,11049570.0,3136432.0,21923240.0,8024422.0,297412.0,984.0,0.0,7100.0,28072.0,17062022.0,4547356.0,1296.0,7852.0,0.0,0.0,18284130.0,99936.0,,,,,,,,,,353912.0,,,,,,,,,,,,,,41485.36,20300.0,19916850.0,9149506.0,4907082.0,2148814.0,2964880.0,1871554.0,3941644.0,5777112.0,46408.0,704.0,,
neg,80880,2130706440.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,5180.0,1013626.0,3597580.0,903908.0,112478.0,0.0,2590202.0,0.0,0.0,0.0,0.0,0.0,4818038.0,3973980.0,1930736.0,707378.0,0.0,0.0,0.0,0.0,468.0,548.0,0.0,0.0,0.0,0.0,0.0,12238.0,4035198.0,375318.0,1210018.0,0.0,6996.0,4876.0,7286.0,23102.0,263148.0,5325378.0,1982.0,4.0,0.0,0.0,2091546.0,1305082.0,462052.0,366104.0,325038.0,341224.0,622292.0,119434.0,0.0,0.0,6750020.0,40.0,34.0,450.0,42.0,2590202.0,96602.0,1327990.0,597894.0,326280.0,364240.0,348120.0,162360.0,80880.74,6750020.0,6750020.0,6684696.0,32195,3978.0,60020.0,687620.0,5632772.0,1209600.0,182262.0,4.0,130.0,0.0,4526706.24,0.0,1099519.68,94.0,992.0,0.0,0.0,0.0,99928.0,2430166.0,2338664.0,703640.0,53092.0,7174.0,108.0,0.0,4.0,6750020.0,10996.0,1434.0,310602.0,695570.0,273838.0,3543906.0,776848.0,19466.0,108.0,4.0,360.0,706.0,4184974.0,48010.0,0.0,8640.0,0.0,12.0,4592010.0,4488.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65064.0,75870.0,30318.0,0.0,0.0,140028.0,29032.0,11548800.0,1202770.0,0.0,0.0,0.0,0.0,0.0,2477.58,2890.0,1178930.0,935910.0,553474.0,253602.0,571244.0,646988.0,626016.0,403322.0,446868.0,16418.0,0.0,0.0
neg,1480,92.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,24340.0,67718.0,5236.0,0.0,0.0,43670.0,0.0,0.0,0.0,0.0,0.0,99486.0,89054.0,28470.0,5980.0,0.0,0.0,0.0,0.0,146.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,48490.0,48928.0,0.0,0.0,158.0,40.0,56.0,118.0,6852.0,90046.0,148.0,0.0,0.0,0.0,44762.0,40724.0,8350.0,2652.0,644.0,160.0,92.0,34.0,0.0,0.0,127992.0,2.0,360.0,20.0,2.0,43670.0,1024.0,20170.0,8250.0,,,,28020.0,1480.13,127992.0,127992.0,128988.0,304,0.0,12510.0,127560.0,97418.0,1209600.0,2444.0,2.0,12.0,0.0,80672.64,0.0,16612.8,0.0,0.0,0.0,0.0,0.0,5072.0,66344.0,24598.0,1364.0,40.0,0.0,0.0,0.0,8.0,127992.0,284.0,28.0,98.0,7978.0,2100.0,13236.0,70870.0,2786.0,38.0,0.0,154.0,174.0,81712.0,53876.0,0.0,2.0,0.0,30.0,82460.0,150.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,358.0,88.0,0.0,0.0,1254.0,226.0,1840.0,942.0,0.0,0.0,0.0,0.0,480160.0,86.92,98.0,18156.0,13348.0,4582.0,1450.0,3068.0,56600.0,214.0,0.0,0.0,0.0,0.0,0.0
neg,200088,1186.0,300.0,0.0,0.0,0.0,0.0,0.0,8.0,271364.0,1654110.0,7554122.0,3581224.0,205130.0,1224.0,5939614.0,38520.0,0.0,0.0,3696.0,7336.0,10542748.0,7897222.0,3062124.0,2421304.0,0.0,0.0,0.0,0.0,2566.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,1376164.0,11879096.0,11922.0,0.0,8044.0,2800.0,5864.0,876892.0,9789764.0,2570596.0,13222.0,0.0,0.0,0.0,4499686.0,3125862.0,1236590.0,894956.0,769560.0,1036548.0,1686394.0,17586.0,0.0,0.0,13610962.0,0.0,3336.0,934.0,24.0,5939614.0,235586.0,1083100.0,1969466.0,235480.0,262700.0,323080.0,47140.0,200088.91,13610962.0,13610962.0,13622534.0,83955,4118.0,10348.0,279600.0,13267182.0,1209600.0,518034.0,0.0,36.0,0.0,11029319.04,0.0,2227442.88,0.0,0.0,0.0,0.0,24468.0,575026.0,2382440.0,5907274.0,3905762.0,418690.0,46472.0,7050.0,934.0,2932.0,13610962.0,20828.0,3100.0,1126618.0,1051052.0,1207340.0,8666596.0,1135880.0,55510.0,258.0,0.0,388.0,240.0,2661732.0,286646.0,0.0,7542.0,0.0,0.0,2684796.0,12510.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129970.0,111222.0,22242.0,0.0,0.0,514096.0,109320.0,234440.0,43450.0,0.0,0.0,0.0,0.0,7046410.0,4600.96,5690.0,2334598.0,2457474.0,1491812.0,639368.0,1160734.0,934398.0,946682.0,1089678.0,2207426.0,5012.0,0.0,0.0
pos,1099388,,,,,0.0,98586.0,1667334.0,14690602.0,31662382.0,22812292.0,6097162.0,714608.0,57054.0,0.0,23775684.0,7332.0,2384.0,,4707308.0,7733720.0,53247900.0,49364142.0,21859782.0,7995102.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28872002.0,48928016.0,2.0,139582.0,151830.0,332476.0,542704.0,29849184.0,46784244.0,0.0,0.0,0.0,0.0,24776606.0,15266558.0,10457924.0,8573104.0,5617618.0,4116988.0,3571772.0,3466536.0,1503662.0,449252.0,79812096.0,,,,,23775684.0,883344.0,6589790.0,15252268.0,443640.0,384360.0,418220.0,609200.0,1099388.55,79812096.0,79812096.0,79845562.0,526116,,,1156400.0,77800020.0,1209600.0,,,,,56825573.76,2910146.88,18074576.64,,,123816.0,2743112.0,16911284.0,32609168.0,19481228.0,5395134.0,498662.0,35142.0,2464.0,10.0,,,79812096.0,19408.0,10092.0,12685182.0,10771062.0,17621694.0,36681508.0,11074.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,483258.0,,,,,,,,,,,,,,,,21183876.0,7724156.0,6224956.0,3180308.0,7604960.0,8972760.0,10559786.0,11892992.0,456124.0,102.0,,
neg,752060,2880.0,2582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24063440.0,0.0,0.0,0.0,710916.0,1009910.0,36737884.0,32928956.0,8449912.0,3508772.0,4.0,0.0,0.0,0.0,4046.0,1334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45908292.0,4108.0,6086.0,8958.0,0.0,24063440.0,638986.0,3992234.0,4442404.0,217580.0,203300.0,213020.0,206940.0,752060.44,45908292.0,45908292.0,220.0,0,26476.0,37714.0,1059000.0,0.0,1209600.0,1097586.0,8.0,4654.0,0.0,36178186.56,0.0,6427454.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3298.0,3468.0,45908292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.0,1814.0,34529566.0,6264686.0,72.0,4046.0,0.0,0.0,35461290.0,43294.0,5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308730.0,83448.0,20378.0,56988986.0,8938812.0,1195356.0,218272.0,132540.0,50874.0,42081324.0,118052.0,0.0,0.0,669810630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
