class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38850,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5704.0,434584.0,1895940.0,441262.0,2720.0,0.0,1246402.0,0.0,0.0,0.0,0.0,0.0,2504934.0,2145876.0,524422.0,263522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2912.0,2118026.0,659272.0,0.0,0.0,3300.0,1686.0,1998.0,69310.0,2017108.0,686742.0,66.0,0.0,0.0,0.0,1142872.0,543416.0,266306.0,222944.0,315894.0,273576.0,15202.0,0.0,0.0,0.0,3030642.0,0.0,46.0,84.0,0.0,1246402.0,35916.0,238818.0,283830.0,181520.0,264420.0,,67480.0,38849.93,3030642.0,3030642.0,3022280.0,11438,531704.0,53260.0,599980.0,2780210.0,1209600.0,0.0,,,,2188926.72,0.0,585240.96,0.0,0.0,0.0,0.0,0.0,86028.0,1058500.0,1219698.0,352574.0,51086.0,11640.0,684.0,,0.0,3030642.0,7602.0,1016.0,7370.0,355696.0,160872.0,1401728.0,827222.0,18704.0,0.0,0.0,,,,,,,,,,4364.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37811900.0,2109.0,2438.0,620922.0,474358.0,302654.0,141358.0,267718.0,235082.0,231368.0,176902.0,326584.0,3264.0,0.0,0.0
pos,1073584,,,,,0.0,0.0,0.0,0.0,261496.0,10173538.0,48615990.0,16662656.0,621844.0,5426.0,23808492.0,209670.0,146164.0,,138.0,234.0,48031964.0,39450562.0,18713444.0,7333538.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,15586.0,6972992.0,36590040.0,28121900.0,4640432.0,0.0,154098.0,131414.0,297062.0,500258.0,13166028.0,62071218.0,19872.0,926.0,60.0,14.0,31388148.0,12954706.0,6772600.0,5008070.0,5341200.0,9316296.0,5180094.0,379818.0,18.0,0.0,66752188.0,,,,,23808492.0,1096972.0,9505604.0,9132578.0,458000.0,495740.0,397100.0,43700.0,1073584.21,66752188.0,66752188.0,82790158.0,452898,,,107360.0,76340950.0,1209600.0,,,,,64704952.32,0.0,11613998.4,0.0,0.0,0.0,0.0,49910.0,2210208.0,27505544.0,38701112.0,7194396.0,581056.0,94096.0,4628.0,,,66752188.0,57808.0,11490.0,6636324.0,4391848.0,6707632.0,54147354.0,4344010.0,44484.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,621776.0,,,,,,,,,,,,,,25332.28,26120.0,12080310.0,15295570.0,10129578.0,5342434.0,12180672.0,11650856.0,5213414.0,2090194.0,2314172.0,43750.0,,
pos,528092,2104.0,1464.0,0.0,0.0,0.0,53878.0,783952.0,5800692.0,12689374.0,10800398.0,2461174.0,97148.0,1032.0,0.0,1927704.0,17700.0,0.0,0.0,397840.0,678182.0,3269000.0,2870880.0,2108626.0,619512.0,22.0,0.0,0.0,0.0,15656.0,5210.0,0.0,0.0,0.0,0.0,0.0,0.0,30774.0,13436116.0,19214264.0,6494.0,117478.0,64744.0,65926.0,85686.0,22613168.0,9740644.0,2.0,0.0,0.0,0.0,5121954.0,11155760.0,5948972.0,3838066.0,2240154.0,1473552.0,1063214.0,1106800.0,445508.0,293668.0,5776806.0,11728.0,33704.0,12412.0,2192.0,1927704.0,58152.0,1136312.0,969946.0,499820.0,437060.0,397240.0,368240.0,528091.94,5776806.0,5776806.0,37861956.0,165229,187220.0,84250.0,927040.0,32687648.0,1209600.0,938678.0,348.0,1888.0,0.0,29207003.52,0.0,3432068.16,,,119184.0,2747150.0,11236452.0,11833358.0,5394648.0,1067338.0,221688.0,61090.0,6736.0,4.0,814.0,1298.0,5776806.0,43008.0,8602.0,1133730.0,1877604.0,1888454.0,25787522.0,1892388.0,56284.0,56.0,0.0,1870.0,10222.0,15012992.0,10997268.0,1330.0,173106.0,0.0,0.0,28742848.0,76262.0,2544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45576.0,138762.0,46110.0,0.0,0.0,980766.0,141164.0,46712460.0,4865690.0,0.0,0.0,0.0,0.0,86045210.0,,,3697606.0,5295210.0,2544392.0,1253108.0,4064728.0,13146048.0,2056996.0,567894.0,61548.0,118.0,0.0,0.0
neg,40880,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,176.0,89274.0,1759272.0,1306790.0,22352.0,0.0,1292790.0,0.0,0.0,0.0,0.0,0.0,2830518.0,2533176.0,417112.0,255346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4254.0,229446.0,1833516.0,1110648.0,0.0,2734.0,564.0,912.0,79056.0,2237498.0,855614.0,1486.0,0.0,0.0,0.0,1298124.0,1075866.0,361822.0,184796.0,131360.0,124664.0,1232.0,0.0,0.0,0.0,3248176.0,0.0,4786.0,684.0,0.0,1292790.0,42082.0,174532.0,241694.0,144900.0,160160.0,,107140.0,40880.4,3248176.0,3248176.0,3264376.0,13177,1738.0,80084.0,823820.0,3177864.0,1209600.0,0.0,,,,2677251.84,0.0,497201.28,0.0,0.0,0.0,0.0,0.0,37632.0,288478.0,1869466.0,925674.0,49060.0,7192.0,362.0,,0.0,3248176.0,5478.0,548.0,172118.0,387036.0,318370.0,2004938.0,286098.0,3234.0,44.0,0.0,,,,,,,,,,1780.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880430.0,1073.06,1140.0,524838.0,770410.0,414560.0,166698.0,975528.0,126684.0,37770.0,140414.0,20676.0,286.0,0.0,0.0
neg,62324,256.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,110922.0,1495588.0,1946898.0,216014.0,5638.0,0.0,1704152.0,0.0,0.0,0.0,0.0,0.0,3427652.0,3029918.0,502512.0,336224.0,0.0,0.0,0.0,0.0,580.0,140.0,0.0,0.0,0.0,0.0,0.0,53890.0,1399122.0,1387578.0,934470.0,0.0,2214.0,754.0,1212.0,9006.0,1679498.0,2080684.0,1692.0,0.0,0.0,0.0,1039374.0,1085060.0,427670.0,308936.0,241014.0,222632.0,384342.0,66032.0,0.0,0.0,3930812.0,168.0,972.0,232.0,14.0,1704152.0,44892.0,274932.0,223044.0,145680.0,132960.0,182900.0,33940.0,62324.59,3930812.0,3930812.0,3941626.0,23887,448.0,26354.0,294700.0,3775060.0,1209600.0,118918.0,0.0,34.0,0.0,3466380.48,0.0,306294.72,0.0,0.0,0.0,0.0,11024.0,456294.0,1771848.0,1356170.0,162212.0,13652.0,3700.0,160.0,150.0,158.0,3930812.0,4884.0,690.0,43278.0,197632.0,63224.0,1962616.0,1459644.0,42980.0,112.0,0.0,358.0,662.0,3486592.0,90090.0,0.0,1270.0,0.0,86.0,3498460.0,2118.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23054.0,64058.0,11022.0,0.0,0.0,132670.0,22488.0,30700.0,5106.0,0.0,0.0,0.0,0.0,6121720.0,1267.48,1456.0,337542.0,612004.0,517286.0,292748.0,630224.0,513940.0,338144.0,207870.0,312248.0,13054.0,0.0,0.0
neg,1440,478.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,44082.0,63944.0,432.0,0.0,0.0,45744.0,0.0,0.0,0.0,0.0,0.0,101754.0,85846.0,47610.0,9714.0,0.0,0.0,0.0,0.0,82.0,130.0,0.0,0.0,0.0,0.0,0.0,2626.0,106014.0,0.0,0.0,0.0,256.0,60.0,56.0,58.0,3844.0,103290.0,1076.0,0.0,0.0,0.0,60384.0,34158.0,9094.0,4228.0,436.0,216.0,100.0,24.0,0.0,0.0,149456.0,16.0,220.0,938.0,0.0,45744.0,1546.0,33134.0,14284.0,,,,46980.0,1439.81,149456.0,149456.0,150798.0,319,756.0,14498.0,148680.0,108640.0,1209600.0,3060.0,0.0,6.0,0.0,82911.36,0.0,25542.72,0.0,0.0,0.0,0.0,0.0,27220.0,72034.0,8610.0,636.0,128.0,12.0,0.0,12.0,16.0,149456.0,382.0,58.0,446.0,7338.0,2246.0,15726.0,78600.0,3800.0,44.0,0.0,504.0,380.0,85574.0,52962.0,0.0,10.0,0.0,42.0,87060.0,176.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,198.0,94.0,0.0,0.0,1876.0,404.0,5060.0,1282.0,127012.0,32.0,0.0,0.0,294030.0,191.52,140.0,27296.0,16286.0,6114.0,2478.0,11078.0,44534.0,736.0,68.0,50.0,0.0,0.0,0.0
neg,10,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,538.0,810.0,2360.0,0.0,0.0,0.0,1186.0,0.0,106.0,0.0,0.0,0.0,9270.0,8096.0,1872.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3708.0,0.0,1138.0,4.0,6.0,8.0,12.0,264.0,2276.0,0.0,0.0,0.0,2560.0,190.0,74.0,48.0,200.0,460.0,64.0,106.0,6.0,0.0,11158.0,0.0,6.0,0.0,0.0,1186.0,88.0,932.0,910.0,,,,1780.0,9.09,11158.0,11158.0,15720.0,23,0.0,1052.0,11060.0,3726.0,1209600.0,0.0,,,,1387.2,0.0,1258.56,0.0,12.0,0.0,0.0,338.0,914.0,1510.0,922.0,24.0,0.0,0.0,0.0,,0.0,11158.0,1114.0,14.0,12.0,6.0,62.0,700.0,1294.0,496.0,10.0,0.0,,,,,,,,,,18.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,266.0,142.0,60.0,16.0,4340.0,450.0,0.0,10.0,0.0,0.0,0.0,90.94,36.0,2422.0,1060.0,68.0,22.0,30.0,24.0,38.0,44.0,0.0,0.0,0.0,0.0
neg,1654,180.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,17496.0,75248.0,9866.0,302.0,0.0,37864.0,0.0,0.0,0.0,0.0,0.0,97052.0,86496.0,24774.0,6846.0,0.0,0.0,0.0,0.0,268.0,66.0,0.0,0.0,0.0,0.0,0.0,608.0,85688.0,16758.0,0.0,0.0,152.0,62.0,82.0,144.0,16728.0,85878.0,8.0,0.0,0.0,0.0,46886.0,41404.0,9598.0,3442.0,1050.0,326.0,234.0,114.0,0.0,0.0,121848.0,2.0,350.0,28.0,0.0,37864.0,1066.0,17084.0,7642.0,,,,24320.0,1653.68,121848.0,121848.0,127028.0,373,0.0,11938.0,121340.0,103054.0,1209600.0,2584.0,2.0,16.0,0.0,89456.64,0.0,13464.0,0.0,0.0,0.0,0.0,0.0,2474.0,63678.0,34018.0,2472.0,384.0,28.0,0.0,2.0,8.0,121848.0,252.0,32.0,78.0,5276.0,1898.0,28172.0,65202.0,2114.0,30.0,0.0,280.0,230.0,90170.0,61548.0,0.0,0.0,0.0,0.0,90350.0,126.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,220.0,72.0,0.0,0.0,1590.0,362.0,1060.0,98.0,0.0,0.0,0.0,0.0,653690.0,89.84,90.0,14796.0,11892.0,5120.0,2474.0,17404.0,51368.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,39256,220.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,12202.0,588832.0,1486546.0,425606.0,34080.0,1046.0,1140120.0,0.0,0.0,0.0,0.0,0.0,2253074.0,1945048.0,573574.0,274184.0,0.0,0.0,0.0,0.0,454.0,218.0,0.0,0.0,0.0,0.0,0.0,35964.0,1175080.0,778086.0,559182.0,0.0,1240.0,1444.0,1472.0,76952.0,1783428.0,683530.0,246.0,0.0,0.0,0.0,777988.0,635148.0,205298.0,154116.0,134836.0,145380.0,406946.0,88600.0,0.0,0.0,2826904.0,80.0,72.0,292.0,74.0,1140120.0,35642.0,378804.0,193022.0,194540.0,311560.0,,63540.0,39255.75,2826904.0,2826904.0,2831026.0,17703,478.0,38452.0,403600.0,2548312.0,1209600.0,88694.0,0.0,86.0,0.0,2163950.4,0.0,383122.56,0.0,0.0,0.0,0.0,720.0,109194.0,886358.0,1310584.0,223760.0,15010.0,2602.0,84.0,1198.0,1202.0,2826904.0,2606.0,318.0,63994.0,243760.0,101056.0,1453938.0,671192.0,11398.0,50.0,0.0,410.0,1602.0,2205978.0,2768.0,0.0,2076.0,0.0,64.0,2212886.0,1420.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17944.0,49278.0,8008.0,0.0,0.0,95448.0,13120.0,10640.0,4052.0,0.0,0.0,0.0,0.0,0.0,639.6,710.0,404730.0,413470.0,313396.0,158724.0,305338.0,255012.0,261996.0,197812.0,232766.0,5068.0,0.0,0.0
neg,326,2130706434.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,103186.0,35364.0,1596.0,0.0,0.0,48336.0,0.0,158.0,0.0,628.0,1128.0,177256.0,153378.0,89338.0,7060.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142906.0,0.0,30718.0,660.0,1038.0,1338.0,2700.0,11970.0,94400.0,82.0,0.0,0.0,123182.0,9684.0,2752.0,2560.0,2150.0,1150.0,882.0,276.0,166.0,104.0,267446.0,4.0,8.0,140.0,0.0,48336.0,1972.0,71434.0,17426.0,,,,87500.0,326.88,267446.0,267446.0,261310.0,279,0.0,25404.0,265160.0,143410.0,1209600.0,2940.0,2.0,28.0,0.0,31673.28,68843.52,41374.08,64.0,234.0,0.0,0.0,2344.0,22062.0,102962.0,12814.0,1926.0,598.0,196.0,4.0,14.0,18.0,267446.0,1934.0,144.0,2334.0,36254.0,22486.0,34716.0,39822.0,4948.0,268.0,0.0,18.0,56.0,35782.0,3108.0,0.0,88.0,0.0,0.0,37410.0,346.0,144.0,0.0,0.0,580.0,69974.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,1122.0,268.0,64040.0,9986.0,0.0,0.0,0.0,0.0,0.0,5.06,412.0,113504.0,17214.0,3340.0,764.0,986.0,536.0,912.0,2684.0,2966.0,0.0,0.0,0.0
neg,125824,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3172886.0,0.0,58.0,0.0,164186.0,228774.0,6813788.0,6454248.0,1103556.0,338350.0,4.0,0.0,0.0,0.0,238.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8083382.0,1548.0,686.0,1522.0,10.0,3172886.0,61784.0,765754.0,331882.0,165120.0,120340.0,153860.0,143980.0,125823.15,8083382.0,8083382.0,176.0,0,0.0,73094.0,799920.0,0.0,1209600.0,201678.0,0.0,0.0,0.0,6667544.64,0.0,589893.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,8083382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5088.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39992.0,143898.0,20702.0,15529656.0,1590350.0,197582.0,23178.0,34788740.0,3479008.0,7898868.0,109892.0,0.0,0.0,7536680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1067160,212.0,,0.0,0.0,0.0,0.0,54434.0,4291506.0,18869486.0,18437250.0,6659178.0,2685922.0,456788.0,1786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8868114.0,42588236.0,0.0,30504.0,43644.0,109368.0,367054.0,19661608.0,31244172.0,0.0,0.0,0.0,0.0,14165740.0,13665582.0,7207290.0,5968252.0,3454896.0,2074026.0,1394002.0,2066230.0,1347116.0,113216.0,0.0,13824.0,13244.0,9430.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,1067160.76,0.0,0.0,52020644.0,352108,356688.0,0.0,0.0,51459116.0,1209600.0,0.0,,,,59194341.12,18060226.56,9182832.0,3770.0,6880.0,872.0,357680.0,7025928.0,21329774.0,15349002.0,6988394.0,366152.0,34548.0,4000.0,0.0,,0.0,0.0,17852.0,5750.0,8565446.0,11402236.0,27179106.0,4270344.0,15616.0,0.0,0.0,0.0,,,,,,,,,,15430.0,290.0,0.0,0.0,14650.0,4740684.0,0.0,0.0,0.0,0.0,0.0,90508.0,17230.0,0.0,0.0,607524.0,86476.0,26146440.0,3683456.0,0.0,0.0,0.0,0.0,290646280.0,5243.68,7034.0,15963994.0,6989064.0,3739740.0,1697118.0,4850496.0,10305674.0,7204010.0,680952.0,25302.0,0.0,0.0,0.0
neg,167312,2130706432.0,390.0,0.0,0.0,0.0,0.0,0.0,522.0,1296818.0,5465810.0,2283916.0,140792.0,8310.0,288.0,4070474.0,0.0,0.0,0.0,18366.0,27048.0,9006046.0,8252670.0,3034082.0,608498.0,0.0,0.0,0.0,0.0,138.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,323852.0,5365432.0,3507172.0,0.0,18558.0,13032.0,26930.0,54666.0,108480.0,8677236.0,294376.0,3178.0,0.0,0.0,4150946.0,1904348.0,1034008.0,577018.0,413556.0,280688.0,206338.0,172520.0,148822.0,308212.0,12059528.0,23970.0,21444.0,17470.0,4.0,4070474.0,75386.0,2536812.0,494540.0,307600.0,300340.0,316000.0,334840.0,167311.04,12059528.0,12059528.0,11986172.0,46243,0.0,108218.0,1157480.0,9201172.0,1209600.0,158642.0,2.0,84.0,0.0,8542020.48,0.0,650872.32,456.0,2942.0,0.0,96.0,59860.0,506758.0,1792894.0,3669188.0,2056816.0,790248.0,303556.0,17040.0,0.0,156.0,12059528.0,12646.0,1754.0,296826.0,258368.0,368418.0,7069254.0,1139826.0,48902.0,460.0,2.0,364.0,604.0,8562628.0,6322604.0,0.0,120552.0,0.0,0.0,8579550.0,25112.0,1666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43918.0,13690.0,2384.0,9709274.0,979972.0,118536.0,12784.0,24047520.0,2406036.0,8181654.0,71696.0,0.0,0.0,0.0,3801.18,3802.0,685818.0,1050084.0,690310.0,770980.0,759196.0,995270.0,3726628.0,515516.0,2654.0,0.0,0.0,0.0
neg,99126,2130706432.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,1509048.0,3326894.0,861428.0,37650.0,2004.0,2628638.0,1680.0,0.0,0.0,0.0,0.0,5030412.0,4281472.0,932662.0,648012.0,0.0,0.0,0.0,0.0,88.0,34.0,0.0,0.0,0.0,0.0,0.0,87080.0,2917608.0,2621164.0,127498.0,0.0,3184.0,1604.0,2180.0,3842.0,166546.0,5575366.0,628.0,0.0,0.0,0.0,1110476.0,1583204.0,601972.0,640440.0,579266.0,448432.0,363946.0,374840.0,50710.0,64.0,5963756.0,20.0,104.0,20.0,4.0,2628638.0,76450.0,488060.0,441686.0,171160.0,159720.0,177440.0,142560.0,99125.22,5963756.0,5963756.0,5892524.0,41980,1364.0,104328.0,1115540.0,5753350.0,1209600.0,195442.0,4.0,78.0,0.0,5338921.92,0.0,411431.04,0.0,498.0,0.0,0.0,656.0,272006.0,2627100.0,2286960.0,525844.0,35306.0,5262.0,216.0,4.0,0.0,5963756.0,6864.0,932.0,126378.0,161208.0,185228.0,3953248.0,1285472.0,33748.0,270.0,2.0,542.0,264.0,5315754.0,66818.0,0.0,80836.0,0.0,16.0,5367950.0,3856.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50114.0,103372.0,46718.0,12559016.0,3290246.0,205978.0,28662.0,18981140.0,1911844.0,1475600.0,732.0,16.0,78.0,0.0,1473.74,1992.0,436026.0,844892.0,967154.0,477940.0,855644.0,617386.0,481076.0,337366.0,652920.0,82946.0,0.0,4.0
pos,1009598,,,,,0.0,0.0,0.0,0.0,198528.0,11108500.0,42525234.0,14149986.0,439574.0,17646.0,25132642.0,245340.0,19400.0,,342.0,494.0,53250300.0,44716434.0,21196594.0,7790704.0,,0.0,1558.0,0.0,,,0.0,0.0,0.0,0.0,1114.0,7687220.0,56783708.0,3900648.0,66778.0,0.0,46712.0,29392.0,72770.0,197184.0,10954666.0,56955246.0,182298.0,1056.0,120.0,24.0,22837744.0,13874460.0,4200148.0,3790416.0,4325816.0,7496368.0,11099956.0,814528.0,32.0,0.0,74466656.0,,,,,25132642.0,874508.0,11366158.0,9675786.0,246980.0,225420.0,226700.0,62060.0,1009597.33,74466656.0,74466656.0,74489488.0,469683,,,408140.0,68439468.0,1209600.0,,,,,58182513.6,0.0,10208458.56,0.0,0.0,0.0,0.0,12970.0,4332248.0,31750232.0,28378572.0,3427740.0,452934.0,83694.0,1078.0,,,74466656.0,68826.0,16162.0,6486956.0,4337310.0,21647070.0,33397890.0,2412020.0,73222.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,515066.0,,,,,,,,,,,,,,27336.94,35642.0,10543248.0,13419318.0,9605692.0,4243920.0,7707862.0,6056374.0,5421828.0,3928352.0,7368248.0,144626.0,,
pos,290970,,,,,0.0,0.0,0.0,208406.0,7517788.0,18064944.0,11724448.0,1843864.0,368888.0,22422.0,15800078.0,931370.0,0.0,,309826.0,882426.0,24185642.0,14952054.0,16327548.0,9286026.0,,0.0,45004.0,0.0,,,17791214.0,4300632.0,1028542.0,727098.0,697698.0,663432.0,4008108.0,9771552.0,762484.0,0.0,20796.0,13000.0,21774.0,151172.0,18247066.0,20257266.0,1039680.0,6.0,0.0,0.0,24198856.0,7150372.0,3322422.0,2195432.0,1502654.0,823970.0,394118.0,153704.0,9108.0,124.0,40826078.0,,,,,15800078.0,632850.0,5383026.0,10907356.0,470120.0,424200.0,496520.0,313700.0,290970.41,40826078.0,40826078.0,40861986.0,148849,,,854160.0,39750760.0,1209600.0,,,,,32207187.84,0.0,7528355.52,,,0.0,1866.0,207914.0,7454100.0,19487962.0,10711598.0,1592364.0,253884.0,40314.0,758.0,,,40826078.0,28012.0,6788.0,4305056.0,1906162.0,8958300.0,22288926.0,2210020.0,47496.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,516068.0,,,,,,,,,,,,,,,,7757082.0,21924332.0,3486026.0,1668040.0,3612930.0,1020856.0,172894.0,51756.0,55754.0,1090.0,,
neg,58984,304.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,129004.0,1180842.0,1841186.0,282986.0,2454.0,0.0,1604822.0,0.0,0.0,0.0,2848.0,4348.0,3196348.0,2888672.0,428106.0,260024.0,0.0,0.0,0.0,0.0,192.0,132.0,0.0,0.0,0.0,0.0,0.0,181554.0,2483088.0,756290.0,15540.0,0.0,2698.0,888.0,956.0,541306.0,2403086.0,480878.0,6658.0,2.0,0.0,0.0,960170.0,726518.0,363360.0,345616.0,385736.0,336982.0,301184.0,16906.0,0.0,0.0,3627916.0,0.0,8.0,2434.0,20.0,1604822.0,37754.0,295564.0,131552.0,105540.0,211340.0,,104800.0,58983.17,3627916.0,3627916.0,3642594.0,18924,7086.0,117048.0,1201080.0,3436472.0,1209600.0,102380.0,0.0,72.0,0.0,3148303.68,0.0,284645.76,0.0,0.0,0.0,0.0,12346.0,393586.0,1233776.0,1393628.0,374484.0,23448.0,4844.0,360.0,134.0,156.0,3627916.0,5084.0,654.0,3764.0,143102.0,96362.0,2260634.0,906990.0,19882.0,0.0,0.0,304.0,360.0,3149756.0,212772.0,0.0,584.0,0.0,44.0,3172724.0,3738.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20500.0,59008.0,12168.0,0.0,0.0,117408.0,18120.0,60320.0,14762.0,0.0,0.0,0.0,0.0,962650.0,1427.66,1580.0,303388.0,488596.0,452942.0,249446.0,521790.0,444332.0,380992.0,232510.0,355160.0,7316.0,0.0,0.0
neg,57328,1888.0,1474.0,0.0,0.0,0.0,0.0,0.0,17700.0,614080.0,1898438.0,882946.0,61852.0,50.0,0.0,1622338.0,0.0,0.0,0.0,12850.0,24746.0,2993096.0,2538324.0,597830.0,416984.0,0.0,0.0,0.0,0.0,874.0,3216.0,0.0,0.0,0.0,0.0,0.0,89072.0,1142362.0,751748.0,1491884.0,0.0,2034.0,346.0,630.0,70878.0,1427240.0,1969062.0,4876.0,0.0,0.0,0.0,916300.0,1073938.0,589730.0,291912.0,162952.0,182948.0,252504.0,4782.0,0.0,0.0,3604328.0,0.0,528.0,3130.0,8.0,1622338.0,58876.0,306398.0,289170.0,221200.0,201100.0,,169100.0,57327.58,3604328.0,3604328.0,3611632.0,19272,2042.0,114796.0,1178760.0,3475066.0,1209600.0,106916.0,0.0,26.0,0.0,3112977.6,0.0,359585.28,0.0,0.0,0.0,0.0,155328.0,1433196.0,1188272.0,569606.0,117300.0,8928.0,2188.0,248.0,1234.0,1240.0,3604328.0,4590.0,650.0,90272.0,180044.0,153202.0,2597928.0,410388.0,37680.0,312.0,0.0,1838.0,7480.0,2776142.0,796094.0,0.0,20434.0,0.0,50.0,3141028.0,2698.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28324.0,34990.0,6988.0,0.0,0.0,129040.0,18950.0,642280.0,94392.0,0.0,0.0,0.0,0.0,2497470.0,1393.06,1376.0,392438.0,509692.0,334838.0,176566.0,422338.0,843314.0,489220.0,231610.0,74266.0,784.0,0.0,0.0
