class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,87208,794.0,684.0,0.0,0.0,0.0,0.0,0.0,332.0,90990.0,1725398.0,3144258.0,557482.0,23900.0,330.0,2312674.0,0.0,0.0,0.0,1094.0,2162.0,4845864.0,4112440.0,982438.0,647452.0,0.0,0.0,0.0,0.0,252.0,182.0,0.0,0.0,0.0,0.0,0.0,169036.0,2968022.0,1385708.0,1019924.0,0.0,2734.0,1274.0,1636.0,7712.0,2688282.0,2818068.0,22982.0,2.0,0.0,0.0,1736746.0,1246374.0,494114.0,365558.0,290920.0,364116.0,942988.0,101874.0,0.0,0.0,5830288.0,26.0,1254.0,208.0,52.0,2312674.0,68970.0,602230.0,375848.0,207400.0,177540.0,198360.0,164460.0,87208.0,5830288.0,5830288.0,5832216.0,39053,10392.0,93046.0,981740.0,5542690.0,1209600.0,162482.0,2.0,72.0,0.0,5013039.36,0.0,526537.92,0.0,0.0,0.0,0.0,4374.0,485620.0,2512438.0,2202324.0,309932.0,20794.0,6858.0,350.0,222.0,234.0,5830288.0,5744.0,854.0,199814.0,208848.0,412592.0,4341320.0,361250.0,12236.0,32.0,0.0,1074.0,460.0,4314630.0,137752.0,0.0,99430.0,0.0,16.0,5056770.0,3068.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40452.0,97524.0,42736.0,0.0,0.0,105792.0,22164.0,17486040.0,1848652.0,0.0,0.0,0.0,0.0,2568900.0,1700.6,1808.0,567896.0,988720.0,828748.0,397162.0,839630.0,820818.0,555942.0,322506.0,220072.0,1196.0,0.0,0.0
pos,183146,,,,,0.0,0.0,0.0,268.0,343900.0,4288312.0,6093494.0,588076.0,5110.0,0.0,4472058.0,0.0,0.0,,3882.0,8914.0,9401840.0,7711802.0,4182538.0,1451240.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,707778.0,4636950.0,4156820.0,1817612.0,0.0,13486.0,12488.0,18558.0,37394.0,4175114.0,7046290.0,15830.0,0.0,0.0,0.0,3220140.0,1987952.0,881370.0,696242.0,594398.0,648878.0,1231994.0,1853764.0,202850.0,1572.0,13590108.0,,,,,4472058.0,172636.0,3037706.0,1140014.0,367380.0,374640.0,517640.0,85400.0,183145.99,13590108.0,13590108.0,,97056,,,256200.0,,1209600.0,,,,,10519042.56,0.0,792806.4,,,0.0,0.0,49366.0,1720946.0,5785574.0,3430630.0,263544.0,52134.0,16546.0,420.0,,,13590108.0,11416.0,2254.0,532978.0,264248.0,682180.0,8954418.0,828784.0,42880.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,101120.0,,,,,,,,,,,,,,,,850624.0,2302952.0,1609610.0,823968.0,1604146.0,1327514.0,1128626.0,1060524.0,606020.0,5176.0,,
neg,41502,502.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,11406.0,303198.0,1472002.0,1086430.0,39054.0,142.0,1274708.0,0.0,0.0,0.0,0.0,0.0,2574706.0,2254856.0,448244.0,268992.0,0.0,0.0,0.0,0.0,388.0,684.0,0.0,0.0,0.0,0.0,0.0,11140.0,300984.0,2545500.0,54608.0,0.0,1744.0,694.0,912.0,17766.0,2079268.0,807214.0,4634.0,0.0,0.0,0.0,1106260.0,762702.0,420344.0,237938.0,169462.0,140834.0,74662.0,30.0,0.0,0.0,3023456.0,0.0,6.0,170.0,4.0,1274708.0,38344.0,205902.0,240052.0,169800.0,175560.0,,97920.0,41502.76,3023456.0,3023456.0,3022274.0,15565,92.0,56776.0,598720.0,2912232.0,1209600.0,85248.0,0.0,62.0,0.0,2518205.76,0.0,392117.76,0.0,0.0,0.0,0.0,470.0,115264.0,607356.0,1242004.0,895816.0,46862.0,4244.0,216.0,20.0,28.0,3023456.0,4168.0,546.0,161680.0,155168.0,217988.0,2113538.0,240744.0,18298.0,102.0,0.0,466.0,1170.0,2556150.0,307216.0,0.0,24.0,0.0,42.0,2560182.0,2834.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18052.0,15936.0,3180.0,0.0,0.0,83804.0,15950.0,20760.0,2206.0,0.0,0.0,0.0,0.0,1502760.0,1068.58,1166.0,411752.0,561046.0,337760.0,195450.0,801366.0,447294.0,83246.0,36414.0,37624.0,280.0,0.0,0.0
neg,102424,836.0,32.0,0.0,0.0,0.0,0.0,0.0,241920.0,1859354.0,2057208.0,762660.0,138732.0,6370.0,0.0,3164022.0,30580.0,0.0,0.0,106792.0,186412.0,5109218.0,4011414.0,1491184.0,945738.0,0.0,0.0,0.0,0.0,852.0,3040.0,0.0,0.0,0.0,0.0,0.0,1384.0,19330.0,4435150.0,610380.0,0.0,9702.0,6230.0,9378.0,17814.0,566318.0,4456788.0,14.0,0.0,0.0,0.0,1149316.0,1872798.0,1334254.0,310940.0,104724.0,73422.0,100136.0,119738.0,916.0,0.0,6709636.0,316.0,142.0,2044.0,0.0,3164022.0,92672.0,270590.0,1215600.0,252680.0,253240.0,266900.0,122300.0,102424.64,6709636.0,6709636.0,5263586.0,24366,392.0,43202.0,641380.0,5066244.0,1209600.0,200666.0,0.0,12.0,0.0,5337171.84,141.12,1036711.68,106.0,946.0,0.0,60562.0,1208028.0,2018288.0,1149122.0,483574.0,118204.0,24872.0,3588.0,6.0,2.0,538.0,6709636.0,13160.0,1660.0,403280.0,352020.0,158120.0,3478544.0,630196.0,29214.0,50.0,0.0,24.0,126.0,228906.0,26844.0,0.0,0.0,0.0,0.0,228932.0,10208.0,2698.0,0.0,0.0,50.0,156.0,0.0,0.0,0.0,0.0,49694.0,10698.0,1550.0,9560578.0,1053820.0,224938.0,32164.0,38680.0,4354.0,6261356.0,105812.0,0.0,0.0,3125660.0,2479.24,3528.0,825854.0,711872.0,397532.0,166068.0,348280.0,335126.0,430430.0,1850716.0,366.0,0.0,0.0,0.0
neg,10,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7684.0,6192.0,0.0,0.0,0.0,5322.0,0.0,0.0,0.0,0.0,0.0,21480.0,14574.0,18152.0,812.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888.0,0.0,172.0,20.0,54.0,748.0,412.0,924.0,11558.0,0.0,0.0,0.0,12710.0,298.0,230.0,56.0,40.0,406.0,148.0,0.0,0.0,0.0,39720.0,0.0,4.0,0.0,0.0,5322.0,430.0,12838.0,5018.0,,,,17480.0,10.72,39720.0,39720.0,39446.0,37,0.0,3550.0,38920.0,14038.0,1209600.0,466.0,8.0,6.0,0.0,3213.12,0.0,9657.6,4.0,26.0,0.0,0.0,0.0,3222.0,9874.0,792.0,0.0,0.0,0.0,0.0,0.0,4.0,39720.0,1214.0,30.0,44.0,40.0,1666.0,10248.0,646.0,0.0,0.0,0.0,6.0,26.0,3970.0,74.0,0.0,0.0,0.0,0.0,4430.0,122.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,0.0,98.0,14.0,28.0,10.0,9740.0,976.0,5848.0,16.0,0.0,0.0,0.0,1.86,128.0,11084.0,2630.0,36.0,18.0,68.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,51034,2586.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,16138.0,996130.0,2095194.0,370874.0,44556.0,1502.0,1568764.0,0.0,0.0,0.0,0.0,0.0,3045660.0,2570872.0,617150.0,394360.0,0.0,0.0,0.0,0.0,6238.0,828.0,0.0,0.0,0.0,0.0,0.0,654318.0,2699588.0,170488.0,0.0,0.0,4332.0,3602.0,3346.0,266688.0,2596408.0,649968.0,50.0,0.0,0.0,0.0,1336034.0,597662.0,225304.0,176516.0,161038.0,163360.0,233448.0,624722.0,6310.0,0.0,3663614.0,18.0,456.0,196.0,6.0,1568764.0,43336.0,234740.0,380930.0,188120.0,186500.0,228260.0,6420.0,51033.67,3663614.0,3663614.0,3662964.0,27941,2830.0,117934.0,26240.0,3524394.0,1209600.0,120814.0,0.0,184.0,0.0,2931168.0,61965.12,528360.0,0.0,0.0,0.0,0.0,0.0,88512.0,1128744.0,1956414.0,306496.0,34802.0,8626.0,800.0,44.0,68.0,3663614.0,6314.0,930.0,84018.0,439364.0,174814.0,1986618.0,813902.0,18238.0,196.0,0.0,3860.0,2498.0,2915354.0,77634.0,54.0,2832.0,0.0,0.0,2974680.0,3178.0,678.0,0.0,0.0,60.0,62074.0,0.0,0.0,0.0,0.0,24014.0,59728.0,8952.0,0.0,0.0,80558.0,20676.0,65220.0,12948.0,3436630.0,5778.0,0.0,0.0,50033810.0,1624.02,1802.0,624456.0,746186.0,474962.0,189446.0,318926.0,259676.0,190334.0,165312.0,510284.0,44812.0,0.0,0.0
neg,28806,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,660.0,229610.0,1369154.0,277816.0,48.0,0.0,973182.0,0.0,0.0,,0.0,0.0,1783020.0,1685050.0,151916.0,78556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17554.0,1106556.0,347442.0,405736.0,0.0,3864.0,2872.0,3486.0,3942.0,332264.0,1525126.0,5734.0,0.0,0.0,0.0,639906.0,368990.0,287644.0,235778.0,182024.0,111500.0,48420.0,3026.0,0.0,0.0,1934980.0,390.0,1090.0,878.0,30.0,973182.0,14468.0,99762.0,51144.0,97600.0,0.0,0.0,51760.0,28806.56,1934980.0,1934980.0,,12259,203170.0,,722600.0,,1209600.0,0.0,,,,1809444.48,0.0,65322.24,,,0.0,0.0,0.0,46330.0,798168.0,959936.0,59742.0,10168.0,2818.0,126.0,,0.0,1934980.0,2182.0,216.0,59480.0,39086.0,133772.0,1572664.0,67822.0,2066.0,0.0,0.0,,,,,,,,,,650.0,86.0,,,,,,,,,7212.0,33650.0,5228.0,0.0,0.0,57932.0,7618.0,4347020.0,1048298.0,0.0,0.0,0.0,0.0,,,,72594.0,440552.0,425740.0,203880.0,315382.0,233992.0,115560.0,52086.0,17502.0,0.0,0.0,0.0
neg,42734,2130706432.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,80318.0,898002.0,1051608.0,564994.0,23778.0,0.0,1166258.0,0.0,0.0,0.0,402.0,500.0,2386432.0,2109098.0,444652.0,236758.0,0.0,0.0,0.0,0.0,406.0,86.0,0.0,0.0,0.0,0.0,0.0,23436.0,694688.0,1526800.0,373776.0,0.0,2522.0,944.0,1630.0,3434.0,222936.0,2387052.0,182.0,0.0,0.0,0.0,598314.0,815344.0,262530.0,179336.0,129034.0,106106.0,128746.0,390054.0,9236.0,0.0,2831798.0,160.0,460.0,442.0,2.0,1166258.0,30888.0,280814.0,161622.0,200660.0,180300.0,,58840.0,42733.18,2831798.0,2831798.0,2845352.0,19074,28254.0,38728.0,407600.0,2618700.0,1209600.0,96756.0,2.0,114.0,0.0,2356041.6,0.0,260142.72,0.0,482.0,0.0,0.0,9568.0,313494.0,923512.0,936526.0,406928.0,23074.0,5318.0,280.0,1254.0,1264.0,2831798.0,4424.0,446.0,136872.0,116766.0,108172.0,1805922.0,437986.0,8072.0,40.0,0.0,294.0,180.0,2089878.0,177046.0,0.0,50174.0,0.0,12.0,2373118.0,1518.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16518.0,47770.0,14318.0,0.0,0.0,85272.0,12816.0,6580540.0,891378.0,0.0,0.0,0.0,0.0,2733180.0,868.24,950.0,277446.0,458402.0,332264.0,163328.0,322846.0,335182.0,299620.0,202088.0,212348.0,15176.0,0.0,0.0
pos,153204,182.0,,0.0,0.0,0.0,0.0,0.0,11804.0,684444.0,326536.0,31586.0,0.0,0.0,0.0,2658638.0,14346.0,0.0,0.0,29384.0,46356.0,5566182.0,4426834.0,1571480.0,1120644.0,2.0,0.0,0.0,0.0,1368.0,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94188.0,960182.0,0.0,250.0,16.0,32.0,146.0,126.0,951126.0,91162.0,11512.0,0.0,0.0,702994.0,186172.0,69282.0,36640.0,20698.0,17720.0,18586.0,2278.0,0.0,0.0,7167172.0,692.0,152.0,1690.0,294.0,2658638.0,126990.0,355360.0,1215418.0,263620.0,263960.0,253220.0,255200.0,153203.49,7167172.0,7167172.0,1065896.0,2169,415352.0,108024.0,1114900.0,6785612.0,1209600.0,0.0,,,,14779408.32,5602235.52,6587273.28,0.0,8.0,0.0,0.0,32854.0,113024.0,413450.0,341800.0,110462.0,40426.0,2354.0,0.0,,0.0,7167172.0,556.0,62.0,11606.0,370336.0,119892.0,399936.0,149156.0,2826.0,0.0,0.0,,,,,,,,,,16910.0,218.0,0.0,0.0,55760.0,1433920.0,0.0,0.0,0.0,0.0,51558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,166.0,512878.0,293880.0,129862.0,26872.0,34044.0,22472.0,34362.0,0.0,0.0,0.0,0.0,0.0
neg,79288,1088.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,202926.0,3325462.0,1234148.0,46374.0,1630.0,2062596.0,0.0,0.0,0.0,0.0,0.0,4298996.0,3735370.0,831382.0,476932.0,0.0,0.0,0.0,0.0,2782.0,392.0,0.0,0.0,0.0,0.0,0.0,129096.0,1309240.0,3182064.0,191936.0,0.0,2490.0,886.0,2174.0,653210.0,3863160.0,290304.0,76.0,36.0,0.0,0.0,1250232.0,1344214.0,511312.0,374006.0,278084.0,221952.0,361442.0,471094.0,0.0,0.0,5131196.0,176.0,226.0,730.0,8.0,2062596.0,54428.0,487054.0,340230.0,165180.0,181400.0,163860.0,39240.0,79287.7,5131196.0,5131196.0,5127072.0,34946,18566.0,23030.0,282080.0,4812336.0,1209600.0,146016.0,0.0,8.0,0.0,4367942.4,0.0,441183.36,0.0,0.0,0.0,0.0,0.0,11290.0,1161568.0,2637666.0,947782.0,46114.0,7336.0,580.0,44.0,86.0,5131196.0,6384.0,796.0,73160.0,248732.0,183964.0,3247160.0,1031078.0,20888.0,174.0,0.0,488.0,282.0,1426568.0,83656.0,0.0,486.0,0.0,0.0,2066396.0,3716.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31334.0,75080.0,12488.0,0.0,0.0,132660.0,24028.0,5369680.0,741712.0,0.0,0.0,0.0,0.0,2502810.0,1641.44,1838.0,464304.0,816094.0,607464.0,311054.0,692002.0,787588.0,505954.0,274908.0,333034.0,19934.0,0.0,0.0
neg,30778,0.0,,0.0,0.0,0.0,0.0,0.0,152.0,274082.0,1069998.0,572414.0,23920.0,226.0,0.0,1020146.0,0.0,142.0,0.0,5882.0,8634.0,1850550.0,1751762.0,151174.0,75710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67490.0,1146916.0,601248.0,125138.0,0.0,1304.0,460.0,586.0,1100.0,93794.0,1813486.0,30046.0,10.0,6.0,0.0,802526.0,326628.0,142976.0,94956.0,78034.0,115480.0,275520.0,104606.0,66.0,0.0,2008026.0,0.0,318.0,82.0,106.0,1020146.0,16732.0,75430.0,74886.0,101040.0,1310700.0,1310700.0,46160.0,30777.12,2008026.0,2008026.0,,11807,448090.0,78000.0,794200.0,,1209600.0,0.0,,,,1730741.76,0.0,208025.28,,,0.0,0.0,37208.0,591186.0,850356.0,401012.0,50406.0,7600.0,2764.0,260.0,,0.0,2008026.0,1940.0,394.0,125810.0,80548.0,116870.0,1284344.0,316724.0,14150.0,12.0,0.0,,,,,,,,,,1424.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8286.0,36772.0,7136.0,0.0,0.0,98726.0,14304.0,2267980.0,693706.0,0.0,0.0,0.0,0.0,1902860.0,,,219072.0,315992.0,296918.0,159010.0,298104.0,227304.0,150366.0,102280.0,164842.0,6904.0,0.0,0.0
neg,434,60.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,16970.0,22426.0,5770.0,0.0,0.0,0.0,20768.0,0.0,142.0,0.0,52.0,752.0,40922.0,33928.0,59616.0,1698.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23902.0,21258.0,0.0,1464.0,282.0,836.0,2108.0,5578.0,34898.0,0.0,0.0,0.0,0.0,25520.0,8442.0,5330.0,2454.0,1018.0,798.0,594.0,1010.0,0.0,0.0,100696.0,8.0,10.0,56.0,0.0,20768.0,758.0,46360.0,13204.0,1310700.0,1310700.0,1310700.0,59040.0,434.77,100696.0,100696.0,100392.0,163,560.0,9758.0,99880.0,45166.0,1209600.0,1424.0,0.0,20.0,0.0,26166.72,0.0,17899.2,,,0.0,0.0,6284.0,31198.0,5216.0,1836.0,586.0,46.0,0.0,0.0,12.0,16.0,100696.0,1166.0,36.0,514.0,4614.0,1744.0,20116.0,15502.0,1456.0,18.0,0.0,92.0,6.0,22232.0,13466.0,0.0,2.0,0.0,0.0,27418.0,194.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,58.0,20.0,12344.0,2820.0,524.0,144.0,100.0,370.0,0.0,148.0,0.0,0.0,0.0,,,19988.0,7556.0,1566.0,680.0,1780.0,426.0,5552.0,7536.0,82.0,0.0,0.0,0.0
neg,30,2130706434.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,168.0,4804.0,4022.0,0.0,0.0,3458.0,0.0,0.0,0.0,0.0,0.0,9146.0,6574.0,4554.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9074.0,0.0,0.0,0.0,54.0,16.0,12.0,36.0,1554.0,7398.0,4.0,0.0,0.0,0.0,7490.0,1250.0,238.0,36.0,36.0,4.0,8.0,12.0,0.0,0.0,13724.0,0.0,0.0,0.0,0.0,3458.0,230.0,1884.0,2654.0,,,,4420.0,30.79,13724.0,13724.0,16360.0,18,10.0,1282.0,13560.0,9074.0,1209600.0,782.0,2.0,4.0,0.0,4782.72,0.0,4243.2,0.0,0.0,0.0,0.0,0.0,710.0,3642.0,3524.0,1090.0,78.0,30.0,0.0,0.0,4.0,13724.0,114.0,6.0,32.0,740.0,612.0,2466.0,3524.0,1444.0,136.0,0.0,10.0,0.0,5510.0,34.0,0.0,28.0,0.0,14.0,5684.0,90.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,386.0,72.0,15440.0,1550.0,0.0,0.0,0.0,0.0,0.0,35.44,40.0,4560.0,3848.0,562.0,90.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,73466,6484.0,5794.0,0.0,0.0,0.0,0.0,0.0,427216.0,2631970.0,1751888.0,672086.0,54338.0,7138.0,234.0,2223720.0,0.0,4.0,0.0,169862.0,314522.0,4373236.0,3585222.0,1500624.0,820468.0,0.0,0.0,0.0,0.0,2466.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,1214712.0,4029708.0,300450.0,0.0,28282.0,8596.0,7718.0,7418.0,147576.0,5345208.0,72.0,0.0,0.0,0.0,1331540.0,2020022.0,578428.0,385664.0,262500.0,190266.0,152524.0,240022.0,296092.0,87812.0,6044860.0,962.0,2950.0,6394.0,12.0,2223720.0,84092.0,757150.0,739736.0,275800.0,278320.0,309360.0,290980.0,73465.32,6044860.0,6044860.0,6046120.0,32723,2544.0,111926.0,1195920.0,5544870.0,1209600.0,197314.0,6.0,124.0,0.0,4607941.44,0.0,932568.0,354.0,1164.0,0.0,58258.0,1359570.0,2479434.0,1129602.0,453140.0,50450.0,11492.0,2782.0,142.0,598.0,626.0,6044860.0,8006.0,1088.0,55896.0,562988.0,194226.0,2931424.0,1727172.0,63904.0,166.0,0.0,10726.0,1646.0,4589632.0,1176196.0,0.0,17806.0,0.0,0.0,4636620.0,4016.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48898.0,28204.0,10552.0,16521680.0,1889818.0,160726.0,43822.0,16745660.0,1704068.0,5895810.0,88914.0,0.0,0.0,0.0,1801.82,2150.0,969978.0,1042516.0,1156060.0,531390.0,660766.0,184818.0,787452.0,209650.0,2240.0,0.0,0.0,0.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.0,2612.0,1042.0,0.0,0.0,0.0,2046.0,0.0,158.0,0.0,0.0,0.0,22210.0,20396.0,3000.0,66.0,0.0,0.0,0.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5978.0,0.0,1160.0,0.0,12.0,6.0,14.0,1916.0,2870.0,0.0,0.0,0.0,4626.0,400.0,54.0,44.0,246.0,476.0,42.0,38.0,52.0,0.0,25220.0,0.0,0.0,2.0,0.0,2046.0,140.0,1668.0,1300.0,,,,2840.0,7.98,25220.0,25220.0,29164.0,26,36.0,2414.0,25020.0,6022.0,1209600.0,188.0,0.0,0.0,0.0,1800.0,0.0,3131.52,4.0,14.0,0.0,0.0,972.0,3038.0,982.0,986.0,0.0,0.0,0.0,0.0,6.0,14.0,25220.0,1128.0,24.0,10.0,10.0,8.0,1520.0,2330.0,904.0,44.0,0.0,2.0,10.0,1026.0,70.0,0.0,0.0,0.0,0.0,2016.0,34.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,464.0,60.0,24.0,6.0,4560.0,498.0,9650.0,38.0,0.0,0.0,0.0,96.3,52.0,4270.0,1606.0,48.0,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,178152,346.0,218.0,0.0,0.0,0.0,0.0,32336.0,502346.0,687612.0,143518.0,24488.0,568.0,0.0,0.0,5393366.0,0.0,0.0,0.0,383574.0,521438.0,10528172.0,9688086.0,2382282.0,1018382.0,0.0,0.0,0.0,0.0,1540.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416968.0,973900.0,0.0,1308.0,848.0,1190.0,1318.0,3432.0,635090.0,269858.0,477816.0,8.0,0.0,502504.0,163886.0,114732.0,88980.0,81194.0,66850.0,54946.0,55260.0,32900.0,229616.0,13295810.0,1190.0,1100.0,4330.0,8.0,5393366.0,134344.0,840172.0,1537478.0,216720.0,205060.0,215180.0,240140.0,178152.78,13295810.0,13295810.0,13173550.0,10175,618.0,106450.0,1179080.0,12789794.0,1209600.0,265016.0,0.0,292.0,0.0,9498488.64,1206165.12,2074971.84,28.0,134.0,196.0,95534.0,278790.0,246114.0,145796.0,130096.0,265482.0,177908.0,47984.0,2968.0,240.0,290.0,13295810.0,1008.0,116.0,138302.0,208064.0,61158.0,827698.0,148718.0,5800.0,4.0,0.0,292.0,536.0,9511850.0,2344596.0,0.0,22.0,0.0,0.0,9619972.0,31022.0,10230.0,379700.0,1282216.0,0.0,0.0,0.0,0.0,0.0,0.0,76948.0,64292.0,15034.0,31261390.0,5354260.0,305462.0,44914.0,35020.0,7498.0,11819768.0,7868.0,0.0,0.0,14267490.0,297.78,276.0,367248.0,123450.0,94760.0,48106.0,112008.0,171284.0,326152.0,135610.0,12250.0,0.0,0.0,0.0
neg,1420,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,10680.0,69400.0,1906.0,0.0,0.0,35230.0,0.0,0.0,0.0,0.0,0.0,72612.0,65800.0,67250.0,4850.0,0.0,0.0,0.0,0.0,130.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,68134.0,13974.0,0.0,0.0,218.0,308.0,92.0,484.0,9088.0,71880.0,38.0,0.0,0.0,0.0,40604.0,31034.0,6958.0,2504.0,634.0,198.0,138.0,38.0,0.0,0.0,139878.0,0.0,8.0,380.0,2.0,35230.0,744.0,61522.0,5584.0,,,,67060.0,1420.37,139878.0,139878.0,150218.0,278,160.0,13826.0,139680.0,82108.0,1209600.0,1616.0,0.0,6.0,0.0,74077.44,0.0,7932.48,0.0,0.0,0.0,0.0,0.0,704.0,55586.0,25108.0,608.0,102.0,0.0,0.0,0.0,6.0,139878.0,196.0,18.0,36.0,3448.0,1356.0,13402.0,60600.0,2874.0,178.0,0.0,122.0,202.0,72748.0,39732.0,38.0,82.0,0.0,0.0,74938.0,102.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,170.0,78.0,0.0,0.0,1590.0,476.0,5700.0,730.0,0.0,0.0,0.0,0.0,420370.0,104.42,70.0,9218.0,9116.0,3374.0,1360.0,8528.0,48820.0,1662.0,22.0,8.0,0.0,0.0,0.0
neg,30,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1128.0,6556.0,0.0,0.0,0.0,3066.0,0.0,0.0,0.0,0.0,0.0,6860.0,4232.0,6164.0,1384.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7748.0,0.0,0.0,0.0,86.0,10.0,16.0,22.0,410.0,7198.0,6.0,0.0,0.0,0.0,6750.0,724.0,198.0,60.0,14.0,2.0,0.0,0.0,0.0,0.0,13028.0,0.0,4.0,2.0,0.0,3066.0,202.0,3364.0,2784.0,,,,6100.0,29.71,13028.0,13028.0,14716.0,15,0.0,1206.0,12920.0,7748.0,1209600.0,762.0,0.0,2.0,0.0,4616.64,0.0,3094.08,0.0,0.0,0.0,0.0,0.0,0.0,7406.0,324.0,18.0,0.0,0.0,0.0,0.0,4.0,13028.0,102.0,10.0,18.0,320.0,648.0,1622.0,3474.0,1484.0,70.0,0.0,40.0,76.0,5008.0,40.0,0.0,10.0,0.0,16.0,5076.0,60.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,400.0,90.0,740.0,74.0,0.0,0.0,0.0,0.0,0.0,77.26,34.0,3560.0,3440.0,552.0,128.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
