class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,271864,1102.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,8182566.0,0.0,0.0,0.0,13740.0,24932.0,12942060.0,10803042.0,3070632.0,1924878.0,0.0,0.0,0.0,0.0,1994.0,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16027916.0,0.0,1390.0,842.0,20.0,8182566.0,316002.0,1791942.0,1273528.0,233660.0,229080.0,214280.0,72080.0,271864.39,16027916.0,16027916.0,966.0,0,240576.0,12090.0,281420.0,86.0,1209600.0,337954.0,0.0,416.0,0.0,14193221.76,0.0,1149352.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,36.0,4.0,0.0,5478.0,5518.0,16027916.0,10.0,0.0,0.0,2.0,4.0,28.0,24.0,0.0,0.0,0.0,998.0,2526.0,3882132.0,472326.0,24.0,136804.0,0.0,0.0,14307600.0,7992.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177240.0,327320.0,68392.0,0.0,0.0,666966.0,118746.0,16690820.0,2660726.0,0.0,0.0,0.0,0.0,4604050.0,1.36,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,2304,118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471812.0,0.0,0.0,0.0,710.0,970.0,994318.0,857740.0,519582.0,105898.0,0.0,0.0,0.0,0.0,48.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514940.0,88.0,66.0,292.0,0.0,471812.0,22750.0,359318.0,157422.0,448780.0,,,67120.0,2304.26,1514940.0,1514940.0,212.0,0,0.0,28280.0,301620.0,0.0,1209600.0,37148.0,,,,293649.6,649327.68,117318.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,444.0,1514940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,17188.0,298.0,0.0,0.0,1560.0,173412.0,203840.0,713684.0,0.0,0.0,7042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,114,12.0,12.0,0.0,0.0,,,,,,,,,,,6426.0,0.0,114.0,0.0,0.0,0.0,20472.0,15492.0,16110.0,518.0,0.0,0.0,0.0,0.0,10.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628.0,14.0,0.0,36.0,0.0,6426.0,370.0,11978.0,4020.0,,,,15700.0,113.99,36628.0,36628.0,36104.0,43,184.0,3278.0,36160.0,16664.0,1209600.0,714.0,0.0,0.0,0.0,8486.4,984.0,5675.52,0.0,14.0,,,,,,,,,,,4.0,8.0,36628.0,,,,,,,,,,,10.0,28.0,7676.0,1194.0,0.0,0.0,0.0,0.0,9192.0,80.0,82.0,0.0,0.0,50.0,1002.0,0.0,0.0,0.0,0.0,376.0,0.0,2.0,0.0,0.0,390.0,78.0,1440.0,192.0,0.0,0.0,0.0,0.0,0.0,183.16,102.0,,,,,,,,,,,0.0,0.0
neg,39850,2058.0,1448.0,0.0,0.0,0.0,0.0,0.0,12940.0,333142.0,2058508.0,716772.0,13100.0,1094.0,0.0,1339626.0,0.0,0.0,0.0,9234.0,17298.0,2502968.0,1853928.0,1142524.0,553794.0,0.0,0.0,0.0,0.0,5006.0,3734.0,0.0,0.0,0.0,0.0,0.0,99908.0,2971904.0,21418.0,42326.0,0.0,4188.0,680.0,1154.0,13518.0,1352446.0,1725898.0,37670.0,2.0,0.0,0.0,1600426.0,589584.0,216094.0,146454.0,128840.0,276686.0,177472.0,0.0,0.0,0.0,3655784.0,0.0,658.0,346.0,2.0,1339626.0,59108.0,715740.0,423422.0,392140.0,408860.0,328080.0,2940.0,39850.75,3655784.0,3655784.0,3625182.0,15440,7756.0,114598.0,16180.0,3135556.0,1209600.0,129076.0,0.0,252.0,0.0,2568471.36,0.0,562058.88,0.0,0.0,0.0,0.0,62888.0,1136498.0,1500022.0,381304.0,41612.0,10040.0,3068.0,124.0,922.0,930.0,3655784.0,8674.0,1018.0,98360.0,233898.0,145044.0,1633144.0,960530.0,54218.0,670.0,0.0,1980.0,5290.0,2548066.0,50870.0,16.0,4868.0,0.0,0.0,2606340.0,3926.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35096.0,64834.0,13080.0,0.0,0.0,156046.0,30862.0,61080.0,11680.0,0.0,0.0,0.0,0.0,629690.0,2062.6,2370.0,598542.0,730460.0,437628.0,222448.0,442198.0,318122.0,189982.0,96254.0,99310.0,612.0,0.0,0.0
neg,117618,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,64744.0,1868432.0,4275374.0,965484.0,1196.0,0.0,3523802.0,0.0,46246.0,0.0,848.0,1198.0,6519672.0,5878230.0,851630.0,516338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206972.0,2221602.0,3607914.0,1138742.0,0.0,4074.0,1550.0,3694.0,3642.0,4409162.0,2753104.0,4.0,0.0,0.0,0.0,2689554.0,847372.0,445420.0,340090.0,326002.0,515822.0,1223184.0,785078.0,2708.0,0.0,7373092.0,198.0,818.0,1886.0,94.0,3523802.0,86932.0,530712.0,319474.0,133920.0,128020.0,124200.0,8820.0,117618.26,7373092.0,7373092.0,7321320.0,56327,2306528.0,5282.0,103480.0,7175230.0,1209600.0,0.0,,,,6624529.92,0.0,543783.36,,,0.0,0.0,7692.0,574166.0,3180504.0,3072458.0,303228.0,30546.0,6428.0,208.0,,0.0,7373092.0,5576.0,1016.0,190690.0,327558.0,810994.0,5506210.0,322336.0,10850.0,0.0,0.0,,,,,,,,,,3526.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46038.0,158126.0,29464.0,0.0,0.0,321536.0,48558.0,6462820.0,1727864.0,0.0,0.0,0.0,0.0,425910.0,,,579938.0,1294298.0,1093982.0,555310.0,1094646.0,908494.0,690022.0,407816.0,542634.0,8090.0,0.0,0.0
pos,781452,,,,,0.0,0.0,0.0,299850.0,3841874.0,19383518.0,20601710.0,4401232.0,78474.0,560.0,20685112.0,20814.0,166318.0,,133222.0,206282.0,38199398.0,32326438.0,13580174.0,5630394.0,,0.0,0.0,0.0,,,0.0,69934.0,79422.0,110450.0,420424.0,9627266.0,13469710.0,24745596.0,84416.0,0.0,63408.0,99448.0,178094.0,409302.0,23504086.0,24263772.0,89106.0,2.0,0.0,0.0,14307016.0,11870476.0,7487896.0,4338894.0,2713704.0,2522892.0,4308772.0,1055878.0,1690.0,0.0,51917036.0,,,,,20685112.0,735382.0,7204844.0,6343896.0,382540.0,394520.0,467220.0,278360.0,781451.12,51917036.0,51917036.0,51943950.0,295692,,,1034040.0,48607218.0,1209600.0,,,,,42576957.12,0.0,6013434.24,,,0.0,29540.0,1575982.0,12227760.0,21314078.0,11838938.0,1400752.0,180810.0,34844.0,4514.0,,,51917036.0,33440.0,6338.0,2895802.0,1821914.0,2689278.0,35494048.0,5568934.0,97458.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,428372.0,,,,,,,,,,,,,,,,6280522.0,7388390.0,5289212.0,2765462.0,5903292.0,8277162.0,6202846.0,3540464.0,2911190.0,48678.0,,
neg,42716,2130706432.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.0,21344.0,2385130.0,3821334.0,339548.0,2138.0,2694554.0,0.0,0.0,0.0,0.0,0.0,6281672.0,5542694.0,1273872.0,565730.0,0.0,0.0,0.0,0.0,2174.0,474.0,0.0,0.0,0.0,0.0,0.0,1460.0,111912.0,188420.0,6271510.0,0.0,4314.0,678.0,1420.0,2958.0,78350.0,6477320.0,8262.0,0.0,0.0,0.0,4212120.0,1314278.0,451588.0,224360.0,124590.0,88748.0,149748.0,7870.0,0.0,0.0,7557466.0,0.0,2518.0,1400.0,128.0,2694554.0,98482.0,546792.0,724210.0,205380.0,201120.0,193580.0,51800.0,42715.19,7557466.0,7557466.0,7565684.0,15120,2134.0,18180.0,280320.0,6573302.0,1209600.0,324352.0,2.0,156.0,0.0,3827726.4,0.0,2737799.04,0.0,890.0,0.0,0.0,0.0,8440.0,302792.0,2181434.0,3658686.0,371140.0,47760.0,3050.0,3430.0,3458.0,7557466.0,12974.0,1592.0,64962.0,2739170.0,763212.0,2722362.0,263650.0,5378.0,2.0,0.0,2160.0,976.0,3943436.0,293824.0,0.0,48296.0,0.0,14.0,3950234.0,10876.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51304.0,7476.0,2704.0,0.0,0.0,221018.0,58452.0,11618420.0,1169708.0,0.0,0.0,0.0,0.0,2715200.0,3170.78,3778.0,2854552.0,2079074.0,599984.0,158876.0,223730.0,339516.0,96064.0,88800.0,121202.0,11504.0,0.0,0.0
neg,587700,3560.0,,0.0,0.0,0.0,0.0,29170.0,2892506.0,10808700.0,13290876.0,5979192.0,777424.0,37348.0,758.0,8073878.0,0.0,0.0,0.0,355404.0,545808.0,15387510.0,13738284.0,2946290.0,1599196.0,0.0,0.0,0.0,0.0,5548.0,10838.0,0.0,0.0,0.0,2926.0,6092.0,119920.0,4938910.0,26209500.0,2538626.0,0.0,54494.0,78958.0,132682.0,217646.0,1403890.0,31928278.0,26.0,0.0,0.0,0.0,8057910.0,14471248.0,5687144.0,2271760.0,1163138.0,722788.0,493280.0,435758.0,254068.0,258880.0,18693268.0,3638.0,19086.0,7804.0,2398.0,8073878.0,244560.0,1299896.0,1636270.0,178560.0,181480.0,170460.0,83140.0,587699.85,18693268.0,18693268.0,35255940.0,180005,528774.0,26570.0,508020.0,33815974.0,1209600.0,0.0,,,,29474940.48,0.0,4314148.8,910.0,6622.0,1104.0,734308.0,6341422.0,12275034.0,9827346.0,4029732.0,541464.0,57336.0,8118.0,110.0,,237024.0,18693268.0,29782.0,5782.0,2696930.0,2513954.0,14095918.0,14456884.0,16724.0,0.0,0.0,0.0,,,,,,,,,,24150.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121882.0,120228.0,29896.0,66405452.0,9206736.0,1201682.0,181592.0,58843700.0,6833250.0,32639972.0,393642.0,0.0,0.0,353467040.0,10025.62,13644.0,4490232.0,3872880.0,2589156.0,1528630.0,3623902.0,2387454.0,2889722.0,12056814.0,377138.0,46.0,0.0,0.0
neg,30260,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1154.0,47402.0,1328646.0,643510.0,54796.0,6490.0,1037968.0,0.0,0.0,0.0,0.0,0.0,1760682.0,1495012.0,457892.0,223022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9370.0,770900.0,1250198.0,51530.0,0.0,1508.0,822.0,1486.0,147924.0,1628114.0,302132.0,12.0,0.0,0.0,0.0,802440.0,419054.0,170264.0,126414.0,101530.0,89728.0,102760.0,269478.0,330.0,0.0,2219036.0,28.0,92.0,560.0,132.0,1037968.0,37668.0,225408.0,231800.0,269180.0,,,184480.0,30259.58,2219036.0,2219036.0,2219084.0,14496,70868.0,97612.0,1004760.0,2081998.0,1209600.0,0.0,,,,1794580.8,0.0,284812.8,0.0,0.0,0.0,0.0,0.0,4340.0,385674.0,1173174.0,485502.0,28364.0,4600.0,344.0,,0.0,2219036.0,3310.0,454.0,41948.0,240868.0,96860.0,838118.0,842748.0,17598.0,94.0,0.0,,,,,,,,,,1568.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19904.0,20754.0,3430.0,0.0,0.0,75164.0,10974.0,3448300.0,625078.0,0.0,0.0,0.0,0.0,259580.0,949.68,1018.0,302580.0,462232.0,271990.0,117462.0,229156.0,217054.0,163980.0,129508.0,179602.0,8434.0,0.0,0.0
neg,35858,7010.0,6098.0,0.0,0.0,0.0,0.0,0.0,0.0,171932.0,3385134.0,2723902.0,316360.0,1274.0,0.0,2879488.0,0.0,0.0,0.0,0.0,0.0,4954678.0,3250762.0,2169958.0,1461268.0,0.0,0.0,291744.0,0.0,34710.0,2154.0,0.0,0.0,0.0,0.0,0.0,0.0,6174984.0,423618.0,0.0,0.0,7258.0,2686.0,3414.0,132392.0,4473518.0,1966746.0,12586.0,2.0,0.0,0.0,3035382.0,1155890.0,516868.0,441646.0,409200.0,353552.0,345678.0,328934.0,11452.0,0.0,7126846.0,0.0,66.0,844.0,0.0,2879488.0,116500.0,818832.0,1343966.0,344840.0,422860.0,407240.0,282200.0,35858.73,7126846.0,7126846.0,7066526.0,36131,48906.0,88982.0,1056360.0,6598602.0,1209600.0,246344.0,250.0,434.0,0.0,4827660.48,0.0,1754791.68,0.0,0.0,0.0,0.0,0.0,137188.0,1848364.0,3511240.0,997592.0,87464.0,16216.0,538.0,402.0,624.0,7126846.0,15490.0,2328.0,368518.0,1079842.0,525606.0,3366624.0,1206098.0,33704.0,392.0,0.0,10512.0,5832.0,3507646.0,21130.0,0.0,55730.0,0.0,0.0,4946406.0,11280.0,918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79202.0,10352.0,2226.0,0.0,0.0,162196.0,28108.0,7814360.0,956838.0,0.0,0.0,0.0,0.0,5858710.0,4228.28,4844.0,1808210.0,3739804.0,715738.0,125814.0,149546.0,35350.0,18700.0,3024.0,2396.0,20.0,0.0,0.0
neg,35168,1186.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,56086.0,2002476.0,410802.0,8328.0,0.0,1045462.0,0.0,0.0,0.0,0.0,0.0,2312508.0,2084532.0,248676.0,174354.0,0.0,0.0,0.0,0.0,2738.0,670.0,0.0,0.0,0.0,0.0,0.0,152934.0,1156576.0,1067372.0,100988.0,0.0,2190.0,356.0,740.0,18448.0,1820808.0,634642.0,686.0,0.0,0.0,0.0,847522.0,501422.0,246408.0,220468.0,201754.0,168242.0,291470.0,584.0,0.0,0.0,2561670.0,0.0,12.0,40.0,8.0,1045462.0,23420.0,128594.0,119342.0,97460.0,129140.0,,17100.0,35167.63,2561670.0,2561670.0,2581268.0,12589,20964.0,11196.0,136840.0,2477870.0,1209600.0,94328.0,2.0,76.0,0.0,2161033.92,0.0,313368.96,0.0,0.0,0.0,0.0,0.0,278.0,404498.0,1422738.0,602136.0,36346.0,10234.0,1640.0,44.0,52.0,2561670.0,4408.0,518.0,4300.0,233320.0,84616.0,1349222.0,794622.0,6864.0,0.0,0.0,1954.0,1934.0,2053096.0,17324.0,0.0,48.0,0.0,38.0,2180524.0,2012.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13074.0,34868.0,11930.0,0.0,0.0,77920.0,14370.0,3153820.0,566422.0,0.0,0.0,0.0,0.0,0.0,863.74,1130.0,332340.0,659586.0,332226.0,141886.0,269754.0,204892.0,164666.0,119850.0,239252.0,13418.0,0.0,0.0
neg,44600,192.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,9416.0,472984.0,1764508.0,617624.0,38738.0,1742.0,1357980.0,0.0,0.0,0.0,0.0,0.0,2573552.0,2177400.0,538604.0,319536.0,0.0,0.0,0.0,0.0,418.0,88.0,0.0,0.0,0.0,0.0,0.0,159052.0,1938690.0,724026.0,83244.0,0.0,3098.0,3196.0,8958.0,364808.0,2131584.0,393342.0,26.0,0.0,0.0,0.0,906144.0,694856.0,207928.0,154502.0,129116.0,130294.0,288260.0,393888.0,24.0,0.0,3113130.0,40.0,58.0,156.0,26.0,1357980.0,38986.0,299338.0,238308.0,189880.0,209260.0,,132080.0,44599.14,3113130.0,3113130.0,3109544.0,21805,250.0,63948.0,683980.0,2905012.0,1209600.0,113996.0,2.0,44.0,0.0,2595109.44,0.0,307439.04,0.0,0.0,0.0,0.0,12.0,56138.0,940312.0,1345708.0,520104.0,35314.0,6842.0,582.0,10.0,18.0,3113130.0,5066.0,624.0,114110.0,147366.0,249520.0,2091556.0,283602.0,13108.0,58.0,2.0,350.0,210.0,2572184.0,1596.0,0.0,2644.0,0.0,42.0,2627366.0,2438.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22056.0,45892.0,9094.0,0.0,0.0,121470.0,19950.0,340280.0,36316.0,0.0,0.0,0.0,0.0,5311190.0,1378.44,1530.0,331272.0,572902.0,432322.0,214140.0,434360.0,308694.0,234290.0,149620.0,220768.0,6644.0,0.0,0.0
neg,80552,940.0,878.0,0.0,0.0,0.0,0.0,0.0,0.0,48590.0,2411868.0,2610836.0,362618.0,8810.0,0.0,2403396.0,8476.0,0.0,0.0,0.0,0.0,4441412.0,3496794.0,1183122.0,858558.0,0.0,0.0,0.0,0.0,744.0,980.0,0.0,0.0,0.0,0.0,0.0,1434.0,4565604.0,858364.0,17320.0,0.0,10816.0,5474.0,2552.0,7354.0,2300676.0,2963938.0,151912.0,0.0,0.0,0.0,1869536.0,1460490.0,511290.0,399700.0,380742.0,408702.0,411368.0,894.0,0.0,0.0,5625284.0,0.0,260.0,416.0,56.0,2403396.0,98610.0,531380.0,649872.0,244520.0,254320.0,268280.0,155820.0,80552.83,5625284.0,5625284.0,5608912.0,29641,41918.0,71524.0,777200.0,5442722.0,1209600.0,160690.0,2.0,168.0,0.0,4634764.8,0.0,803168.64,0.0,0.0,0.0,0.0,38.0,555198.0,2442566.0,2033344.0,380148.0,22874.0,7978.0,576.0,0.0,0.0,5625284.0,7598.0,836.0,159252.0,493318.0,203564.0,2680086.0,1862690.0,35308.0,70.0,0.0,894.0,1674.0,4340224.0,129500.0,0.0,9338.0,92.0,26.0,4715446.0,4032.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51156.0,50436.0,36236.0,0.0,0.0,155012.0,52564.0,12285300.0,1443136.0,0.0,0.0,0.0,0.0,2974740.0,1617.98,1862.0,870100.0,991752.0,695380.0,325868.0,666552.0,568708.0,518206.0,392194.0,413900.0,62.0,0.0,0.0
neg,61272,1634.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,119008.0,1729158.0,1482940.0,95986.0,74.0,0.0,1653784.0,0.0,0.0,0.0,0.0,0.0,3157148.0,2721402.0,634326.0,348824.0,0.0,0.0,0.0,0.0,2232.0,750.0,0.0,0.0,0.0,0.0,0.0,10512.0,342916.0,738092.0,2335646.0,0.0,2576.0,686.0,1006.0,12176.0,1983614.0,1420362.0,6746.0,0.0,0.0,0.0,800516.0,770658.0,350594.0,285282.0,232672.0,197686.0,278948.0,510810.0,0.0,0.0,3792336.0,0.0,128.0,636.0,18.0,1653784.0,55224.0,400142.0,233028.0,265380.0,191760.0,139900.0,28460.0,61271.1,3792336.0,3792336.0,3816000.0,20721,999976.0,11004.0,153860.0,3427166.0,1209600.0,119654.0,0.0,286.0,0.0,3055670.4,0.0,367608.0,0.0,0.0,0.0,0.0,5620.0,559492.0,1754984.0,959106.0,119504.0,19784.0,7814.0,862.0,440.0,468.0,3792336.0,5934.0,912.0,4028.0,303598.0,128186.0,1612366.0,1350494.0,21648.0,0.0,0.0,2898.0,2184.0,1414328.0,68560.0,34.0,5300.0,0.0,0.0,3083482.0,6036.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26820.0,45874.0,8418.0,0.0,0.0,103042.0,47008.0,2643520.0,1381872.0,0.0,0.0,0.0,0.0,41777810.0,1714.5,1936.0,407548.0,555352.0,289192.0,145772.0,313924.0,276518.0,234174.0,220142.0,847020.0,137524.0,0.0,0.0
neg,40004,700.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,40406.0,953930.0,1730216.0,376306.0,26782.0,596.0,1420318.0,0.0,0.0,0.0,734.0,1166.0,2614468.0,2027898.0,700074.0,487888.0,0.0,0.0,0.0,0.0,3730.0,640.0,0.0,0.0,0.0,0.0,0.0,245692.0,1936124.0,465612.0,480808.0,0.0,3276.0,1152.0,1782.0,28524.0,2041576.0,1050204.0,1722.0,0.0,0.0,0.0,1251278.0,615600.0,162180.0,110202.0,86472.0,79208.0,110668.0,638440.0,73976.0,212.0,3316334.0,120.0,130.0,590.0,8.0,1420318.0,55132.0,311410.0,387136.0,249440.0,257720.0,,183720.0,40003.36,3316334.0,3316334.0,3302540.0,23354,11930.0,82106.0,886440.0,3128236.0,1209600.0,137948.0,0.0,218.0,0.0,2539922.88,0.0,584464.32,0.0,0.0,0.0,0.0,1794.0,90152.0,985346.0,1596636.0,418590.0,29258.0,6148.0,312.0,678.0,746.0,3316334.0,5996.0,814.0,2272.0,141418.0,355902.0,1535238.0,1047512.0,38726.0,358.0,0.0,928.0,1832.0,2483160.0,55308.0,22.0,110042.0,0.0,0.0,2578720.0,4462.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33028.0,45064.0,7454.0,0.0,0.0,120602.0,18884.0,163260.0,62332.0,0.0,0.0,0.0,0.0,265240.0,1888.12,2084.0,613694.0,780104.0,466230.0,195692.0,330562.0,232730.0,154976.0,103084.0,223298.0,27866.0,0.0,0.0
pos,258336,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,16698.0,1737524.0,11765546.0,4606134.0,103362.0,0.0,9430970.0,33376.0,660.0,598.0,0.0,0.0,14954268.0,11976642.0,4992484.0,2552344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4534792.0,13621220.0,73252.0,0.0,28168.0,20330.0,33172.0,86720.0,10225056.0,7828306.0,7492.0,12.0,8.0,0.0,6794284.0,3031638.0,1763488.0,1243984.0,950180.0,821932.0,975676.0,1510464.0,997380.0,140238.0,19950420.0,6078.0,5626.0,3978.0,676.0,9430970.0,374788.0,2683690.0,2294702.0,476880.0,374540.0,398760.0,215320.0,258335.2,19950420.0,19950420.0,19636758.0,128428,1521802.0,26442.0,555440.0,18229264.0,1209600.0,0.0,,,,16279144.32,0.0,1925409.6,,,0.0,0.0,0.0,452164.0,6124434.0,9520378.0,1878158.0,198042.0,48318.0,7770.0,,0.0,19950420.0,17502.0,3736.0,644888.0,1481706.0,1836864.0,13306122.0,926498.0,11938.0,10.0,0.0,,,,,,,,,,15312.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276802.0,160980.0,26550.0,0.0,0.0,641302.0,91070.0,43687580.0,7394580.0,0.0,0.0,0.0,0.0,41159060.0,,,2027644.0,4518700.0,2736662.0,1238812.0,3232218.0,2398826.0,974318.0,681862.0,414316.0,5906.0,0.0,0.0
neg,60094,1314.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,60776.0,1220952.0,2044598.0,345652.0,8850.0,194.0,1769606.0,0.0,0.0,0.0,988.0,2584.0,3347924.0,2936444.0,519704.0,318862.0,0.0,0.0,0.0,0.0,4494.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,1494036.0,1975624.0,211362.0,0.0,2478.0,502.0,1306.0,143494.0,2346838.0,1185856.0,548.0,0.0,0.0,0.0,1021036.0,1179116.0,358732.0,231840.0,165574.0,125902.0,153418.0,443664.0,1740.0,0.0,3869406.0,2026.0,164.0,4662.0,2.0,1769606.0,36148.0,185506.0,329386.0,148420.0,137700.0,179140.0,45200.0,60093.95,3869406.0,3869406.0,3817314.0,24171,1982.0,17202.0,230760.0,3681022.0,1209600.0,100370.0,0.0,122.0,0.0,3260644.8,0.0,417389.76,0.0,0.0,0.0,0.0,2494.0,196020.0,1678330.0,1551312.0,229674.0,18756.0,4170.0,266.0,704.0,742.0,3869406.0,5642.0,816.0,43766.0,254972.0,134354.0,2571282.0,644412.0,25584.0,194.0,0.0,2152.0,2564.0,3199070.0,577532.0,0.0,89108.0,0.0,18.0,3289906.0,3894.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21254.0,49420.0,8042.0,0.0,0.0,79690.0,10042.0,133500.0,15650.0,0.0,0.0,0.0,0.0,1020810.0,1627.92,1754.0,444598.0,549148.0,330368.0,215796.0,658980.0,756930.0,292406.0,158668.0,249034.0,25094.0,0.0,0.0
neg,64492,246.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,578106.0,3218822.0,1072516.0,84208.0,1450.0,2109198.0,0.0,0.0,0.0,0.0,0.0,4472268.0,3891570.0,788846.0,479016.0,0.0,0.0,0.0,0.0,996.0,230.0,0.0,0.0,0.0,0.0,0.0,81752.0,1871058.0,974068.0,2029742.0,0.0,3508.0,1294.0,2088.0,395966.0,3460260.0,1066078.0,27426.0,0.0,0.0,0.0,1858036.0,1254176.0,503656.0,299730.0,240946.0,327964.0,472080.0,32.0,0.0,0.0,5262312.0,0.0,52.0,474.0,26.0,2109198.0,63812.0,459966.0,325390.0,163180.0,200460.0,160000.0,51640.0,64491.14,5262312.0,5262312.0,5254254.0,27604,224142.0,35320.0,410000.0,4956620.0,1209600.0,149544.0,0.0,180.0,0.0,4163089.92,0.0,788446.08,0.0,0.0,0.0,0.0,0.0,69642.0,1214424.0,2339338.0,1155278.0,164322.0,12590.0,1026.0,690.0,720.0,5262312.0,7102.0,838.0,206760.0,484094.0,257000.0,3407868.0,558584.0,34160.0,214.0,0.0,320.0,606.0,1450750.0,1228.0,0.0,83364.0,0.0,28.0,4207820.0,3894.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35606.0,61806.0,13814.0,0.0,0.0,187474.0,25554.0,9988840.0,1901882.0,0.0,0.0,0.0,0.0,24491130.0,2349.2,2290.0,832728.0,955496.0,724280.0,530836.0,1483262.0,414598.0,9252.0,4518.0,1632.0,18.0,0.0,0.0
