class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22134,2130706434.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,139970.0,1352422.0,208944.0,9752.0,0.0,824022.0,0.0,0.0,0.0,0.0,0.0,1679508.0,1497892.0,402810.0,153498.0,0.0,0.0,0.0,0.0,262.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,635780.0,29090.0,1046634.0,0.0,1760.0,1714.0,3062.0,13000.0,284046.0,1407874.0,48.0,0.0,0.0,0.0,679424.0,574330.0,208330.0,85784.0,49974.0,41812.0,70430.0,1416.0,0.0,0.0,2082550.0,2106.0,4016.0,508.0,10.0,824022.0,20782.0,230866.0,171212.0,195600.0,,,204700.0,22133.26,2082550.0,2082550.0,2077548.0,7118,948.0,85458.0,870360.0,1711542.0,1209600.0,43514.0,2.0,14.0,0.0,1236324.48,0.0,473322.24,24.0,346.0,0.0,0.0,0.0,14998.0,1039416.0,525446.0,125452.0,5590.0,600.0,0.0,0.0,6.0,2082550.0,2156.0,264.0,35942.0,318432.0,99028.0,1005900.0,241732.0,8018.0,28.0,0.0,674.0,610.0,1246632.0,533310.0,0.0,53680.0,0.0,40.0,1254368.0,1306.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11652.0,10468.0,4002.0,0.0,0.0,23540.0,4628.0,5026140.0,505902.0,0.0,0.0,0.0,0.0,0.0,685.8,630.0,484622.0,150864.0,127080.0,90628.0,687532.0,170200.0,576.0,4.0,0.0,0.0,0.0,0.0
neg,14,62.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0,3536.0,4522.0,918.0,0.0,0.0,0.0,3320.0,0.0,0.0,0.0,72.0,518.0,8766.0,5554.0,9876.0,700.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,8706.0,0.0,1002.0,14.0,18.0,24.0,300.0,7618.0,0.0,0.0,0.0,0.0,7104.0,956.0,132.0,282.0,50.0,32.0,70.0,306.0,32.0,12.0,18744.0,4.0,2.0,4.0,2.0,3320.0,234.0,6382.0,3470.0,,,,9640.0,14.04,18744.0,18744.0,19360.0,22,154.0,1710.0,18460.0,8976.0,1209600.0,394.0,0.0,2.0,0.0,2616.0,0.0,5387.52,0.0,16.0,0.0,104.0,2744.0,3648.0,1766.0,412.0,302.0,0.0,0.0,0.0,8.0,32.0,18744.0,994.0,12.0,24.0,28.0,142.0,2248.0,5194.0,324.0,10.0,0.0,56.0,162.0,2494.0,78.0,0.0,96.0,0.0,0.0,3186.0,82.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,1612.0,238.0,126.0,30.0,940.0,94.0,11062.0,18.0,0.0,0.0,0.0,120.6,58.0,6650.0,1998.0,206.0,68.0,42.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,41684,340.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,308232.0,1745462.0,682358.0,36512.0,2234.0,1150150.0,0.0,0.0,0.0,0.0,0.0,2443778.0,2099296.0,469374.0,288664.0,0.0,0.0,0.0,0.0,400.0,118.0,0.0,0.0,0.0,0.0,0.0,266086.0,1826266.0,636380.0,47346.0,0.0,5668.0,910.0,1466.0,56096.0,1933340.0,778488.0,110.0,0.0,0.0,0.0,1121642.0,491096.0,232924.0,183850.0,169706.0,214984.0,360862.0,1014.0,0.0,0.0,2913812.0,80.0,26.0,992.0,2.0,1150150.0,34596.0,247686.0,219952.0,175340.0,224300.0,,63680.0,41684.07,2913812.0,2913812.0,2920968.0,17798,1806.0,45440.0,487800.0,2776078.0,1209600.0,97472.0,2.0,52.0,0.0,2403871.68,0.0,366484.8,0.0,0.0,0.0,0.0,0.0,19648.0,742094.0,1499360.0,480796.0,27062.0,6538.0,580.0,12.0,18.0,2913812.0,8138.0,534.0,67188.0,214230.0,158028.0,1961722.0,352786.0,13400.0,52.0,0.0,596.0,272.0,2357684.0,98218.0,0.0,9280.0,0.0,20.0,2429390.0,2164.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19218.0,43570.0,7882.0,0.0,0.0,115736.0,18982.0,129180.0,26540.0,0.0,0.0,0.0,0.0,2533100.0,1327.48,1404.0,393492.0,512426.0,391106.0,184180.0,350288.0,333220.0,260206.0,182440.0,167562.0,1158.0,0.0,0.0
neg,32,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3044.0,6686.0,2322.0,0.0,0.0,3532.0,0.0,0.0,0.0,0.0,0.0,13472.0,11138.0,6454.0,996.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12118.0,0.0,0.0,0.0,1798.0,232.0,196.0,68.0,1874.0,7918.0,32.0,0.0,0.0,0.0,10638.0,1242.0,132.0,40.0,10.0,16.0,30.0,10.0,0.0,0.0,19950.0,2.0,12.0,24.0,0.0,3532.0,248.0,4232.0,2208.0,,,,6340.0,31.78,19950.0,19950.0,22408.0,21,0.0,1906.0,19700.0,12118.0,1209600.0,642.0,2.0,4.0,0.0,5230.08,0.0,6823.68,0.0,0.0,0.0,0.0,0.0,742.0,7594.0,3638.0,122.0,22.0,0.0,0.0,12.0,18.0,19950.0,104.0,8.0,30.0,110.0,1944.0,3294.0,4610.0,1774.0,244.0,0.0,38.0,108.0,6214.0,46.0,0.0,14.0,0.0,70.0,6278.0,56.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,8.0,4.0,0.0,0.0,220.0,60.0,500.0,50.0,0.0,0.0,0.0,0.0,0.0,49.54,42.0,7286.0,4022.0,686.0,50.0,50.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,1170,2130706444.0,,0.0,0.0,0.0,0.0,0.0,0.0,66264.0,19376.0,17054.0,0.0,0.0,0.0,7066.0,0.0,0.0,0.0,826.0,1196.0,94564.0,85706.0,13844.0,6290.0,0.0,0.0,0.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,82786.0,19788.0,0.0,196.0,16.0,40.0,832.0,284.0,442.0,100884.0,0.0,0.0,0.0,59446.0,17916.0,10130.0,4264.0,2512.0,2164.0,2170.0,1998.0,632.0,1462.0,109276.0,20.0,18.0,12.0,0.0,7066.0,882.0,4522.0,9258.0,,,,13360.0,1170.95,109276.0,109276.0,110414.0,404,3502.0,10696.0,108700.0,103168.0,1209600.0,0.0,,,,59186.88,27360.96,15284.16,2.0,26.0,0.0,0.0,8914.0,20652.0,45616.0,21822.0,3246.0,1360.0,1084.0,0.0,,82.0,109276.0,1330.0,58.0,2820.0,19072.0,8870.0,15308.0,54426.0,776.0,34.0,0.0,,,,,,,,,,168.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,27956.0,1082.0,188.0,92.0,0.0,0.0,1980.0,612.0,124240.0,26680.0,0.0,0.0,0.0,0.0,170990.0,1.92,130.0,44302.0,9434.0,4740.0,1546.0,4308.0,5228.0,5660.0,27034.0,442.0,0.0,0.0,0.0
pos,361432,1192.0,996.0,0.0,0.0,0.0,109380.0,932954.0,4386690.0,10444754.0,5984992.0,1024986.0,129268.0,6092.0,0.0,10352294.0,236562.0,0.0,0.0,1601950.0,2969342.0,16160738.0,14303932.0,7767130.0,2957354.0,0.0,0.0,0.0,0.0,8274.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,40324.0,6261562.0,16222056.0,495174.0,53842.0,42888.0,63614.0,92790.0,717542.0,16237492.0,2252352.0,3558596.0,0.0,0.0,8202578.0,3295620.0,2342540.0,1674102.0,1285106.0,982964.0,773532.0,701488.0,435310.0,3325876.0,25530786.0,4702.0,6582.0,11930.0,6.0,10352294.0,334296.0,3672748.0,4083836.0,762940.0,596940.0,333100.0,84700.0,361432.27,25530786.0,25530786.0,25381198.0,156546,7200.0,117122.0,112040.0,23024998.0,1209600.0,473666.0,0.0,312.0,0.0,18047494.08,0.0,4962780.48,2396.0,4720.0,298304.0,1086474.0,2388662.0,3405800.0,4178890.0,3240542.0,3558830.0,2923194.0,1568034.0,370386.0,4850.0,4972.0,25530786.0,20102.0,2426.0,1242594.0,3279128.0,1031206.0,16044266.0,1374026.0,25298.0,70.0,0.0,2154.0,7320.0,17836826.0,5613262.0,0.0,45138.0,0.0,0.0,18187274.0,14504.0,4046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246990.0,160708.0,36578.0,0.0,0.0,601164.0,113178.0,245440.0,103524.0,0.0,0.0,0.0,0.0,104244110.0,5390.2,5330.0,5031240.0,2211294.0,1657344.0,866516.0,1912142.0,2972690.0,3505184.0,4571334.0,288996.0,2376.0,0.0,0.0
pos,216650,794.0,598.0,0.0,0.0,0.0,2710.0,187380.0,1419868.0,3740852.0,5798612.0,2160742.0,690468.0,405604.0,176328.0,5993540.0,34110.0,0.0,0.0,488156.0,677460.0,11605426.0,10489614.0,2952438.0,1429660.0,26.0,0.0,68008.0,0.0,2190.0,774.0,0.0,0.0,0.0,0.0,0.0,0.0,79796.0,7461508.0,7041166.0,94.0,19132.0,20442.0,32450.0,56916.0,929752.0,13523736.0,136.0,0.0,0.0,0.0,3267752.0,4806490.0,1932500.0,1268234.0,830144.0,572886.0,433940.0,479854.0,705886.0,284878.0,15047138.0,278.0,360.0,3262.0,20.0,5993540.0,193486.0,1130430.0,1818036.0,407180.0,276080.0,214300.0,160800.0,216650.47,15047138.0,15047138.0,15093474.0,110692,4340.0,44414.0,516740.0,14582564.0,1209600.0,265646.0,0.0,1010.0,0.0,10715704.32,1824597.12,2033123.52,,,28422.0,486220.0,2113214.0,4483878.0,4950114.0,2333642.0,174070.0,11356.0,1610.0,38.0,194.0,210.0,15047138.0,7010.0,1292.0,1647258.0,1174598.0,6594498.0,5154712.0,3196.0,0.0,0.0,0.0,1194.0,1422.0,10372804.0,739900.0,144.0,78.0,0.0,0.0,10676310.0,10900.0,3262.0,0.0,0.0,10.0,1824922.0,0.0,0.0,0.0,0.0,104436.0,121802.0,28936.0,19606926.0,5363814.0,408924.0,73874.0,387040.0,66670.0,2143326.0,97090.0,0.0,0.0,44892100.0,,,3911566.0,1064782.0,888132.0,495710.0,1322414.0,2255996.0,3114448.0,1491962.0,37554.0,0.0,0.0,0.0
neg,30012,114.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,446372.0,1080448.0,475724.0,37460.0,0.0,1000242.0,0.0,46.0,0.0,0.0,0.0,1974244.0,1814244.0,336984.0,112556.0,0.0,0.0,0.0,0.0,260.0,86.0,0.0,0.0,0.0,0.0,0.0,80276.0,690694.0,757276.0,513016.0,0.0,6880.0,7600.0,14328.0,19066.0,1163820.0,829524.0,44.0,0.0,0.0,0.0,830496.0,323872.0,203560.0,174536.0,174714.0,147528.0,102764.0,69540.0,14106.0,146.0,2311648.0,158.0,132.0,176.0,0.0,1000242.0,22014.0,212812.0,123160.0,163820.0,1310700.0,1310700.0,168540.0,30011.33,2311648.0,2311648.0,2287450.0,12381,18250.0,104152.0,1096860.0,2041262.0,1209600.0,66698.0,0.0,138.0,0.0,1773718.08,0.0,254926.08,,,0.0,0.0,0.0,127034.0,725712.0,895070.0,260660.0,25734.0,5538.0,1514.0,340.0,348.0,2311648.0,3606.0,392.0,70130.0,128460.0,165254.0,1545622.0,123582.0,4188.0,28.0,0.0,174.0,222.0,1276142.0,68328.0,0.0,4922.0,0.0,0.0,1791370.0,1324.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11648.0,19112.0,3826.0,0.0,0.0,61248.0,11396.0,1072000.0,251686.0,0.0,0.0,0.0,0.0,29011440.0,,,270008.0,405688.0,295728.0,139494.0,271934.0,306550.0,244066.0,43362.0,63340.0,1092.0,0.0,0.0
pos,878804,,,,,0.0,0.0,0.0,0.0,358858.0,10092152.0,35333390.0,8234746.0,86584.0,52.0,20085478.0,748.0,0.0,,6648.0,15288.0,39023504.0,30081842.0,15970998.0,8696742.0,,0.0,3850.0,0.0,,,0.0,0.0,0.0,0.0,842.0,4630962.0,20542714.0,23986952.0,4944312.0,0.0,48704.0,58142.0,144844.0,918010.0,35882654.0,17053170.0,254.0,4.0,0.0,0.0,20909294.0,7846716.0,4340736.0,3388142.0,2948084.0,4103974.0,8531334.0,2037078.0,424.0,0.0,55008986.0,,,,,20085478.0,880850.0,8415998.0,7514592.0,630780.0,585840.0,485180.0,214160.0,878804.9,55008986.0,55008986.0,55014526.0,384756,,,441880.0,54105782.0,1209600.0,,,,,49192932.48,0.0,4892057.28,,,0.0,0.0,55384.0,3828544.0,23662052.0,24408354.0,1936692.0,168722.0,44446.0,1588.0,,,55008986.0,32582.0,8042.0,2297264.0,2018972.0,10426702.0,37578078.0,1719390.0,24750.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,525314.0,,,,,,,,,,,,,,,,5165660.0,9358046.0,7510344.0,3839268.0,7833966.0,7138788.0,7107966.0,3677008.0,2457190.0,17546.0,,
pos,587262,,,,,14630.0,377346.0,2259342.0,5994516.0,8487358.0,6213254.0,1433712.0,218400.0,19832.0,0.0,5398592.0,3572.0,0.0,,2604498.0,4136164.0,13550660.0,14175646.0,5580494.0,1569538.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3382.0,252692.0,2444614.0,16122630.0,6195072.0,0.0,63480.0,38568.0,60998.0,173074.0,5959180.0,18723088.0,2.0,0.0,0.0,0.0,4877296.0,9729954.0,3729194.0,2052086.0,1218694.0,853784.0,836704.0,1529606.0,187718.0,3354.0,21737328.0,,,,,5398592.0,228420.0,1742034.0,3833326.0,390120.0,279660.0,318680.0,449220.0,587262.43,21737328.0,21737328.0,25451164.0,153090,,,1150380.0,25018390.0,1209600.0,,,,,29826617.28,1734565.44,10358996.16,,,732338.0,3815628.0,6366860.0,8391820.0,4394082.0,1190230.0,110508.0,15002.0,1908.0,14.0,,,21737328.0,10016.0,1884.0,2133668.0,3746414.0,5188000.0,13910978.0,27430.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,133344.0,,,,,,,,,,,,,,,,7463062.0,1419150.0,2142530.0,1368052.0,3244522.0,4808802.0,4314048.0,249062.0,9162.0,0.0,,
neg,19730,2130706432.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,299932.0,834210.0,32870.0,0.0,0.0,0.0,111634.0,0.0,0.0,0.0,1212.0,2384.0,990306.0,852190.0,341366.0,116176.0,0.0,0.0,0.0,0.0,80.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,452394.0,714286.0,0.0,3026.0,3044.0,4162.0,8746.0,13158.0,1132316.0,2560.0,0.0,0.0,0.0,420698.0,237592.0,119222.0,101458.0,66988.0,50210.0,37848.0,38644.0,34332.0,60020.0,1333244.0,22.0,24.0,356.0,0.0,111634.0,17384.0,200682.0,139652.0,303900.0,,,33740.0,19729.24,1333244.0,1333244.0,1313406.0,6630,24706.0,10684.0,119240.0,1169320.0,1209600.0,43734.0,2.0,48.0,0.0,1030784.64,0.0,135951.36,96.0,490.0,0.0,0.0,126806.0,750050.0,272180.0,13036.0,3182.0,1262.0,492.0,4.0,0.0,898.0,1333244.0,3238.0,298.0,83064.0,49364.0,67360.0,858976.0,98696.0,5990.0,26.0,0.0,14.0,236.0,970638.0,70726.0,0.0,90.0,0.0,0.0,1036132.0,1068.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18634.0,9260.0,4012.0,3606450.0,482002.0,51208.0,7788.0,3386000.0,469792.0,1261206.0,9580.0,0.0,0.0,0.0,7.9,748.0,147168.0,189334.0,111810.0,36460.0,77610.0,96722.0,92432.0,394568.0,20908.0,0.0,0.0,0.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,896.0,2770.0,0.0,0.0,0.0,1628.0,0.0,90.0,0.0,586.0,1162.0,10762.0,8712.0,3516.0,226.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2508.0,3008.0,0.0,44.0,0.0,122.0,1224.0,106.0,4020.0,0.0,0.0,0.0,0.0,3936.0,368.0,100.0,84.0,60.0,36.0,46.0,704.0,74.0,108.0,14892.0,2.0,4.0,0.0,0.0,1628.0,138.0,1722.0,1778.0,,,,3340.0,7.62,14892.0,14892.0,15620.0,25,0.0,1328.0,14640.0,5556.0,1209600.0,220.0,2.0,0.0,0.0,1266.24,0.0,2936.64,0.0,10.0,0.0,0.0,1792.0,536.0,1830.0,598.0,760.0,0.0,0.0,0.0,0.0,4.0,14892.0,1392.0,8.0,16.0,10.0,410.0,986.0,2116.0,554.0,24.0,0.0,0.0,16.0,1106.0,132.0,0.0,0.0,0.0,0.0,1530.0,42.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,26.0,10.0,6540.0,672.0,0.0,8.0,0.0,0.0,0.0,0.9,548.0,4392.0,900.0,22.0,14.0,84.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,12,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2582.0,1124.0,2460.0,0.0,0.0,0.0,1760.0,0.0,36.0,0.0,1036.0,1990.0,8682.0,8446.0,8864.0,44.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0,0.0,1072.0,28.0,32.0,24.0,210.0,4800.0,0.0,0.0,0.0,0.0,4562.0,540.0,72.0,246.0,32.0,198.0,438.0,62.0,16.0,0.0,18596.0,0.0,8.0,0.0,0.0,1760.0,96.0,7044.0,1808.0,1310700.0,1310700.0,1310700.0,8780.0,12.98,18596.0,18596.0,20018.0,22,50.0,1796.0,18500.0,6166.0,1209600.0,240.0,0.0,6.0,0.0,1800.96,175.68,3143.04,,,0.0,0.0,2508.0,720.0,1812.0,1012.0,114.0,0.0,0.0,0.0,0.0,4.0,18596.0,1042.0,4.0,22.0,108.0,886.0,528.0,3142.0,426.0,8.0,0.0,2.0,4.0,1458.0,254.0,0.0,0.0,0.0,0.0,2118.0,70.0,80.0,0.0,0.0,50.0,282.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,498.0,158.0,52.0,16.0,1140.0,126.0,19516.0,8.0,0.0,0.0,0.0,,,4560.0,1240.0,44.0,22.0,36.0,34.0,26.0,204.0,0.0,0.0,0.0,0.0
neg,1502,108.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,108.0,64206.0,35050.0,184.0,0.0,45024.0,0.0,0.0,0.0,0.0,0.0,96308.0,84640.0,19894.0,7002.0,0.0,0.0,0.0,0.0,204.0,36.0,0.0,0.0,0.0,0.0,0.0,13400.0,66744.0,5288.0,14266.0,0.0,260.0,230.0,668.0,672.0,50352.0,47516.0,0.0,0.0,0.0,0.0,38036.0,43034.0,11280.0,4840.0,1696.0,378.0,252.0,182.0,0.0,0.0,116224.0,4.0,14.0,14.0,0.0,45024.0,1160.0,10942.0,8892.0,,,,19380.0,1501.44,116224.0,116224.0,118184.0,360,0.0,11318.0,115740.0,99698.0,1209600.0,3042.0,2.0,6.0,0.0,85872.0,0.0,13663.68,0.0,0.0,0.0,0.0,0.0,0.0,40808.0,41100.0,17344.0,442.0,4.0,0.0,10.0,14.0,116224.0,316.0,48.0,724.0,4928.0,4218.0,16850.0,69128.0,3394.0,92.0,0.0,138.0,178.0,88056.0,46.0,0.0,18.0,0.0,26.0,88114.0,132.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,1124.0,280.0,0.0,0.0,2638.0,532.0,101600.0,10152.0,19492.0,156.0,0.0,0.0,464030.0,97.84,108.0,14874.0,18594.0,4694.0,2012.0,8068.0,50114.0,940.0,190.0,164.0,48.0,0.0,0.0
neg,16180,2130706448.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,189560.0,942502.0,308926.0,9894.0,0.0,0.0,667056.0,0.0,0.0,0.0,268.0,496.0,1273336.0,1077356.0,268406.0,170314.0,0.0,0.0,0.0,0.0,212.0,118.0,0.0,0.0,0.0,0.0,0.0,34888.0,475024.0,902494.0,38476.0,0.0,1288.0,1948.0,4968.0,9884.0,14798.0,220550.0,1197398.0,48.0,0.0,0.0,772774.0,166886.0,96638.0,63602.0,51348.0,48688.0,43012.0,41346.0,26862.0,139726.0,1542270.0,14.0,328.0,226.0,0.0,667056.0,21368.0,98040.0,169166.0,218220.0,,,47520.0,16180.59,1542270.0,1542270.0,1524062.0,8437,0.0,31054.0,330220.0,1457004.0,1209600.0,67808.0,14.0,34.0,0.0,963065.28,255909.12,237653.76,178.0,532.0,0.0,0.0,3204.0,66480.0,370630.0,466680.0,360260.0,136256.0,46052.0,1320.0,0.0,28.0,1542270.0,2660.0,232.0,175860.0,49470.0,129272.0,864544.0,222244.0,6560.0,40.0,0.0,338.0,160.0,969108.0,17710.0,0.0,332.0,0.0,0.0,980876.0,1882.0,46.0,0.0,0.0,170.0,256032.0,0.0,0.0,0.0,0.0,10050.0,2258.0,3296.0,3280280.0,352104.0,3790.0,16484.0,2236160.0,231030.0,1448632.0,2382.0,0.0,0.0,6180600.0,6.04,544.0,504216.0,206306.0,230668.0,78228.0,96934.0,52634.0,58432.0,213466.0,9998.0,0.0,0.0,0.0
neg,269196,,,,,0.0,0.0,0.0,0.0,38664.0,731192.0,763236.0,182008.0,66672.0,8558.0,7985746.0,0.0,34.0,,234022.0,321146.0,15439354.0,14606042.0,5951788.0,943730.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,11374.0,146190.0,1456082.0,176684.0,0.0,5820.0,2682.0,5830.0,83190.0,171002.0,1521806.0,0.0,0.0,0.0,0.0,684328.0,357734.0,184444.0,107396.0,71454.0,56278.0,47352.0,47336.0,43086.0,190922.0,21625092.0,,,,,7985746.0,200134.0,4924648.0,1024566.0,285880.0,400020.0,389280.0,292700.0,269196.01,21625092.0,21625092.0,,10269,,,1044780.0,,1209600.0,,,,,13292821.44,0.0,3136123.2,64.0,296.0,0.0,0.0,3186.0,91034.0,674484.0,561306.0,339692.0,100684.0,14992.0,4952.0,,,21625092.0,1936.0,268.0,202164.0,136976.0,80534.0,1141966.0,205558.0,20682.0,246.0,0.0,874.0,4396.0,12002932.0,2750566.0,370.0,4728.0,0.0,0.0,12277336.0,,,,,,,,,,,84316.0,,,,,,,,,,,,,,,624.0,408352.0,205450.0,127476.0,51652.0,93246.0,90554.0,142410.0,620190.0,50982.0,18.0,,
neg,40204,678.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,3368.0,581880.0,1321136.0,498378.0,10976.0,2.0,1075984.0,0.0,2056.0,3320.0,0.0,0.0,2304348.0,1930558.0,799934.0,281930.0,0.0,0.0,0.0,0.0,346.0,590.0,0.0,0.0,0.0,0.0,0.0,425222.0,1781098.0,182176.0,27244.0,0.0,4644.0,3432.0,6298.0,191838.0,1633650.0,575614.0,264.0,0.0,0.0,0.0,820116.0,640588.0,182934.0,137882.0,123128.0,251762.0,259330.0,0.0,0.0,0.0,3105152.0,0.0,520.0,290.0,10.0,1075984.0,35034.0,559136.0,236616.0,189840.0,491220.0,,109700.0,40204.75,3105152.0,3105152.0,3120990.0,14742,5720.0,60064.0,675980.0,2415740.0,1209600.0,71322.0,6.0,52.0,0.0,2057495.04,1029.12,353323.2,0.0,0.0,0.0,0.0,0.0,114546.0,881726.0,1034110.0,349452.0,31194.0,4106.0,606.0,876.0,888.0,3105152.0,6218.0,844.0,78528.0,139958.0,107720.0,943180.0,1107504.0,31410.0,378.0,0.0,640.0,1182.0,1897188.0,94536.0,0.0,36950.0,164.0,6.0,2084770.0,2384.0,528.0,0.0,0.0,0.0,5678.0,0.0,0.0,0.0,0.0,21382.0,47572.0,14456.0,0.0,0.0,62642.0,12634.0,3901260.0,450142.0,0.0,0.0,0.0,0.0,10758230.0,2369.84,1952.0,375378.0,365530.0,220664.0,105320.0,254550.0,288458.0,192154.0,150014.0,370288.0,93384.0,0.0,0.0
neg,22,88.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1432.0,10884.0,2186.0,0.0,0.0,4858.0,0.0,0.0,0.0,0.0,0.0,25892.0,18872.0,64744.0,2142.0,0.0,0.0,0.0,0.0,20.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,14570.0,0.0,0.0,0.0,210.0,46.0,96.0,534.0,3194.0,10044.0,446.0,0.0,0.0,0.0,13622.0,704.0,102.0,54.0,20.0,60.0,8.0,0.0,0.0,0.0,90684.0,0.0,8.0,16.0,0.0,4858.0,342.0,59100.0,5432.0,,,,64340.0,21.27,90684.0,90684.0,89108.0,20,364.0,8426.0,90220.0,14570.0,1209600.0,684.0,0.0,4.0,0.0,3994.56,0.0,10477.44,0.0,0.0,0.0,0.0,0.0,1266.0,8082.0,4836.0,326.0,60.0,0.0,0.0,28.0,36.0,90684.0,222.0,18.0,30.0,664.0,1142.0,4002.0,6966.0,1274.0,252.0,0.0,58.0,128.0,3012.0,18.0,82.0,54.0,0.0,0.0,4588.0,112.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,2866.0,842.0,252.0,62.0,2720.0,1136.0,83018.0,42.0,0.0,0.0,0.0,138.3,90.0,10958.0,3310.0,290.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
