class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30624,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,216.0,79132.0,1380324.0,453624.0,10240.0,0.0,934130.0,0.0,0.0,0.0,0.0,0.0,1852880.0,1732910.0,305956.0,95722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30458.0,545032.0,1315968.0,32074.0,0.0,11936.0,7174.0,8136.0,10270.0,1103826.0,782038.0,152.0,0.0,0.0,0.0,857156.0,344040.0,176340.0,113566.0,86348.0,85168.0,165290.0,95618.0,6.0,0.0,2159032.0,212.0,754.0,172.0,40.0,934130.0,16204.0,205450.0,99532.0,206920.0,,,96360.0,30624.18,2159032.0,2159032.0,2148032.0,11289,241224.0,93278.0,946800.0,1923528.0,1209600.0,0.0,,,,1707532.8,0.0,212875.2,,,0.0,0.0,0.0,21734.0,688774.0,1089158.0,112594.0,10070.0,1202.0,0.0,,0.0,2159032.0,2432.0,208.0,100534.0,109912.0,147916.0,1433846.0,125890.0,2788.0,6.0,0.0,,,,,,,,,,842.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7794.0,21918.0,3690.0,0.0,0.0,67868.0,9590.0,2900300.0,440074.0,0.0,0.0,0.0,0.0,1159690.0,,,222088.0,325272.0,240798.0,114762.0,279784.0,380844.0,171160.0,75938.0,106488.0,6400.0,0.0,0.0
neg,38300,2130706432.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,210850.0,1844320.0,493582.0,35378.0,28.0,1139948.0,0.0,0.0,0.0,0.0,0.0,2228078.0,1839772.0,599960.0,309770.0,0.0,0.0,0.0,0.0,516.0,190.0,0.0,0.0,0.0,0.0,0.0,68596.0,980956.0,566680.0,968990.0,0.0,3314.0,1304.0,1792.0,3206.0,240800.0,2334342.0,464.0,0.0,0.0,0.0,778416.0,703720.0,215148.0,166526.0,155846.0,151334.0,188210.0,226022.0,0.0,0.0,2828750.0,318.0,282.0,722.0,10.0,1139948.0,34244.0,297540.0,296354.0,261660.0,252780.0,,77280.0,38300.26,2828750.0,2828750.0,2812096.0,16851,27412.0,35254.0,401080.0,2585222.0,1209600.0,65606.0,6.0,72.0,0.0,2141578.56,0.0,440319.36,4.0,698.0,0.0,0.0,0.0,22374.0,877750.0,1374518.0,287786.0,18470.0,3886.0,438.0,344.0,378.0,2828750.0,5794.0,670.0,47790.0,233292.0,122064.0,1653522.0,505438.0,16522.0,128.0,2.0,298.0,566.0,1893190.0,164646.0,0.0,19226.0,0.0,56.0,2159332.0,2690.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24162.0,45794.0,12066.0,0.0,0.0,37898.0,6310.0,7984540.0,1008274.0,0.0,0.0,0.0,0.0,719830.0,1465.42,1476.0,457128.0,368630.0,302592.0,164870.0,466280.0,414786.0,189594.0,109126.0,112170.0,46.0,0.0,0.0
pos,214952,782.0,624.0,0.0,0.0,0.0,7884.0,133060.0,1282108.0,5786938.0,6092864.0,2207154.0,207564.0,6852.0,146.0,6661004.0,0.0,0.0,0.0,314934.0,426888.0,13230084.0,11992514.0,2976964.0,1340556.0,14.0,0.0,0.0,0.0,3144.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,20718.0,6075092.0,9584754.0,44006.0,71556.0,54954.0,108364.0,182950.0,3819070.0,11487674.0,2.0,0.0,0.0,0.0,4624004.0,4467010.0,2197310.0,1331002.0,850498.0,635792.0,564712.0,583486.0,288546.0,182210.0,16523842.0,1524.0,554.0,1252.0,16.0,6661004.0,213856.0,1396128.0,1575580.0,207880.0,204040.0,196480.0,134600.0,214952.41,16523842.0,16523842.0,16567160.0,101829,123142.0,66564.0,776500.0,15724570.0,1209600.0,374312.0,2.0,1438.0,0.0,11994156.48,682784.64,3036507.84,940.0,3334.0,16366.0,338110.0,2524616.0,6367374.0,4684156.0,1647930.0,123986.0,19538.0,2486.0,8.0,54.0,64.0,16523842.0,9848.0,1926.0,2653362.0,1134060.0,4957196.0,6959150.0,9028.0,0.0,0.0,0.0,812.0,1372.0,6042624.0,634016.0,0.0,76730.0,0.0,0.0,12065918.0,26082.0,4240.0,0.0,0.0,5080.0,690874.0,0.0,2.0,0.0,0.0,104242.0,166164.0,31326.0,0.0,0.0,667422.0,88502.0,13802260.0,1856380.0,0.0,0.0,0.0,0.0,3708510.0,3523.8,4506.0,3792526.0,2128256.0,1956724.0,777992.0,1580290.0,2113356.0,2418380.0,930668.0,26378.0,0.0,0.0,0.0
neg,476170,8762.0,60288.0,0.0,0.0,0.0,0.0,0.0,0.0,506192.0,10365530.0,58867446.0,34047362.0,2642946.0,61944.0,4260248.0,9536.0,72.0,0.0,0.0,0.0,6755610.0,4754014.0,2205810.0,1905444.0,0.0,0.0,286240.0,0.0,89520.0,11814.0,0.0,0.0,0.0,0.0,0.0,0.0,87038396.0,13474560.0,5978460.0,0.0,121008.0,94912.0,161036.0,5012892.0,49474556.0,51563590.0,62518.0,858.0,44.0,2.0,67852602.0,11476444.0,6451860.0,5494718.0,4264478.0,3243600.0,2499740.0,146978.0,236466.0,4824528.0,8961970.0,1646.0,1940.0,3860.0,852.0,4260248.0,151706.0,1122858.0,1075840.0,308140.0,305620.0,313520.0,145920.0,476169.8,8961970.0,8961970.0,111280738.0,435957,3137510.0,42422.0,485320.0,106491434.0,1209600.0,753458.0,140934.0,11510.0,0.0,76969591.68,2621306.88,26808350.4,0.0,0.0,16.0,30.0,812.0,762568.0,5850230.0,33506940.0,48999180.0,13619386.0,3014840.0,737412.0,70624.0,29148.0,8961970.0,58114.0,13398.0,25868818.0,5788256.0,19177756.0,53407936.0,2158450.0,18672.0,14.0,0.0,61006.0,388920.0,542866.0,894196.0,9482.0,16266324.0,858.0,0.0,71915392.0,44874.0,864.0,0.0,0.0,11050.0,487168.0,0.0,0.0,0.0,0.0,108930.0,18176.0,2556.0,0.0,0.0,456550.0,62912.0,33825660.0,10468690.0,564148.0,869782.0,0.0,0.0,0.0,23075.52,23936.0,30929092.0,68871716.0,6684136.0,4170.0,2156.0,136.0,10.0,0.0,0.0,0.0,0.0,0.0
neg,41668,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,298084.0,1449878.0,894462.0,68524.0,0.0,0.0,1352764.0,0.0,0.0,0.0,728.0,1186.0,2314628.0,1950974.0,574530.0,303380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98358.0,2548196.0,51024.0,13370.0,0.0,4040.0,454.0,918.0,1830.0,26302.0,2677392.0,12.0,0.0,0.0,0.0,891216.0,683478.0,180826.0,145050.0,140586.0,351494.0,318298.0,0.0,0.0,0.0,2890396.0,0.0,208.0,150.0,388.0,1352764.0,48294.0,321130.0,252418.0,243720.0,242420.0,,83060.0,41668.55,2890396.0,2890396.0,2888206.0,16898,279070.0,,464840.0,2710948.0,1209600.0,0.0,,,,2270931.84,0.0,436198.08,6.0,324.0,0.0,0.0,14570.0,674962.0,1155152.0,761398.0,89692.0,11166.0,3642.0,366.0,,0.0,2890396.0,6446.0,526.0,123662.0,264092.0,149260.0,1360570.0,785986.0,20262.0,144.0,0.0,,,,,,,,,,2156.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.0,46220.0,9160.0,0.0,0.0,114188.0,21734.0,2245040.0,577032.0,0.0,0.0,0.0,0.0,1668560.0,1188.5,1258.0,462528.0,439928.0,294368.0,158454.0,326710.0,256518.0,233852.0,172152.0,350102.0,16336.0,0.0,0.0
neg,57328,1888.0,1474.0,0.0,0.0,0.0,0.0,0.0,17700.0,614080.0,1898438.0,882946.0,61852.0,50.0,0.0,1622338.0,0.0,0.0,0.0,12850.0,24746.0,2993096.0,2538324.0,597830.0,416984.0,0.0,0.0,0.0,0.0,874.0,3216.0,0.0,0.0,0.0,0.0,0.0,89072.0,1142362.0,751748.0,1491884.0,0.0,2034.0,346.0,630.0,70878.0,1427240.0,1969062.0,4876.0,0.0,0.0,0.0,916300.0,1073938.0,589730.0,291912.0,162952.0,182948.0,252504.0,4782.0,0.0,0.0,3604328.0,0.0,528.0,3130.0,8.0,1622338.0,58876.0,306398.0,289170.0,221200.0,201100.0,,169100.0,57327.58,3604328.0,3604328.0,3611632.0,19272,2042.0,114796.0,1178760.0,3475066.0,1209600.0,106916.0,0.0,26.0,0.0,3112977.6,0.0,359585.28,0.0,0.0,0.0,0.0,155328.0,1433196.0,1188272.0,569606.0,117300.0,8928.0,2188.0,248.0,1234.0,1240.0,3604328.0,4590.0,650.0,90272.0,180044.0,153202.0,2597928.0,410388.0,37680.0,312.0,0.0,1838.0,7480.0,2776142.0,796094.0,0.0,20434.0,0.0,50.0,3141028.0,2698.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28324.0,34990.0,6988.0,0.0,0.0,129040.0,18950.0,642280.0,94392.0,0.0,0.0,0.0,0.0,2497470.0,1393.06,1376.0,392438.0,509692.0,334838.0,176566.0,422338.0,843314.0,489220.0,231610.0,74266.0,784.0,0.0,0.0
neg,26,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,8600.0,114.0,0.0,0.0,3070.0,0.0,0.0,0.0,0.0,0.0,5722.0,2734.0,7370.0,1688.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7696.0,0.0,1080.0,0.0,1122.0,8.0,20.0,24.0,1202.0,6394.0,6.0,0.0,0.0,0.0,6546.0,1074.0,442.0,106.0,58.0,382.0,168.0,0.0,0.0,0.0,13110.0,0.0,8.0,0.0,0.0,3070.0,176.0,4324.0,2980.0,,,,7240.0,25.75,13110.0,13110.0,19904.0,30,0.0,1204.0,12960.0,8776.0,1209600.0,636.0,2.0,4.0,0.0,3818.88,0.0,3828.48,0.0,0.0,0.0,0.0,0.0,2.0,6072.0,2104.0,458.0,140.0,0.0,0.0,0.0,6.0,13110.0,1174.0,6.0,32.0,474.0,560.0,1992.0,3260.0,1224.0,54.0,0.0,2.0,0.0,4326.0,48.0,0.0,12.0,0.0,16.0,4376.0,62.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,322.0,60.0,7640.0,756.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,5182.0,2874.0,578.0,50.0,56.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,40102,326.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,17142.0,671452.0,1512664.0,161628.0,16916.0,728.0,1219290.0,5328.0,0.0,0.0,0.0,0.0,1951714.0,1549740.0,576816.0,353370.0,0.0,0.0,0.0,0.0,314.0,202.0,0.0,0.0,0.0,0.0,0.0,387306.0,1766748.0,210486.0,15990.0,0.0,1736.0,1164.0,1092.0,146096.0,1908236.0,322182.0,24.0,0.0,0.0,0.0,907196.0,391858.0,172650.0,122912.0,97300.0,87718.0,123834.0,470814.0,6248.0,0.0,2528958.0,16.0,26.0,112.0,2.0,1219290.0,52202.0,273104.0,302900.0,231940.0,326480.0,,13840.0,40102.22,2528958.0,2528958.0,2525992.0,19168,6370.0,7276.0,105200.0,2380530.0,1209600.0,93260.0,0.0,108.0,0.0,2149814.4,0.0,228989.76,0.0,0.0,0.0,0.0,1788.0,102628.0,825716.0,1194520.0,236010.0,15760.0,3870.0,238.0,1840.0,1852.0,2528958.0,3466.0,456.0,40724.0,142650.0,81906.0,1357434.0,734768.0,18674.0,452.0,0.0,584.0,476.0,2110712.0,36178.0,18.0,27400.0,0.0,0.0,2161314.0,1476.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34068.0,56284.0,9844.0,0.0,0.0,100038.0,25150.0,20720.0,9132.0,0.0,0.0,0.0,0.0,561460.0,966.72,1004.0,246178.0,405062.0,307702.0,150362.0,301684.0,256088.0,223430.0,166306.0,267192.0,56526.0,0.0,0.0
neg,621274,,,,,0.0,0.0,73236.0,2600354.0,15503064.0,17259374.0,6985966.0,894586.0,37944.0,0.0,19746604.0,0.0,140.0,,1089120.0,1707200.0,46321658.0,43923018.0,9873480.0,3220286.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2656.0,822020.0,14508646.0,28021202.0,0.0,139826.0,98990.0,118900.0,160784.0,28139738.0,14696184.0,102.0,0.0,0.0,0.0,12436112.0,12384804.0,7394434.0,3277598.0,2013318.0,1310794.0,1117088.0,1592274.0,1186778.0,641324.0,57283798.0,,,,,19746604.0,610916.0,5158926.0,4704668.0,179420.0,187540.0,172060.0,72900.0,621273.88,57283798.0,57283798.0,57306706.0,208361,,,393520.0,43354524.0,1209600.0,,,,,32171510.4,7393828.8,3782984.64,,,292.0,207180.0,2406524.0,7350350.0,14104156.0,12917268.0,5427058.0,868928.0,57196.0,15572.0,,,57283798.0,55830.0,16370.0,1039884.0,4585144.0,4536458.0,16805776.0,16060050.0,254684.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,245054.0,,,,,,,,,,,,,,,,11406716.0,5192604.0,3565750.0,1521574.0,2669974.0,2424848.0,3472630.0,12969676.0,130718.0,34.0,,
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5950.0,4114.0,0.0,0.0,0.0,2158.0,0.0,74.0,0.0,0.0,0.0,15936.0,14704.0,6470.0,182.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10068.0,0.0,40.0,0.0,56.0,754.0,128.0,354.0,8736.0,0.0,0.0,0.0,2552.0,6494.0,152.0,58.0,66.0,198.0,416.0,52.0,18.0,62.0,22418.0,0.0,2.0,0.0,0.0,2158.0,66.0,5934.0,526.0,,,,6400.0,8.22,22418.0,22418.0,25084.0,29,16.0,2186.0,22340.0,10092.0,1209600.0,82.0,2.0,0.0,0.0,891.84,0.0,8262.72,0.0,14.0,0.0,0.0,0.0,3900.0,4148.0,1800.0,178.0,42.0,0.0,0.0,0.0,4.0,22418.0,946.0,12.0,22.0,18.0,458.0,4984.0,3042.0,574.0,12.0,0.0,0.0,314.0,888.0,166.0,0.0,0.0,0.0,0.0,988.0,12.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,30.0,4.0,4620.0,462.0,0.0,0.0,0.0,0.0,0.0,0.6,26.0,9252.0,454.0,140.0,88.0,40.0,28.0,66.0,0.0,0.0,0.0,0.0,0.0
neg,35720,254.0,,0.0,0.0,0.0,0.0,0.0,12352.0,276182.0,2067480.0,1334236.0,354780.0,25212.0,580.0,1613068.0,0.0,0.0,0.0,12542.0,23552.0,3362000.0,3202774.0,964094.0,139230.0,0.0,0.0,0.0,0.0,772.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271742.0,3799080.0,0.0,27554.0,42628.0,65646.0,80838.0,767970.0,3086184.0,2.0,0.0,0.0,0.0,2157024.0,838298.0,396024.0,239396.0,145210.0,97002.0,74070.0,91732.0,31856.0,210.0,4338942.0,96.0,176.0,592.0,2.0,1613068.0,45538.0,375648.0,584614.0,218740.0,266000.0,330380.0,144660.0,35720.63,4338942.0,4338942.0,4352076.0,19043,20140.0,69396.0,705740.0,4070822.0,1209600.0,0.0,,,,2442358.08,0.0,1624941.12,2206.0,2920.0,0.0,2360.0,132572.0,805418.0,2188200.0,905856.0,32688.0,3432.0,296.0,0.0,,0.0,4338942.0,2632.0,254.0,716936.0,929444.0,595924.0,1805078.0,20554.0,0.0,0.0,0.0,,,,,,,,,,4526.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19026.0,5560.0,904.0,10123612.0,1556668.0,105252.0,15392.0,11767580.0,1294352.0,4162372.0,9542.0,0.0,0.0,678350.0,682.36,844.0,1657434.0,789968.0,399660.0,196320.0,385900.0,295740.0,239186.0,103804.0,2810.0,0.0,0.0,0.0
neg,3208,42.0,38.0,0.0,0.0,0.0,5734.0,59636.0,78756.0,49228.0,7522.0,820.0,0.0,0.0,0.0,31862.0,0.0,0.0,0.0,89320.0,116750.0,85874.0,153266.0,63960.0,6394.0,0.0,0.0,0.0,0.0,110.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,42356.0,158134.0,0.0,602.0,388.0,688.0,1108.0,15144.0,183764.0,2.0,0.0,0.0,0.0,37056.0,68274.0,37638.0,27934.0,15546.0,7070.0,3868.0,2914.0,1358.0,38.0,239290.0,164.0,22.0,464.0,2.0,31862.0,1460.0,32656.0,31218.0,,,,63180.0,3207.65,239290.0,239290.0,238630.0,1185,0.0,23496.0,238400.0,201696.0,1209600.0,3506.0,2.0,18.0,0.0,160246.08,0.0,40406.4,16.0,70.0,32714.0,49066.0,98298.0,17914.0,2514.0,776.0,414.0,0.0,0.0,0.0,4.0,12.0,239290.0,1318.0,60.0,824.0,3788.0,4966.0,57218.0,128636.0,4808.0,78.0,0.0,100.0,488.0,163752.0,58976.0,0.0,4.0,0.0,0.0,163754.0,262.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.0,522.0,130.0,0.0,0.0,2474.0,464.0,853560.0,85312.0,0.0,0.0,0.0,0.0,2207660.0,168.48,156.0,42878.0,17468.0,9412.0,10720.0,27134.0,25082.0,36164.0,32692.0,146.0,0.0,0.0,0.0
neg,14,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,662.0,4192.0,16240.0,0.0,0.0,0.0,6870.0,0.0,0.0,0.0,0.0,0.0,17614.0,12370.0,8968.0,2370.0,0.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8912.0,0.0,12182.0,0.0,1266.0,10.0,20.0,26.0,694.0,18834.0,244.0,0.0,0.0,0.0,19592.0,728.0,104.0,216.0,94.0,90.0,270.0,0.0,0.0,0.0,26596.0,0.0,6.0,0.0,0.0,6870.0,278.0,2504.0,6426.0,,,,8760.0,13.62,26596.0,26596.0,28318.0,32,138.0,2440.0,26340.0,21094.0,1209600.0,596.0,0.0,6.0,0.0,3619.2,0.0,16240.32,0.0,0.0,0.0,0.0,552.0,1176.0,17234.0,1982.0,150.0,0.0,0.0,0.0,0.0,4.0,26596.0,1310.0,20.0,24.0,1868.0,5990.0,6526.0,4310.0,994.0,52.0,0.0,42.0,82.0,3786.0,44.0,0.0,30.0,0.0,22.0,4366.0,114.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,70.0,36.0,1840.0,300.0,0.0,0.0,0.0,0.0,0.0,99.26,62.0,18040.0,2876.0,132.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,32518,850.0,,0.0,0.0,0.0,0.0,0.0,0.0,14522.0,542806.0,1378156.0,657284.0,41682.0,1898.0,1278684.0,0.0,0.0,0.0,0.0,0.0,2241598.0,1892600.0,648452.0,271374.0,0.0,0.0,0.0,0.0,600.0,212.0,0.0,0.0,0.0,0.0,0.0,35592.0,1381076.0,1219656.0,24.0,0.0,12378.0,7440.0,11384.0,30686.0,1201756.0,1363350.0,9354.0,0.0,0.0,0.0,1417140.0,380552.0,210556.0,152776.0,126608.0,103924.0,122808.0,109012.0,12598.0,374.0,2890964.0,128.0,294.0,1918.0,128.0,1278684.0,41126.0,265504.0,379060.0,271800.0,267560.0,1310700.0,100600.0,32517.05,2890964.0,2890964.0,2835908.0,13043,3966.0,40978.0,462840.0,2636348.0,1209600.0,75046.0,,,,2029178.88,0.0,602829.12,,,0.0,0.0,276.0,261572.0,895260.0,1228800.0,224168.0,22916.0,3248.0,108.0,,26.0,2890964.0,3290.0,720.0,286816.0,228148.0,256302.0,1655744.0,195802.0,9522.0,4.0,0.0,1208.0,648.0,1736308.0,192060.0,0.0,236.0,0.0,0.0,1857182.0,3816.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24166.0,23002.0,4892.0,0.0,0.0,78042.0,17992.0,443640.0,63420.0,2786788.0,1340.0,0.0,0.0,2517030.0,,,630958.0,552594.0,263718.0,146862.0,316952.0,328118.0,213082.0,121818.0,61958.0,288.0,0.0,0.0
neg,104,142.0,90.0,4.0,12.0,,,,,,,,,,,8916.0,0.0,0.0,0.0,2590.0,4134.0,32836.0,28884.0,35404.0,1388.0,2.0,0.0,0.0,0.0,34.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70910.0,0.0,0.0,0.0,0.0,8916.0,630.0,28570.0,6794.0,,,,34960.0,103.62,70910.0,70910.0,69044.0,70,50.0,6822.0,70300.0,29346.0,1209600.0,1398.0,0.0,6.0,0.0,13128.96,0.0,15001.92,0.0,54.0,,,,,,,,,,,14.0,30.0,70910.0,,,,,,,,,,,138.0,188.0,11642.0,382.0,0.0,120.0,0.0,0.0,14526.0,114.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,7538.0,1588.0,732.0,148.0,7920.0,914.0,53368.0,46.0,0.0,0.0,0.0,213.92,96.0,,,,,,,,,,,0.0,0.0
neg,306574,2130706436.0,11018.0,0.0,0.0,0.0,0.0,0.0,0.0,20520.0,5432446.0,21592234.0,1855152.0,1370.0,0.0,13241542.0,4533802.0,328.0,0.0,0.0,0.0,16068724.0,5966948.0,13977620.0,9763330.0,0.0,0.0,35772.0,0.0,22548.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,47230.0,1419696.0,27434796.0,0.0,10262.0,5424.0,9374.0,1662526.0,22889906.0,4324204.0,26.0,0.0,0.0,0.0,10169794.0,6052326.0,2734086.0,2317988.0,1707772.0,1202882.0,1347354.0,3367356.0,2164.0,0.0,30047590.0,0.0,82.0,580.0,178.0,13241542.0,773316.0,2604872.0,11331546.0,620680.0,551700.0,585780.0,555460.0,306573.96,30047590.0,30047590.0,29925052.0,193443,9482.0,68788.0,985560.0,28901722.0,1209600.0,344138.0,4.0,300.0,0.0,20510259.84,0.0,8345985.6,0.0,0.0,0.0,0.0,0.0,4834.0,3740746.0,20702714.0,4279516.0,151104.0,21618.0,1190.0,3084.0,1458.0,30047590.0,20304.0,2542.0,1415340.0,6425050.0,845926.0,15316044.0,4770176.0,104890.0,1450.0,0.0,17904.0,11836.0,16406564.0,491724.0,0.0,7890.0,0.0,54.0,20713106.0,6522.0,5142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642284.0,76098.0,51634.0,0.0,0.0,194980.0,44914.0,46325620.0,4959006.0,0.0,0.0,0.0,0.0,135618210.0,4987.48,5736.0,8484636.0,6053988.0,3438104.0,2735750.0,6244196.0,1836594.0,67180.0,22862.0,17662.0,750.0,0.0,0.0
neg,1390,2130706432.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,20568.0,44506.0,18538.0,0.0,0.0,38490.0,0.0,0.0,0.0,0.0,0.0,86602.0,77050.0,13838.0,5750.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,66170.0,3250.0,14616.0,0.0,122.0,28.0,62.0,44.0,2180.0,81598.0,2.0,0.0,0.0,0.0,32022.0,36884.0,9650.0,4454.0,710.0,142.0,128.0,46.0,0.0,0.0,100482.0,54.0,404.0,426.0,0.0,38490.0,1022.0,7034.0,6758.0,,,,13440.0,1390.31,100482.0,100482.0,102342.0,320,76.0,9808.0,100020.0,84036.0,1209600.0,1934.0,2.0,2.0,0.0,74599.68,0.0,9295.68,0.0,28.0,0.0,0.0,0.0,10088.0,36234.0,36288.0,990.0,374.0,62.0,0.0,0.0,6.0,100482.0,222.0,26.0,64.0,3422.0,2116.0,12362.0,63162.0,2652.0,10.0,0.0,28.0,74.0,63710.0,54334.0,0.0,6.0,0.0,10.0,75560.0,122.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,342.0,180.0,0.0,0.0,1176.0,192.0,859620.0,85964.0,85638.0,36.0,0.0,0.0,390350.0,80.5,82.0,10406.0,10840.0,4000.0,1468.0,4288.0,52974.0,48.0,12.0,0.0,0.0,0.0,0.0
neg,39850,2058.0,1448.0,0.0,0.0,0.0,0.0,0.0,12940.0,333142.0,2058508.0,716772.0,13100.0,1094.0,0.0,1339626.0,0.0,0.0,0.0,9234.0,17298.0,2502968.0,1853928.0,1142524.0,553794.0,0.0,0.0,0.0,0.0,5006.0,3734.0,0.0,0.0,0.0,0.0,0.0,99908.0,2971904.0,21418.0,42326.0,0.0,4188.0,680.0,1154.0,13518.0,1352446.0,1725898.0,37670.0,2.0,0.0,0.0,1600426.0,589584.0,216094.0,146454.0,128840.0,276686.0,177472.0,0.0,0.0,0.0,3655784.0,0.0,658.0,346.0,2.0,1339626.0,59108.0,715740.0,423422.0,392140.0,408860.0,328080.0,2940.0,39850.75,3655784.0,3655784.0,3625182.0,15440,7756.0,114598.0,16180.0,3135556.0,1209600.0,129076.0,0.0,252.0,0.0,2568471.36,0.0,562058.88,0.0,0.0,0.0,0.0,62888.0,1136498.0,1500022.0,381304.0,41612.0,10040.0,3068.0,124.0,922.0,930.0,3655784.0,8674.0,1018.0,98360.0,233898.0,145044.0,1633144.0,960530.0,54218.0,670.0,0.0,1980.0,5290.0,2548066.0,50870.0,16.0,4868.0,0.0,0.0,2606340.0,3926.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35096.0,64834.0,13080.0,0.0,0.0,156046.0,30862.0,61080.0,11680.0,0.0,0.0,0.0,0.0,629690.0,2062.6,2370.0,598542.0,730460.0,437628.0,222448.0,442198.0,318122.0,189982.0,96254.0,99310.0,612.0,0.0,0.0
